image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
89,10,22,0.694921875,0.453515625,0.795703125,0.665234375,21
89,11,23,0.757421875,0.409765625,0.853515625,0.605859375,22
89,12,15,0.759375,0.21875,0.8234375,0.40625,15
89,13,7,0.082421875,0.209375,0.170703125,0.4078125,6
89,14,0,0.42734375,0.2453125,0.47578125,0.4890625,0
89,15,1,0.383203125,0.241015625,0.429296875,0.466796875,1
89,16,2,0.33515625,0.194921875,0.39140625,0.476953125,2
89,17,8,0.47578125,0.23125,0.52421875,0.48125,8
89,18,9,0.528515625,0.2546875,0.568359375,0.4828125,9
89,19,10,0.568359375,0.21328125,0.622265625,0.47109375,10
89,20,14,0.67890625,0.220703125,0.75546875,0.432421875,13
90,0,31,0.08359375,0.44140625,0.18515625,0.60078125,31
90,1,27,0.325,0.52265625,0.3578125,0.75703125,27
90,2,26,0.3640625,0.501953125,0.4171875,0.768359375,26
90,3,25,0.416796875,0.521875,0.459765625,0.740625,26
90,4,24,0.4609375,0.534765625,0.49375,0.687109375,24
90,5,16,0.49375,0.5328125,0.534375,0.68125,16
90,6,17,0.528515625,0.528125,0.573046875,0.69375,17
90,7,18,0.56328125,0.50390625,0.62421875,0.73828125,19
90,8,19,0.6140625,0.501953125,0.6671875,0.710546875,19
90,9,20,0.6625,0.49375,0.715625,0.7078125,
90,10,22,0.71171875,0.46953125,0.81328125,0.68359375,21
90,11,23,0.774609375,0.425,0.872265625,0.6234375,22
90,12,15,0.776171875,0.231640625,0.841015625,0.421484375,14
90,13,7,0.09140625,0.22109375,0.18046875,0.42265625,7
90,14,0,0.44140625,0.2578125,0.48984375,0.5046875,0
90,15,1,0.39609375,0.254296875,0.44296875,0.483203125,1
90,16,2,0.347265625,0.20703125,0.404296875,0.49296875,2
90,17,8,0.48984375,0.24375,0.53828125,0.496875,8
90,18,9,0.54296875,0.268359375,0.58359375,0.498828125,9
90,19,10,0.58359375,0.22578125,0.63828125,0.48671875,10
90,20,14,0.694921875,0.23359375,0.772265625,0.44765625,13
91,0,31,0.093359375,0.4375,0.191015625,0.590625,31
91,1,27,0.3265625,0.515234375,0.3578125,0.741015625,27
91,2,26,0.363671875,0.49609375,0.414453125,0.75234375,27
91,3,25,0.4140625,0.515234375,0.4546875,0.725390625,26
91,4,24,0.45703125,0.52734375,0.48828125,0.67421875,24
91,5,16,0.48828125,0.52578125,0.52734375,0.66796875,16
91,6,17,0.521484375,0.52109375,0.564453125,0.68046875,17
91,7,18,0.555078125,0.498046875,0.613671875,0.723828125,18
91,8,19,0.603515625,0.49609375,0.654296875,0.69609375,20
91,9,20,0.650390625,0.48828125,0.701171875,0.69453125,20
91,10,22,0.697265625,0.46484375,0.794921875,0.67109375,21
91,11,23,0.7578125,0.421875,0.8515625,0.6125,22
91,12,15,0.759375,0.2359375,0.821875,0.41875,14
91,13,7,0.1015625,0.2265625,0.1875,0.4203125,7
91,14,0,0.4375,0.26171875,0.484375,0.49921875,0
91,15,1,0.39453125,0.258203125,0.43984375,0.477734375,1
91,16,2,0.34765625,0.212890625,0.40234375,0.487109375,2
91,17,8,0.484375,0.248046875,0.53125,0.491015625,8
91,18,9,0.53515625,0.27109375,0.57421875,0.49296875,9
91,19,10,0.57421875,0.230859375,0.62734375,0.481640625,10
91,20,14,0.681640625,0.23828125,0.755859375,0.44453125,13
92,0,6,0.203515625,0.2515625,0.274609375,0.4703125,6
92,1,5,0.265625,0.24140625,0.35625,0.45234375,5
92,2,14,0.705859375,0.268359375,0.759765625,0.450390625,14
92,3,2,0.378125,0.3015625,0.4359375,0.4953125,3
92,4,0,0.4421875,0.305078125,0.490625,0.523046875,0
92,5,8,0.48359375,0.316015625,0.52890625,0.543359375,8
92,6,9,0.5234375,0.316015625,0.5640625,0.516796875,9
92,7,10,0.55625,0.25546875,0.59375,0.51640625,10
92,8,11,0.5875,0.30546875,0.6265625,0.50390625,11
92,9,23,0.71796875,0.46328125,0.82734375,0.59140625,23
92,10,16,0.490625,0.549609375,0.521875,0.701953125,16
92,11,17,0.519140625,0.544140625,0.551171875,0.713671875,17
92,12,18,0.538671875,0.53046875,0.589453125,0.73515625,18
92,13,24,0.4671875,0.52890625,0.49375,0.70859375,24
92,14,25,0.44453125,0.531640625,0.47734375,0.707421875,25
92,15,26,0.40859375,0.519921875,0.45078125,0.726953125,27
92,16,27,0.36640625,0.519140625,0.41328125,0.715234375,27
93,0,6,0.23046875,0.25,0.29765625,0.45625,6
93,1,5,0.289453125,0.240625,0.374609375,0.4390625,5
93,2,14,0.703515625,0.265625,0.754296875,0.4375,14
93,3,2,0.39453125,0.296875,0.44921875,0.4796875,2
93,4,0,0.45546875,0.301171875,0.50078125,0.506640625,0
93,5,8,0.49453125,0.3109375,0.53671875,0.525,8
93,6,9,0.531640625,0.3109375,0.569921875,0.5,9
93,7,10,0.562890625,0.254296875,0.598046875,0.500390625,10
93,8,11,0.592578125,0.301171875,0.629296875,0.487890625,11
93,9,23,0.71484375,0.449609375,0.81796875,0.570703125,23
93,10,16,0.50078125,0.53125,0.53046875,0.675,16
93,11,17,0.526953125,0.526171875,0.557421875,0.686328125,17
93,12,18,0.545703125,0.512890625,0.593359375,0.705859375,18
93,13,24,0.47890625,0.511328125,0.50390625,0.680859375,
93,14,25,0.45703125,0.5140625,0.48828125,0.6796875,
93,15,26,0.423828125,0.503125,0.463671875,0.6984375,27
93,16,27,0.384375,0.50234375,0.428125,0.68671875,
94,0,6,0.15703125,0.23828125,0.23046875,0.46484375,6
94,1,5,0.22109375,0.227734375,0.31484375,0.445703125,5
94,2,14,0.676171875,0.255859375,0.731640625,0.444140625,14
94,3,2,0.337109375,0.290234375,0.397265625,0.491015625,3
94,4,0,0.40390625,0.294140625,0.45390625,0.519921875,0
94,5,8,0.446875,0.305078125,0.49375,0.540234375,8
94,6,9,0.4875,0.30546875,0.5296875,0.51328125,9
94,7,10,0.522265625,0.24296875,0.560546875,0.51328125,10
94,8,11,0.55390625,0.29453125,0.59453125,0.49921875,11
94,9,23,0.689453125,0.4578125,0.802734375,0.590625,23
94,10,16,0.45390625,0.546875,0.48671875,0.7046875,16
94,11,17,0.4828125,0.541796875,0.515625,0.717578125,17
94,12,18,0.503515625,0.526953125,0.555859375,0.738671875,19
94,13,24,0.429296875,0.525,0.456640625,0.7109375,
94,14,25,0.40546875,0.528515625,0.43984375,0.710546875,25
94,15,26,0.36875,0.51640625,0.4125,0.73046875,27
94,16,27,0.325,0.516015625,0.3734375,0.718359375,27
95,0,6,0.234375,0.357421875,0.2953125,0.537890625,6
95,1,5,0.294921875,0.347265625,0.361328125,0.533984375,5
95,2,4,0.34375,0.341796875,0.4,0.520703125,3
95,3,2,0.40625,0.263671875,0.453125,0.514453125,1
95,4,1,0.4515625,0.341796875,0.484375,0.514453125,1
95,5,0,0.4828125,0.34375,0.5296875,0.51875,0
95,6,8,0.52734375,0.351953125,0.57421875,0.532421875,8
95,7,9,0.57421875,0.359765625,0.60546875,0.532421875,9
95,8,10,0.603125,0.367578125,0.65,0.535546875,10
95,9,22,0.72890625,0.554296875,0.79296875,0.733203125,22
95,10,21,0.6703125,0.55703125,0.7265625,0.74140625,21
95,11,20,0.63515625,0.553125,0.66796875,0.7296875,20
95,12,19,0.599609375,0.552734375,0.634765625,0.733203125,19
95,13,18,0.558203125,0.54296875,0.601171875,0.75078125,18
95,14,24,0.4671875,0.54296875,0.4984375,0.69453125,24
95,15,25,0.42578125,0.546875,0.46328125,0.734375,26
95,16,26,0.38671875,0.551171875,0.42578125,0.726953125,27
95,17,27,0.3453125,0.566015625,0.3921875,0.733984375,27
95,18,29,0.21875,0.554296875,0.296875,0.733203125,30
96,0,6,0.22109375,0.36171875,0.28359375,0.54765625,5
96,1,5,0.283203125,0.351953125,0.351171875,0.543359375,5
96,2,4,0.333203125,0.345703125,0.391796875,0.529296875,2
96,3,2,0.39765625,0.26484375,0.44609375,0.52265625,1
96,4,1,0.44375,0.345703125,0.478125,0.523046875,1
96,5,0,0.47578125,0.34765625,0.52421875,0.52734375,0
96,6,8,0.521875,0.35546875,0.5703125,0.54140625,8
96,7,9,0.570703125,0.363671875,0.602734375,0.541015625,9
96,8,10,0.6,0.371484375,0.6484375,0.544140625,11
96,9,22,0.728515625,0.564453125,0.794921875,0.748046875,22
96,10,21,0.668359375,0.566015625,0.726953125,0.755859375,21
96,11,20,0.63203125,0.562109375,0.66640625,0.744140625,20
96,12,19,0.596875,0.5625,0.6328125,0.7484375,19
96,13,18,0.554296875,0.55234375,0.598828125,0.76640625,18
96,14,24,0.459765625,0.551953125,0.491796875,0.707421875,24
96,15,25,0.417578125,0.555859375,0.455859375,0.748828125,26
96,16,26,0.377734375,0.560546875,0.417578125,0.741015625,27
96,17,27,0.33515625,0.576171875,0.38359375,0.748828125,27
96,18,29,0.205078125,0.564453125,0.285546875,0.748046875,30
97,0,6,0.2359375,0.37265625,0.303125,0.57265625,5
97,1,5,0.303125,0.361328125,0.3765625,0.568359375,5
97,2,4,0.35703125,0.3546875,0.41953125,0.553125,2
97,3,2,0.4265625,0.26875,0.478125,0.546875,1
97,4,1,0.476171875,0.355078125,0.512890625,0.546484375,1
97,5,0,0.5109375,0.35703125,0.5625,0.55078125,0
97,6,8,0.5609375,0.365625,0.6125,0.565625,8
97,7,9,0.6125,0.374609375,0.646875,0.566015625,9
97,8,10,0.6453125,0.38359375,0.696875,0.56953125,10
97,9,22,0.783984375,0.590625,0.855078125,0.7890625,22
97,10,21,0.71875,0.59296875,0.78125,0.79765625,21
97,11,20,0.680078125,0.588671875,0.716796875,0.784765625,20
97,12,19,0.640625,0.5890625,0.6796875,0.7890625,19
97,13,18,0.594921875,0.577734375,0.642578125,0.808203125,18
97,14,24,0.49375,0.577734375,0.528125,0.745703125,25
97,15,25,0.448046875,0.58203125,0.489453125,0.78984375,26
97,16,26,0.405078125,0.586328125,0.448046875,0.780859375,27
97,17,27,0.359375,0.60390625,0.4109375,0.78984375,27
97,18,29,0.218359375,0.590625,0.305078125,0.7890625,30
98,0,23,0.78671875,0.6296875,0.88359375,0.790625,23
99,0,23,0.78671875,0.59140625,0.87265625,0.73515625,23
100,0,23,0.78671875,0.59140625,0.87265625,0.73515625,23
101,0,30,0.0921875,0.441015625,0.2140625,0.637109375,30
101,1,28,0.258203125,0.46796875,0.304296875,0.67734375,28
101,2,27,0.3046875,0.462109375,0.346875,0.669140625,27
101,3,26,0.346484375,0.45546875,0.380078125,0.67734375,26
101,4,25,0.384375,0.46171875,0.4140625,0.67734375,25
101,5,24,0.4203125,0.470703125,0.44375,0.683984375,24
101,6,16,0.4453125,0.47890625,0.4703125,0.68671875,16
101,7,17,0.4703125,0.479296875,0.5,0.705078125,17
101,8,18,0.500390625,0.4875,0.533984375,0.734375,18
101,9,19,0.5359375,0.506640625,0.571875,0.732421875,19
101,10,20,0.569140625,0.523046875,0.615234375,0.742578125,20
101,11,22,0.695703125,0.50625,0.838671875,0.721875,22
102,0,30,0.132421875,0.415625,0.248828125,0.603125,30
102,1,28,0.291015625,0.44140625,0.335546875,0.64140625,28
102,2,27,0.335546875,0.435546875,0.375390625,0.633203125,27
102,3,26,0.375390625,0.430078125,0.407421875,0.641796875,26
102,4,25,0.41171875,0.435546875,0.43984375,0.641015625,25
102,5,24,0.44609375,0.443359375,0.46796875,0.647265625,24
102,6,16,0.469921875,0.45234375,0.494140625,0.65078125,16
102,7,17,0.49375,0.4515625,0.521875,0.6671875,17
102,8,18,0.522265625,0.46015625,0.554296875,0.69609375,18
102,9,19,0.55625,0.478125,0.590625,0.69375,19
102,10,20,0.587890625,0.494140625,0.632421875,0.704296875,20
102,11,22,0.708984375,0.477734375,0.845703125,0.683203125,22
103,0,30,0.142578125,0.42734375,0.255859375,0.61015625,30
103,1,28,0.297265625,0.452734375,0.340234375,0.647265625,28
103,2,27,0.33984375,0.44765625,0.37890625,0.63984375,27
103,3,26,0.37890625,0.44140625,0.41015625,0.64765625,26
103,4,25,0.414453125,0.44765625,0.441796875,0.64765625,25
103,5,24,0.446875,0.4546875,0.46875,0.653125,24
103,6,16,0.47109375,0.4625,0.49453125,0.65625,16
103,7,17,0.494140625,0.462890625,0.521484375,0.673046875,17
103,8,18,0.521875,0.4703125,0.553125,0.7,18
103,9,19,0.5546875,0.487890625,0.5875,0.698046875,19
103,10,20,0.586328125,0.504296875,0.629296875,0.708203125,20
103,11,22,0.703125,0.48828125,0.8359375,0.68828125,22
104,0,7,0.111328125,0.23984375,0.182421875,0.44765625,6
104,1,6,0.183203125,0.2328125,0.254296875,0.4609375,5
104,2,2,0.352734375,0.174609375,0.405078125,0.484765625,2
104,3,1,0.396875,0.168359375,0.440625,0.486328125,1
104,4,0,0.443359375,0.239453125,0.489453125,0.488671875,0
104,5,8,0.48515625,0.251953125,0.53359375,0.502734375,8
104,6,9,0.53125,0.22265625,0.5734375,0.46953125,9
104,7,10,0.571484375,0.203515625,0.611328125,0.471484375,10
104,8,11,0.60703125,0.182421875,0.65078125,0.469140625,11
104,9,12,0.646875,0.210546875,0.684375,0.455078125,12
104,10,13,0.680859375,0.2140625,0.744140625,0.4546875,13
104,11,14,0.737109375,0.229296875,0.794140625,0.406640625,14
104,12,15,0.787890625,0.258203125,0.844921875,0.374609375,15
104,13,23,0.726953125,0.409765625,0.846484375,0.568359375,23
104,14,16,0.49375,0.531640625,0.5234375,0.707421875,16
104,15,17,0.52109375,0.520703125,0.55234375,0.733984375,18
104,16,18,0.554296875,0.5484375,0.587890625,0.7578125,18
104,17,20,0.63046875,0.516796875,0.66796875,0.736328125,
104,18,24,0.4640625,0.529296875,0.4953125,0.717578125,24
104,19,25,0.44140625,0.501953125,0.47109375,0.727734375,25
104,20,26,0.392578125,0.501953125,0.443359375,0.746484375,26
104,21,27,0.348828125,0.49765625,0.407421875,0.71484375,27
104,22,28,0.30078125,0.487890625,0.36796875,0.744921875,28
105,0,7,0.146484375,0.23046875,0.212890625,0.42421875,7
105,1,6,0.212890625,0.224609375,0.279296875,0.436328125,5
105,2,2,0.37109375,0.169921875,0.41953125,0.458203125,2
105,3,1,0.4125,0.163671875,0.453125,0.459765625,1
105,4,0,0.455078125,0.23046875,0.498046875,0.46171875,0
105,5,8,0.49375,0.241796875,0.5390625,0.475390625,8
105,6,9,0.53671875,0.21484375,0.57578125,0.44453125,9
105,7,10,0.57421875,0.197265625,0.61171875,0.446484375,10
105,8,11,0.6078125,0.177734375,0.6484375,0.444140625,11
105,9,12,0.644921875,0.203515625,0.680078125,0.430859375,12
105,10,13,0.675390625,0.20703125,0.733984375,0.43046875,13
105,11,14,0.728125,0.220703125,0.78125,0.385546875,14
105,12,15,0.775,0.248046875,0.828125,0.356640625,15
105,13,23,0.71875,0.388671875,0.8296875,0.536328125,23
105,14,16,0.501953125,0.501953125,0.529296875,0.665234375,16
105,15,17,0.52734375,0.4921875,0.55703125,0.690625,17
105,16,18,0.55859375,0.517578125,0.58984375,0.712109375,18
105,17,20,0.629296875,0.488671875,0.664453125,0.692578125,20
105,18,24,0.47421875,0.5,0.50390625,0.675,24
105,19,25,0.453515625,0.474609375,0.480859375,0.684765625,25
105,20,26,0.4078125,0.474609375,0.4546875,0.701953125,26
105,21,27,0.3671875,0.470703125,0.421875,0.673046875,27
105,22,28,0.321875,0.4609375,0.384375,0.7,28
106,0,7,0.15703125,0.184375,0.22890625,0.39375,6
106,1,6,0.22890625,0.178125,0.30078125,0.4078125,5
106,2,2,0.4,0.11875,0.453125,0.43125,2
106,3,1,0.444921875,0.112109375,0.489453125,0.433203125,1
106,4,0,0.49140625,0.184765625,0.53828125,0.435546875,0
106,5,8,0.534375,0.196875,0.5828125,0.45,8
106,6,9,0.58046875,0.167578125,0.62265625,0.416796875,9
106,7,10,0.6203125,0.1484375,0.6609375,0.41875,10
106,8,11,0.656640625,0.12734375,0.701171875,0.41640625,11
106,9,12,0.697265625,0.1546875,0.735546875,0.4015625,12
106,10,13,0.730859375,0.158984375,0.794140625,0.401953125,13
106,11,14,0.787890625,0.173828125,0.844921875,0.352734375,14
106,12,15,0.839453125,0.203515625,0.896484375,0.321484375,15
106,13,23,0.777734375,0.355859375,0.898828125,0.516015625,23
106,14,16,0.5421875,0.47890625,0.571875,0.65546875,16
106,15,17,0.569921875,0.468359375,0.601953125,0.683203125,17
106,16,18,0.604296875,0.4953125,0.637890625,0.70625,18
106,17,20,0.680078125,0.464453125,0.718359375,0.685546875,
106,18,24,0.512890625,0.476953125,0.544921875,0.666796875,24
106,19,25,0.4890625,0.44921875,0.51875,0.67734375,25
106,20,26,0.441015625,0.44921875,0.491796875,0.69609375,26
106,21,27,0.39609375,0.444921875,0.45546875,0.664453125,27
106,22,28,0.347265625,0.434375,0.415234375,0.69375,28
107,0,30,0.118359375,0.633203125,0.239453125,0.818359375,30
107,1,27,0.31171875,0.616796875,0.36015625,0.891015625,27
107,2,26,0.36015625,0.6015625,0.40234375,0.890625,26
107,3,25,0.40390625,0.605859375,0.43671875,0.856640625,25
107,4,24,0.437109375,0.608203125,0.466015625,0.840234375,24
107,5,16,0.468359375,0.612109375,0.494140625,0.856640625,16
107,6,17,0.4890625,0.616015625,0.5296875,0.858984375,17
107,7,18,0.52109375,0.620703125,0.56796875,0.901171875,18
107,8,19,0.566015625,0.6359375,0.610546875,0.865625,19
107,9,22,0.6953125,0.6203125,0.790625,0.7890625,22
108,0,30,0.19296875,0.54375,0.31796875,0.7359375,30
108,1,27,0.392578125,0.52578125,0.443359375,0.81015625,27
108,2,26,0.44296875,0.511328125,0.48671875,0.810546875,26
108,3,25,0.4875,0.515234375,0.521875,0.775390625,25
108,4,24,0.52265625,0.517578125,0.55234375,0.757421875,24
108,5,16,0.5546875,0.521875,0.58125,0.775,16
108,6,17,0.576953125,0.526171875,0.618359375,0.776953125,17
108,7,18,0.609375,0.53046875,0.6578125,0.82109375,18
108,8,19,0.655859375,0.545703125,0.701953125,0.783984375,19
108,9,22,0.78984375,0.530859375,0.88828125,0.705078125,22
109,0,30,0.17578125,0.583984375,0.28671875,0.755078125,30
109,1,27,0.353125,0.56796875,0.3984375,0.82109375,27
109,2,26,0.3984375,0.555078125,0.4375,0.821484375,26
109,3,25,0.438671875,0.55859375,0.469140625,0.78984375,25
109,4,24,0.46953125,0.56015625,0.49609375,0.77421875,24
109,5,16,0.49765625,0.564453125,0.52109375,0.790234375,16
109,6,17,0.5171875,0.56875,0.5546875,0.7921875,17
109,7,18,0.547265625,0.572265625,0.590234375,0.830859375,18
109,8,19,0.58828125,0.586328125,0.62890625,0.798046875,19
109,9,22,0.70703125,0.572265625,0.79453125,0.727734375,22
110,0,7,0.174609375,0.2390625,0.228515625,0.3328125,7
110,1,6,0.202734375,0.2453125,0.270703125,0.41875,6
110,2,5,0.241015625,0.339453125,0.307421875,0.529296875,6
110,3,4,0.311328125,0.303515625,0.363671875,0.465234375,4
110,4,3,0.355078125,0.290625,0.413671875,0.49375,3
110,5,2,0.407421875,0.283203125,0.461328125,0.494921875,2
110,6,1,0.449609375,0.36171875,0.501953125,0.56953125,1
110,7,0,0.487890625,0.361328125,0.533984375,0.587109375,0
110,8,8,0.536328125,0.357421875,0.582421875,0.589453125,8
110,9,9,0.582421875,0.361328125,0.620703125,0.585546875,9
110,10,10,0.6125,0.29921875,0.6609375,0.50703125,10
110,11,11,0.654296875,0.303125,0.712890625,0.496875,11
110,12,12,0.6984375,0.317578125,0.740625,0.452734375,12
110,13,13,0.746875,0.335546875,0.809375,0.547265625,14
110,14,14,0.77734375,0.30546875,0.84765625,0.43671875,14
110,15,15,0.816796875,0.22890625,0.872265625,0.32265625,15
110,16,31,0.138671875,0.5359375,0.192578125,0.6453125,31
110,17,30,0.176171875,0.554296875,0.262890625,0.730078125,30
110,18,29,0.246484375,0.544140625,0.333203125,0.769921875,29
110,19,27,0.375390625,0.58828125,0.427734375,0.80078125,27
110,20,26,0.405859375,0.598046875,0.466015625,0.844140625,26
110,21,25,0.4640625,0.60625,0.4984375,0.8078125,25
110,22,24,0.504296875,0.60859375,0.528515625,0.80859375,24
110,23,16,0.530078125,0.6109375,0.560546875,0.7984375,16
110,24,17,0.563671875,0.6140625,0.592578125,0.8,17
110,25,18,0.594921875,0.606640625,0.634765625,0.824609375,18
110,26,19,0.6328125,0.6328125,0.675,0.8125,19
110,27,21,0.715234375,0.56015625,0.789453125,0.77578125,21
110,28,22,0.77890625,0.526171875,0.85546875,0.717578125,22
110,29,23,0.84921875,0.548046875,0.89921875,0.659765625,23
110,30,20,0.6609375,0.5765625,0.725,0.6859375,20
110,31,28,0.3171875,0.56640625,0.39375,0.67578125,29
111,0,7,0.16953125,0.25234375,0.22265625,0.34296875,7
111,1,6,0.197265625,0.2578125,0.263671875,0.4265625,6
111,2,5,0.234375,0.35,0.2984375,0.534375,6
111,3,4,0.302734375,0.314453125,0.353515625,0.471484375,4
111,4,3,0.34609375,0.303125,0.40234375,0.5,3
111,5,2,0.39609375,0.29453125,0.44921875,0.50078125,2
111,6,1,0.437109375,0.370703125,0.487890625,0.573046875,1
111,7,0,0.47421875,0.371484375,0.51953125,0.591015625,0
111,8,8,0.52109375,0.366796875,0.56640625,0.592578125,8
111,9,9,0.56640625,0.370703125,0.60390625,0.588671875,9
111,10,10,0.5953125,0.310546875,0.6421875,0.512890625,10
111,11,11,0.63671875,0.314453125,0.69296875,0.502734375,11
111,12,12,0.6796875,0.327734375,0.7203125,0.459765625,12
111,13,13,0.7265625,0.3453125,0.7875,0.5515625,14
111,14,14,0.75546875,0.31640625,0.82421875,0.44453125,14
111,15,15,0.794921875,0.2421875,0.848828125,0.3328125,15
111,16,31,0.134375,0.54140625,0.1875,0.64765625,31
111,17,30,0.171875,0.558203125,0.25625,0.729296875,30
111,18,29,0.23984375,0.548828125,0.32421875,0.768359375,29
111,19,27,0.365234375,0.591796875,0.416015625,0.798828125,27
111,20,26,0.394140625,0.6015625,0.452734375,0.840625,26
111,21,25,0.4515625,0.609765625,0.484375,0.805859375,25
111,22,24,0.48984375,0.611328125,0.51328125,0.805859375,24
111,23,16,0.515625,0.61328125,0.5453125,0.79609375,16
111,24,17,0.54765625,0.617578125,0.57578125,0.798046875,17
111,25,18,0.578125,0.609765625,0.6171875,0.821484375,18
111,26,19,0.615625,0.634375,0.65625,0.809375,19
111,27,21,0.6953125,0.564453125,0.7671875,0.774609375,21
111,28,22,0.758203125,0.530859375,0.832421875,0.717578125,22
111,29,23,0.8265625,0.552734375,0.875,0.661328125,23
111,30,20,0.6421875,0.58046875,0.7046875,0.68671875,20
111,31,28,0.308203125,0.5703125,0.382421875,0.6765625,29
112,0,7,0.176953125,0.24453125,0.233984375,0.34296875,7
112,1,6,0.20703125,0.25078125,0.27890625,0.43359375,6
112,2,5,0.247265625,0.350390625,0.316796875,0.549609375,5
112,3,4,0.32109375,0.312109375,0.37578125,0.481640625,4
112,4,3,0.3671875,0.299609375,0.428125,0.512890625,3
112,5,2,0.422265625,0.291015625,0.479296875,0.513671875,2
112,6,1,0.46640625,0.373828125,0.52109375,0.591796875,1
112,7,0,0.50625,0.3734375,0.5546875,0.6109375,0
112,8,8,0.55703125,0.36953125,0.60546875,0.61328125,8
112,9,9,0.605859375,0.373828125,0.645703125,0.608984375,9
112,10,10,0.637109375,0.308203125,0.687890625,0.526171875,10
112,11,11,0.68125,0.312109375,0.7421875,0.516015625,11
112,12,12,0.727734375,0.32734375,0.772265625,0.46953125,12
112,13,13,0.778125,0.345703125,0.84375,0.568359375,14
112,14,14,0.809765625,0.314453125,0.883984375,0.452734375,14
112,15,15,0.85234375,0.234375,0.91015625,0.3328125,
112,16,31,0.139453125,0.556640625,0.196484375,0.671484375,31
112,17,30,0.1796875,0.57578125,0.2703125,0.76015625,30
112,18,29,0.253125,0.565625,0.34375,0.803125,29
112,19,27,0.38828125,0.61171875,0.44296875,0.83515625,27
112,20,26,0.419921875,0.622265625,0.483203125,0.880859375,26
112,21,25,0.48125,0.630859375,0.5171875,0.842578125,25
112,22,24,0.5234375,0.632421875,0.5484375,0.842578125,24
112,23,16,0.550390625,0.63515625,0.582421875,0.83203125,16
112,24,17,0.585546875,0.6390625,0.616015625,0.834375,17
112,25,18,0.61796875,0.630859375,0.66015625,0.859765625,18
112,26,19,0.658203125,0.6578125,0.702734375,0.846875,19
112,27,21,0.74453125,0.58203125,0.82265625,0.80859375,21
112,28,22,0.812109375,0.54609375,0.892578125,0.74765625,22
112,29,23,0.8859375,0.56953125,0.9390625,0.68671875,23
112,30,20,0.68828125,0.599609375,0.75546875,0.714453125,20
112,31,28,0.326953125,0.588671875,0.407421875,0.703515625,29
113,0,31,0.11640625,0.719921875,0.19453125,0.847265625,31
113,1,30,0.180859375,0.662890625,0.273828125,0.901171875,30
113,2,29,0.265234375,0.673828125,0.331640625,0.855859375,29
113,3,28,0.33984375,0.698046875,0.39296875,0.848828125,28
113,4,26,0.374609375,0.866015625,0.436328125,0.999609375,
113,5,24,0.465625,0.712890625,0.5125,0.901171875,24
113,6,25,0.42578125,0.701953125,0.46640625,0.902734375,25
113,7,27,0.386328125,0.6953125,0.426171875,0.8796875,26
113,8,16,0.491796875,0.7046875,0.545703125,0.91875,16
113,9,17,0.5421875,0.71953125,0.584375,0.91171875,18
113,10,19,0.587890625,0.71953125,0.637109375,0.88671875,19
113,11,18,0.561328125,0.8796875,0.635546875,1.0,
113,12,20,0.62578125,0.717578125,0.70234375,0.855859375,20
113,13,21,0.673828125,0.701953125,0.766796875,0.858984375,21
113,14,22,0.750390625,0.6890625,0.855859375,0.93125,22
113,15,23,0.833984375,0.755078125,0.916015625,0.873046875,23
113,16,7,0.12578125,0.362109375,0.21640625,0.494140625,
113,17,6,0.166796875,0.484765625,0.247265625,0.646484375,6
113,18,5,0.23984375,0.5203125,0.30390625,0.6640625,5
113,19,4,0.253125,0.375390625,0.3109375,0.533984375,4
113,20,3,0.298828125,0.4671875,0.363671875,0.578125,3
113,21,2,0.323046875,0.3265625,0.401953125,0.49375,
113,22,1,0.386328125,0.458203125,0.438671875,0.633984375,1
113,23,0,0.439453125,0.45625,0.493359375,0.696875,0
113,24,8,0.509375,0.44140625,0.565625,0.69609375,8
113,25,9,0.5578125,0.434765625,0.625,0.616796875,10
113,26,10,0.60625,0.344921875,0.696875,0.481640625,10
113,27,11,0.641015625,0.45625,0.710546875,0.5796875,11
113,28,12,0.69375,0.405859375,0.7703125,0.553515625,
113,29,13,0.701953125,0.5546875,0.766796875,0.6796875,13
113,30,14,0.756640625,0.445703125,0.852734375,0.660546875,14
113,31,15,0.816015625,0.381640625,0.898046875,0.532421875,15
114,0,31,0.143359375,0.644921875,0.214453125,0.759765625,31
114,1,30,0.2015625,0.59375,0.2859375,0.809375,30
114,2,29,0.278125,0.603515625,0.3375,0.768359375,29
114,3,28,0.345703125,0.625390625,0.393359375,0.762109375,28
114,4,26,0.377734375,0.778125,0.433203125,0.928125,26
114,5,24,0.458203125,0.6390625,0.501171875,0.809375,24
114,6,25,0.423046875,0.629296875,0.459765625,0.811328125,25
114,7,27,0.387109375,0.623828125,0.423828125,0.790234375,26
114,8,16,0.4828125,0.63125,0.53125,0.825,16
114,9,17,0.528515625,0.6453125,0.566796875,0.81875,17
114,10,19,0.569921875,0.6453125,0.614453125,0.796875,19
114,11,18,0.545703125,0.790234375,0.613671875,0.933203125,
114,12,20,0.603515625,0.64296875,0.673046875,0.76796875,20
114,13,21,0.646875,0.62890625,0.73125,0.77109375,21
114,14,22,0.716796875,0.6171875,0.812890625,0.8359375,22
114,15,23,0.791796875,0.676953125,0.866015625,0.783984375,23
114,16,7,0.151171875,0.321484375,0.233203125,0.441015625,7
114,17,6,0.188671875,0.433203125,0.261328125,0.579296875,6
114,18,5,0.2546875,0.464453125,0.3125,0.594921875,5
