image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,19,5,4,5.0,True,False
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,20,4,3,4.0,True,False
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,21,3,3,3.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,22,2,1,2.0,True,False
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,23,1,1,1.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,24,0,0,0.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,25,8,8,8.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,26,9,9,9.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,27,10,10,10.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,28,11,11,11.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,29,12,12,12.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,0,31,30,30.0,False,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,1,30,29,29.0,False,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,2,23,22,22.0,False,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,3,22,21,21.0,False,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,4,28,27,28.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,5,27,26,27.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,6,26,26,26.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,7,25,25,25.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,8,24,24,24.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,9,16,16,16.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,10,17,17,17.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,11,18,18,18.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,12,19,19,19.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,13,20,20,20.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,14,7,6,7.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,15,6,6,6.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,16,15,15,15.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,17,14,14,14.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,18,13,14,13.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,19,5,4,5.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,20,4,3,4.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,21,3,3,3.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,22,2,1,2.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,23,1,1,1.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,24,0,0,0.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,25,8,8,8.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,26,9,9,9.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,27,10,10,10.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,28,11,11,11.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,29,12,12,12.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,0,7,6,7.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,1,6,6,6.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,2,5,5,5.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,3,4,4,4.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,4,3,4,3.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,5,2,2,2.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,6,1,2,1.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,7,0,0,0.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,8,8,0,8.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,9,9,8,9.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,10,10,10,10.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,11,11,11,11.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,12,12,12,12.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,13,13,13,13.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,14,14,14,14.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,15,15,15,15.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,16,31,31,31.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,17,30,30,30.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,18,29,30,29.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,19,28,28,28.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,20,27,28,27.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,21,24,25,24.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,22,25,26,25.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,23,26,27,26.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,24,16,24,16.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,25,17,16,17.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,26,18,18,18.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,27,19,19,19.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,28,20,20,20.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,29,22,22,22.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,30,23,23,23.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,0,7,7,7.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,1,6,6,6.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,2,5,5,5.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,3,4,4,4.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,4,3,3,3.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,5,2,2,2.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,6,1,1,1.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,7,0,0,0.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,8,8,8,8.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,9,9,10,9.0,True,False
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,10,10,10,10.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,11,11,11,11.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,12,12,12,12.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,13,13,13,13.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,14,14,14,14.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,15,15,15,15.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,16,31,31,31.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,17,30,30,30.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,18,29,29,29.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,19,28,28,28.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,20,27,26,27.0,True,False
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,21,24,16,24.0,True,False
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,22,25,25,25.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,23,26,26,26.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,24,16,16,16.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,25,17,17,17.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,26,18,18,18.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,27,19,19,19.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,28,20,20,20.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,29,22,22,22.0,True,True
cate7-00061,cate7-00061_jpg.rf.595285a77bc1e22ebdba4fe311754099.txt,30,23,23,23.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,0,7,7,7.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,1,6,6,6.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,2,5,5,5.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,3,4,3,4.0,True,False
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,4,3,2,3.0,True,False
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,5,2,2,2.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,6,1,1,1.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,7,0,0,0.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,8,8,8,8.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,9,9,10,9.0,True,False
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,10,10,10,10.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,11,11,11,11.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,12,12,12,12.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,13,13,13,13.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,14,14,14,14.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,15,15,15,15.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,16,31,31,31.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,17,30,30,30.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,18,29,29,29.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,19,28,28,28.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,20,27,26,27.0,True,False
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,21,24,16,24.0,True,False
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,22,25,25,25.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,23,26,26,26.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,24,16,16,16.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,25,17,17,17.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,26,18,18,18.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,27,19,19,19.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,28,20,20,20.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,29,22,22,22.0,True,True
cate7-00061,cate7-00061_jpg.rf.e2d12b0de88f3f76ead612a948131a10.txt,30,23,23,23.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,0,7,7,7.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,1,6,6,6.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,2,5,6,5.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,3,4,5,4.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,4,3,5,3.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,5,2,3,2.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,6,1,2,1.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,7,0,0,0.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,8,8,8,8.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,9,9,9,9.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,10,10,10,10.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,11,11,11,11.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,12,12,13,12.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,13,13,14,13.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,14,14,14,14.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,15,15,15,15.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,16,31,31,31.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,17,30,30,30.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,18,28,28,28.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,19,27,28,27.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,20,26,28,26.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,21,25,26,25.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,22,24,25,24.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,23,16,25,16.0,True,False
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,24,17,17,17.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,25,18,18,18.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,26,19,19,19.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,27,20,20,20.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,28,22,22,22.0,True,True
cate7-00104,cate7-00104_jpg.rf.755fda6da3d9dbafaff1c7be18013a48.txt,29,23,23,23.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,0,7,7,7.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,1,6,6,6.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,2,5,5,5.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,3,4,5,4.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,4,3,4,3.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,5,2,2,2.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,6,1,1,1.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,7,0,0,0.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,8,8,8,8.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,9,9,10,9.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,10,10,11,10.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,11,11,12,11.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,12,12,13,12.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,13,13,14,13.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,14,14,14,14.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,15,15,15,15.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,16,31,31,31.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,17,30,30,30.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,18,28,28,28.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,19,27,27,27.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,20,26,26,26.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,21,25,26,25.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,22,24,24,24.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,23,16,17,16.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,24,17,18,17.0,True,False
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,25,18,18,18.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,26,19,19,19.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,27,20,20,20.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,28,22,22,22.0,True,True
cate7-00104,cate7-00104_jpg.rf.88dc4ab1c10a426ce2a3f6348a5ca5c9.txt,29,23,23,23.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,0,7,7,7.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,1,6,6,6.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,2,5,5,5.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,3,4,5,4.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,4,3,4,3.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,5,2,2,2.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,6,1,1,1.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,7,0,0,0.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,8,8,8,8.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,9,9,10,9.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,10,10,10,10.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,11,11,12,11.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,12,12,13,12.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,13,13,14,13.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,14,14,14,14.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,15,15,15,15.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,16,31,31,31.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,17,30,30,30.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,18,28,28,28.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,19,27,27,27.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,20,26,26,26.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,21,25,25,25.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,22,24,25,24.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,23,16,16,16.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,24,17,18,17.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,25,18,18,18.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,26,19,20,19.0,True,False
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,27,20,20,20.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,28,22,22,22.0,True,True
cate7-00104,cate7-00104_jpg.rf.f776b4064893c3c43d0af221c79478cf.txt,29,23,23,23.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,0,6,6,6.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,1,5,4,5.0,True,False
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,2,4,3,4.0,True,False
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,3,3,3,3.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,4,2,2,2.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,5,1,1,1.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,6,0,0,0.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,7,8,0,8.0,True,False
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,8,9,9,9.0,True,True
cate8-00008,cate8-00008_jpg.rf.0a856fa29635fd5b031af912f695613a.txt,9,10,9,10.0,True,False
