image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,8,16,16,16.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,9,17,17,17.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,10,18,18,18.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,11,19,20,19.0,True,False
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,12,20,20,20.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,13,21,22,21.0,True,False
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,14,22,23,22.0,True,False
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,15,23,23,23.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,16,7,7,7.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,17,6,31,6.0,True,False
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,18,5,5,5.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,19,4,4,4.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,20,3,3,3.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,21,2,2,2.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,22,1,1,1.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,23,0,0,0.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,24,8,9,8.0,True,False
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,25,9,10,9.0,True,False
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,26,10,11,10.0,True,False
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,27,11,12,11.0,True,False
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,28,12,12,12.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,29,13,13,13.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,30,14,14,14.0,True,True
cate6-00105,cate6-00105_jpg.rf.8bfca665aed9ad8bd5871d71fc09e5f5.txt,31,15,15,15.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,0,31,31,31.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,1,30,30,30.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,2,29,29,29.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,3,28,28,28.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,4,27,28,27.0,True,False
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,5,26,27,26.0,True,False
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,6,25,26,25.0,True,False
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,7,24,25,24.0,True,False
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,8,16,16,16.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,9,17,16,17.0,True,False
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,10,18,18,18.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,11,19,20,19.0,True,False
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,12,20,20,20.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,13,21,22,21.0,True,False
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,14,22,22,22.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,15,23,23,23.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,16,7,7,7.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,17,6,31,6.0,True,False
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,18,5,5,5.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,19,4,4,4.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,20,3,3,3.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,21,2,3,2.0,True,False
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,22,1,1,1.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,23,0,0,0.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,24,8,8,8.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,25,9,10,9.0,True,False
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,26,10,11,10.0,True,False
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,27,11,11,11.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,28,12,12,12.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,29,13,14,13.0,True,False
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,30,14,14,14.0,True,True
cate6-00105,cate6-00105_jpg.rf.c96876eb5971806078e3c43e0a32f505.txt,31,15,15,15.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,0,7,7,7.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,1,6,5,6.0,True,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,2,5,5,5.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,3,4,5,5.0,False,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,4,3,4,3.0,True,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,5,2,2,2.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,6,1,2,1.0,True,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,7,0,0,0.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,8,8,8,8.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,9,9,10,9.0,True,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,10,10,10,10.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,11,11,12,11.0,True,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,12,12,12,12.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,13,13,13,13.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,14,14,13,14.0,True,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,15,15,15,15.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,16,31,30,31.0,True,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,17,30,29,30.0,True,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,18,29,28,28.0,False,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,19,28,26,27.0,False,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,20,26,26,26.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,21,27,25,27.0,True,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,22,25,25,25.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,23,24,24,24.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,24,16,18,16.0,True,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,25,17,18,17.0,True,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,26,19,19,19.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,27,18,18,18.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,28,20,20,19.0,False,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,29,21,21,21.0,True,True
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,30,22,21,22.0,True,False
cate6-00159,cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071.txt,31,23,23,23.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,0,7,7,7.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,1,6,5,6.0,True,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,2,5,3,5.0,True,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,3,4,5,5.0,False,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,4,3,4,3.0,True,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,5,2,3,2.0,True,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,6,1,2,1.0,True,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,7,0,0,0.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,8,8,8,8.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,9,9,9,9.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,10,10,10,10.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,11,11,11,11.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,12,12,12,12.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,13,13,13,13.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,14,14,14,14.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,15,15,14,15.0,True,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,16,31,30,31.0,True,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,17,30,29,30.0,True,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,18,29,28,28.0,False,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,19,28,28,27.0,False,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,20,26,26,26.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,21,27,25,27.0,True,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,22,25,25,25.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,23,24,24,24.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,24,16,16,16.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,25,17,16,17.0,True,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,26,19,19,19.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,27,18,18,18.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,28,20,20,20.0,True,True
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,29,21,20,21.0,True,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,30,22,21,22.0,True,False
cate6-00159,cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758.txt,31,23,23,23.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,0,7,7,7.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,1,6,5,6.0,True,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,2,5,3,5.0,True,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,3,4,5,4.0,True,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,4,3,4,3.0,True,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,5,2,2,2.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,6,1,2,1.0,True,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,7,0,0,0.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,8,8,9,8.0,True,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,9,9,9,9.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,10,10,10,10.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,11,11,11,11.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,12,12,12,12.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,13,13,13,13.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,14,14,14,14.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,15,15,15,15.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,16,31,30,31.0,True,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,17,30,29,30.0,True,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,18,29,28,28.0,False,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,19,28,28,27.0,False,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,20,26,26,26.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,21,27,25,26.0,False,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,22,25,25,25.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,23,24,16,24.0,True,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,24,16,16,16.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,25,17,16,17.0,True,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,26,19,19,19.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,27,18,18,18.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,28,20,20,20.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,29,21,21,21.0,True,True
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,30,22,21,22.0,True,False
cate6-00159,cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4.txt,31,23,23,23.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,0,31,31,31.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,1,30,30,30.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,2,29,29,29.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,3,28,28,28.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,4,27,27,27.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,5,26,26,26.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,6,25,25,25.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,7,24,24,24.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,8,16,16,16.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,9,17,17,17.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,10,18,18,18.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,11,19,19,19.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,12,20,20,20.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,13,21,21,21.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,14,22,22,22.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,15,23,23,23.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,16,6,6,6.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,17,5,5,5.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,18,4,3,4.0,True,False
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,19,2,2,2.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,20,1,1,1.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,21,0,0,0.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,22,8,8,8.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,23,9,9,9.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,24,10,11,10.0,True,False
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,25,13,13,13.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,26,14,14,14.0,True,True
cate7-00008,cate7-00008_jpg.rf.73d8483560b93e61974c5bd0cb8e15b0.txt,27,12,12,12.0,True,True
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,0,31,31,31.0,True,True
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,1,30,30,30.0,True,True
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,2,29,29,29.0,True,True
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,3,28,28,28.0,True,True
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,4,27,26,27.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,5,26,25,26.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,6,25,16,25.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,7,24,17,24.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,8,16,17,16.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,9,17,19,17.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,10,18,19,18.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,11,19,20,19.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,12,20,20,20.0,True,True
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,13,21,22,21.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,14,22,23,22.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,15,23,23,23.0,True,True
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,16,6,6,6.0,True,True
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,17,5,5,5.0,True,True
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,18,4,3,4.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,19,2,1,2.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,20,1,8,1.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,21,0,9,0.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,22,8,10,8.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,23,9,11,9.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,24,10,12,10.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,25,13,14,13.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,26,14,15,14.0,True,False
cate7-00008,cate7-00008_jpg.rf.88d4e3a33313179d1c3be4014aa9c678.txt,27,12,12,12.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,0,31,31,31.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,1,30,30,30.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,2,29,29,29.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,3,28,28,28.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,4,27,27,27.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,5,26,26,26.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,6,25,25,25.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,7,24,16,24.0,True,False
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,8,16,16,16.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,9,17,17,17.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,10,18,19,18.0,True,False
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,11,19,19,19.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,12,20,20,20.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,13,21,21,21.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,14,22,22,22.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,15,23,23,23.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,16,6,6,6.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,17,5,6,5.0,True,False
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,18,4,4,4.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,19,2,2,2.0,True,True
cate7-00008,cate7-00008_jpg.rf.af82de70575e1a1fa19b364217c51f34.txt,20,1,0,1.0,True,False
