image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate7-00002,cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943.txt,28,23,15,23.0,True,False
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,0,7,7,7.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,1,6,6,6.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,2,5,5,5.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,3,4,3,4.0,True,False
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,4,3,3,3.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,5,2,2,2.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,6,1,1,1.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,7,0,0,0.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,8,8,8,8.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,9,9,9,9.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,10,10,10,10.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,11,11,11,11.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,12,12,11,12.0,True,False
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,13,13,13,13.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,14,14,14,14.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,15,15,15,15.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,16,31,7,31.0,True,False
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,17,30,6,30.0,True,False
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,18,28,5,28.0,True,False
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,19,27,4,27.0,True,False
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,20,26,26,26.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,21,25,25,25.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,22,16,17,16.0,True,False
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,23,17,17,17.0,True,True
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,24,18,10,18.0,True,False
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,25,19,11,19.0,True,False
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,26,20,13,20.0,True,False
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,27,22,14,22.0,True,False
cate7-00002,cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b.txt,28,23,15,23.0,True,False
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,0,7,6,7.0,True,False
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,1,6,6,6.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,2,5,5,5.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,3,1,1,1.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,4,0,0,0.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,5,4,4,4.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,6,8,8,8.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,7,9,9,9.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,8,10,10,10.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,9,11,11,11.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,10,12,12,12.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,11,13,13,13.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,12,14,14,14.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,13,23,23,23.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,14,22,22,22.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,15,21,21,21.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,16,20,20,20.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,17,19,19,19.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,18,18,18,18.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,19,17,17,17.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,20,16,16,16.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,21,24,25,24.0,True,False
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,22,25,25,25.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,23,26,26,26.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,24,27,27,27.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,25,28,28,28.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,26,29,29,29.0,True,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,27,30,30,31.0,False,True
cate7-00014,cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49.txt,28,2,3,2.0,True,False
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,0,7,7,7.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,1,6,6,6.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,2,5,5,5.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,3,1,1,1.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,4,0,1,0.0,True,False
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,5,4,4,4.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,6,8,8,8.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,7,9,9,9.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,8,10,9,10.0,True,False
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,9,11,11,11.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,10,12,12,12.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,11,13,13,13.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,12,14,14,14.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,13,23,23,23.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,14,22,22,22.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,15,21,21,21.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,16,20,20,20.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,17,19,19,19.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,18,18,17,18.0,True,False
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,19,17,17,17.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,20,16,24,16.0,True,False
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,21,24,25,24.0,True,False
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,22,25,26,25.0,True,False
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,23,26,26,26.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,24,27,27,27.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,25,28,28,28.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,26,29,29,29.0,True,True
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,27,30,31,31.0,False,False
cate7-00014,cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984.txt,28,2,3,2.0,True,False
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,0,7,6,7.0,True,False
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,1,6,6,6.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,2,5,5,5.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,3,1,1,1.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,4,0,0,0.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,5,4,4,4.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,6,8,8,8.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,7,9,9,9.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,8,10,10,10.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,9,11,11,11.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,10,12,12,12.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,11,13,13,13.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,12,14,14,14.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,13,23,23,23.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,14,22,22,22.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,15,21,21,21.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,16,20,20,20.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,17,19,19,19.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,18,18,18,18.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,19,17,17,17.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,20,16,16,16.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,21,24,25,24.0,True,False
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,22,25,25,25.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,23,26,26,26.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,24,27,27,27.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,25,28,28,28.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,26,29,29,29.0,True,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,27,30,30,31.0,False,True
cate7-00014,cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f.txt,28,2,1,2.0,True,False
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,0,31,31,30.0,False,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,1,30,29,29.0,False,False
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,2,23,22,23.0,True,False
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,3,22,21,21.0,False,False
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,4,28,27,28.0,True,False
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,5,27,27,27.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,6,26,26,26.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,7,25,25,25.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,8,24,24,25.0,False,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,9,16,16,24.0,False,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,10,17,17,17.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,11,18,18,18.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,12,19,19,19.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,13,20,20,20.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,14,7,6,7.0,True,False
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,15,6,6,6.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,16,15,15,15.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,17,14,14,14.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,18,13,14,13.0,True,False
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,19,5,5,5.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,20,4,3,4.0,True,False
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,21,3,3,3.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,22,2,1,2.0,True,False
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,23,1,1,1.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,24,0,0,0.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,25,8,8,8.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,26,9,9,9.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,27,10,10,10.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,28,11,11,11.0,True,True
cate7-00032,cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee.txt,29,12,12,12.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,0,31,31,30.0,False,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,1,30,29,29.0,False,False
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,2,23,22,22.0,False,False
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,3,22,21,21.0,False,False
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,4,28,27,28.0,True,False
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,5,27,26,27.0,True,False
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,6,26,26,26.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,7,25,25,25.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,8,24,24,25.0,False,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,9,16,16,24.0,False,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,10,17,17,17.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,11,18,18,18.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,12,19,19,19.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,13,20,20,20.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,14,7,6,7.0,True,False
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,15,6,6,6.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,16,15,15,15.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,17,14,14,14.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,18,13,14,13.0,True,False
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,19,5,5,5.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,20,4,3,4.0,True,False
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,21,3,3,3.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,22,2,1,2.0,True,False
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,23,1,1,1.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,24,0,0,0.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,25,8,8,8.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,26,9,9,9.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,27,10,10,10.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,28,11,11,11.0,True,True
cate7-00032,cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328.txt,29,12,12,12.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,0,31,31,30.0,False,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,1,30,29,29.0,False,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,2,23,22,22.0,False,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,3,22,21,21.0,False,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,4,28,27,28.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,5,27,26,27.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,6,26,26,26.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,7,25,25,25.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,8,24,24,25.0,False,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,9,16,16,24.0,False,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,10,17,17,17.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,11,18,18,18.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,12,19,19,19.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,13,20,20,20.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,14,7,6,7.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,15,6,6,6.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,16,15,15,15.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,17,14,14,14.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,18,13,14,13.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,19,5,5,5.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,20,4,3,4.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,21,3,3,3.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,22,2,1,2.0,True,False
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,23,1,1,1.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,24,0,0,0.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,25,8,8,8.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,26,9,9,9.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,27,10,10,10.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,28,11,11,11.0,True,True
cate7-00032,cate7-00032_jpg.rf.fc1e4fb732ca24041661d1e805432319.txt,29,12,12,12.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,0,7,6,7.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,1,6,6,6.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,2,5,5,5.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,3,4,4,4.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,4,3,4,3.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,5,2,2,2.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,6,1,2,1.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,7,0,0,0.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,8,8,0,8.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,9,9,9,9.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,10,10,10,10.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,11,11,11,11.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,12,12,12,12.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,13,13,13,13.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,14,14,14,14.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,15,15,15,15.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,16,31,31,31.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,17,30,30,30.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,18,29,30,29.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,19,28,28,28.0,True,True
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,20,27,28,27.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,21,24,25,24.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,22,25,26,25.0,True,False
cate7-00061,cate7-00061_jpg.rf.3b7744e143b8d087bfbbaa883469f197.txt,23,26,27,26.0,True,False
