image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
117,19,1,0.387109375,0.248828125,0.433203125,0.477734375,1
117,20,0,0.43203125,0.258984375,0.47109375,0.487890625,0
117,21,8,0.47265625,0.25234375,0.52734375,0.49140625,8
117,22,9,0.517578125,0.23984375,0.566796875,0.47734375,9
117,23,10,0.5578125,0.230859375,0.6125,0.472265625,10
117,24,11,0.60078125,0.23515625,0.64140625,0.43828125,11
117,25,12,0.63203125,0.212109375,0.67421875,0.453515625,12
117,26,13,0.66484375,0.22265625,0.73515625,0.46015625,13
117,27,14,0.720703125,0.213671875,0.788671875,0.434765625,14
117,28,15,0.773828125,0.196875,0.843359375,0.4109375,15
118,0,31,0.1078125,0.444921875,0.2421875,0.645703125,31
118,1,28,0.315625,0.511328125,0.3671875,0.755859375,28
118,2,27,0.365625,0.515625,0.4015625,0.746875,27
118,3,26,0.4015625,0.5046875,0.4390625,0.7609375,26
118,4,25,0.43359375,0.517578125,0.48203125,0.719921875,25
118,5,24,0.4640625,0.522265625,0.50625,0.719921875,24
118,6,16,0.50078125,0.51953125,0.52890625,0.72421875,16
118,7,17,0.521875,0.517578125,0.5625,0.724609375,17
118,8,18,0.55625,0.50859375,0.6109375,0.78984375,18
118,9,19,0.59296875,0.50078125,0.63828125,0.75390625,19
118,10,20,0.630859375,0.50078125,0.669140625,0.76796875,20
118,11,22,0.70234375,0.4859375,0.81171875,0.690625,22
118,12,23,0.758203125,0.45078125,0.863671875,0.61953125,23
118,13,7,0.129296875,0.223828125,0.197265625,0.427734375,7
118,14,6,0.183203125,0.18984375,0.240234375,0.45703125,6
118,15,5,0.238671875,0.307421875,0.298828125,0.503515625,5
118,16,4,0.296875,0.259765625,0.346875,0.483984375,4
118,17,3,0.33359375,0.255859375,0.37421875,0.489453125,3
118,18,2,0.369140625,0.229296875,0.418359375,0.486328125,2
118,19,1,0.410546875,0.255859375,0.456640625,0.486328125,1
118,20,0,0.45546875,0.26640625,0.49453125,0.49609375,0
118,21,8,0.49609375,0.259765625,0.55078125,0.499609375,8
118,22,9,0.541015625,0.246875,0.590234375,0.4859375,9
118,23,10,0.58203125,0.23828125,0.63671875,0.48046875,10
118,24,11,0.625,0.242578125,0.665625,0.446484375,11
118,25,12,0.655859375,0.219140625,0.698828125,0.462109375,12
118,26,13,0.689453125,0.2296875,0.760546875,0.46875,13
118,27,14,0.74453125,0.22109375,0.81328125,0.44296875,14
118,28,15,0.798828125,0.204296875,0.868359375,0.419140625,15
119,0,31,0.15859375,0.4515625,0.28046875,0.634375,30
119,1,28,0.34765625,0.512109375,0.39453125,0.734765625,28
119,2,27,0.39296875,0.515625,0.42578125,0.7265625,27
119,3,26,0.42578125,0.50625,0.46015625,0.7390625,26
119,4,25,0.45546875,0.518359375,0.49921875,0.701953125,25
119,5,24,0.483203125,0.521875,0.521484375,0.7015625,24
119,6,16,0.516015625,0.519921875,0.541796875,0.706640625,16
119,7,17,0.53515625,0.518359375,0.57265625,0.706640625,17
119,8,18,0.56640625,0.510546875,0.61640625,0.766015625,18
119,9,19,0.600390625,0.502734375,0.641796875,0.733203125,19
119,10,20,0.63515625,0.502734375,0.66953125,0.745703125,20
119,11,22,0.69921875,0.488671875,0.79921875,0.675390625,22
119,12,23,0.750390625,0.457421875,0.846484375,0.611328125,23
119,13,7,0.178515625,0.25,0.240234375,0.4359375,7
119,14,6,0.226953125,0.21875,0.279296875,0.4625,6
119,15,5,0.27734375,0.3265625,0.33203125,0.5046875,5
119,16,4,0.33046875,0.283984375,0.37578125,0.487890625,4
119,17,3,0.36328125,0.2796875,0.40078125,0.4921875,3
119,18,2,0.397265625,0.255859375,0.441796875,0.489453125,2
119,19,1,0.43359375,0.2796875,0.47578125,0.4890625,1
119,20,0,0.475390625,0.2890625,0.510546875,0.4984375,0
119,21,8,0.51171875,0.283984375,0.56171875,0.501953125,8
119,22,9,0.553515625,0.271875,0.598046875,0.4890625,9
119,23,10,0.58984375,0.2640625,0.63984375,0.484375,10
119,24,11,0.62890625,0.268359375,0.66640625,0.453515625,11
119,25,12,0.65703125,0.246484375,0.69609375,0.467578125,12
119,26,13,0.687890625,0.25625,0.752734375,0.4734375,13
119,27,14,0.73828125,0.2484375,0.80078125,0.45,14
119,28,15,0.787890625,0.2328125,0.851171875,0.428125,15
120,0,7,0.133984375,0.250390625,0.201953125,0.458984375,7
120,1,6,0.21015625,0.23984375,0.27421875,0.49296875,6
120,2,4,0.320703125,0.23359375,0.373046875,0.49140625,4
120,3,1,0.426171875,0.26953125,0.472265625,0.52890625,1
120,4,0,0.46484375,0.28203125,0.51015625,0.53515625,0
120,5,8,0.504296875,0.250390625,0.551953125,0.538671875,8
120,6,9,0.540234375,0.239453125,0.591015625,0.519921875,9
120,7,10,0.5875,0.199609375,0.6234375,0.525390625,10
120,8,11,0.620703125,0.229296875,0.660546875,0.506640625,11
120,9,12,0.659375,0.23984375,0.70625,0.48828125,12
120,10,14,0.75078125,0.212109375,0.81015625,0.467578125,14
120,11,15,0.80390625,0.225,0.87109375,0.4453125,15
120,12,22,0.78203125,0.46875,0.87578125,0.64375,23
120,13,21,0.708203125,0.49609375,0.819921875,0.73359375,21
120,14,20,0.661328125,0.526171875,0.699609375,0.766015625,20
120,15,19,0.61875,0.530078125,0.6671875,0.773046875,19
120,16,18,0.553125,0.53828125,0.6046875,0.79140625,18
120,17,17,0.526171875,0.53828125,0.562890625,0.75390625,17
120,18,16,0.50078125,0.546484375,0.52890625,0.748828125,16
120,19,24,0.4765625,0.549609375,0.5046875,0.745703125,24
120,20,25,0.441015625,0.53828125,0.480859375,0.76484375,25
120,21,26,0.401171875,0.52578125,0.447265625,0.78203125,26
120,22,27,0.366796875,0.521484375,0.405078125,0.775390625,27
120,23,28,0.326953125,0.50078125,0.379296875,0.76015625,28
121,0,7,0.16796875,0.240625,0.23046875,0.4328125,7
121,1,6,0.23828125,0.230859375,0.29765625,0.464453125,6
121,2,4,0.33984375,0.225,0.38828125,0.4625,4
121,3,1,0.437890625,0.2578125,0.480859375,0.496875,1
121,4,0,0.47265625,0.269921875,0.51484375,0.503515625,0
121,5,8,0.51015625,0.240625,0.55390625,0.50625,8
121,6,9,0.54296875,0.230859375,0.58984375,0.489453125,9
121,7,10,0.586328125,0.19375,0.619921875,0.49375,10
121,8,11,0.617578125,0.221484375,0.654296875,0.476953125,11
121,9,12,0.65234375,0.230859375,0.69609375,0.459765625,12
121,10,14,0.73671875,0.205859375,0.79140625,0.441015625,13
121,11,15,0.786328125,0.2171875,0.848046875,0.4203125,15
121,12,22,0.766015625,0.441796875,0.852734375,0.603515625,22
121,13,21,0.69765625,0.4671875,0.80078125,0.6859375,21
121,14,20,0.655078125,0.494921875,0.690234375,0.716015625,20
121,15,19,0.616015625,0.4984375,0.660546875,0.721875,19
121,16,18,0.555078125,0.50625,0.602734375,0.7390625,18
121,17,17,0.530078125,0.50625,0.563671875,0.7046875,17
121,18,16,0.506640625,0.5140625,0.532421875,0.7,16
121,19,24,0.484765625,0.515625,0.510546875,0.696875,24
121,20,25,0.451953125,0.506640625,0.488671875,0.715234375,25
121,21,26,0.414453125,0.49453125,0.457421875,0.73046875,26
121,22,27,0.383203125,0.491015625,0.418359375,0.724609375,27
121,23,28,0.34609375,0.47109375,0.39453125,0.71015625,28
122,0,7,0.15859375,0.20078125,0.22578125,0.40859375,7
122,1,6,0.234375,0.190234375,0.2984375,0.442578125,6
122,2,4,0.344140625,0.183984375,0.396484375,0.441015625,4
122,3,1,0.449609375,0.2203125,0.495703125,0.478125,1
122,4,0,0.4875,0.232421875,0.5328125,0.484765625,0
122,5,8,0.527734375,0.20078125,0.575390625,0.48828125,8
122,6,9,0.563671875,0.190234375,0.614453125,0.469140625,9
122,7,10,0.61015625,0.150390625,0.64609375,0.474609375,10
122,8,11,0.64375,0.180078125,0.6828125,0.455859375,11
122,9,12,0.68203125,0.190625,0.72890625,0.4375,12
122,10,14,0.77265625,0.162890625,0.83203125,0.416796875,14
122,11,15,0.82578125,0.175390625,0.89296875,0.394921875,15
122,12,22,0.80390625,0.418359375,0.89765625,0.592578125,23
122,13,21,0.730078125,0.445703125,0.841796875,0.682421875,21
122,14,20,0.683984375,0.475,0.722265625,0.7140625,20
122,15,19,0.64140625,0.479296875,0.68984375,0.720703125,19
122,16,18,0.5765625,0.4875,0.628125,0.7390625,18
122,17,17,0.548828125,0.487890625,0.585546875,0.702734375,17
122,18,16,0.5234375,0.496484375,0.5515625,0.697265625,16
122,19,24,0.500390625,0.4984375,0.527734375,0.69375,24
122,20,25,0.464453125,0.487890625,0.504296875,0.713671875,25
122,21,26,0.424609375,0.47578125,0.470703125,0.73046875,26
122,22,27,0.390625,0.471484375,0.428125,0.723828125,27
122,23,28,0.351171875,0.449609375,0.403515625,0.708203125,28
123,0,8,0.5078125,0.294921875,0.546875,0.520703125,8
123,1,0,0.4671875,0.296875,0.5078125,0.5203125,0
123,2,1,0.433984375,0.2796875,0.469140625,0.5109375,1
123,3,2,0.38671875,0.303125,0.43515625,0.515625,2
123,4,3,0.350390625,0.291796875,0.383984375,0.512890625,3
123,5,4,0.311328125,0.3109375,0.355859375,0.5171875,4
123,6,5,0.256640625,0.307421875,0.316796875,0.501953125,5
123,7,6,0.19921875,0.323046875,0.26171875,0.487890625,6
123,8,9,0.539453125,0.2953125,0.583984375,0.5203125,9
123,9,10,0.586328125,0.271875,0.623046875,0.5109375,10
123,10,11,0.617578125,0.2796875,0.660546875,0.5078125,11
123,11,12,0.655078125,0.2875,0.690234375,0.50625,12
123,12,13,0.69765625,0.291796875,0.75546875,0.498828125,13
123,13,14,0.750390625,0.271875,0.807421875,0.478125,14
123,14,15,0.797265625,0.2171875,0.855859375,0.3921875,15
123,15,31,0.15234375,0.4921875,0.22734375,0.665625,31
123,16,30,0.203515625,0.526171875,0.283984375,0.766015625,30
123,17,29,0.26796875,0.543359375,0.34296875,0.758203125,29
123,18,28,0.326953125,0.566796875,0.383984375,0.770703125,28
123,19,27,0.36328125,0.5609375,0.40703125,0.7640625,27
123,20,26,0.39453125,0.557421875,0.43984375,0.766015625,26
123,21,25,0.43359375,0.541796875,0.47421875,0.745703125,25
123,22,24,0.46328125,0.5296875,0.49921875,0.7453125,24
123,23,16,0.492578125,0.527734375,0.518359375,0.751953125,16
123,24,17,0.51171875,0.5375,0.54453125,0.746875,17
123,25,18,0.53515625,0.533984375,0.58515625,0.758203125,18
123,26,19,0.578515625,0.546875,0.621484375,0.7578125,19
123,27,20,0.61328125,0.541796875,0.65703125,0.769140625,20
123,28,22,0.678515625,0.527734375,0.799609375,0.725390625,22
123,29,23,0.74609375,0.490625,0.84765625,0.665625,23
124,0,8,0.49375,0.26171875,0.5359375,0.50546875,8
124,1,0,0.449609375,0.263671875,0.494140625,0.505078125,0
124,2,1,0.413671875,0.24453125,0.451953125,0.49453125,1
124,3,2,0.362890625,0.2703125,0.415234375,0.5,2
124,4,3,0.323046875,0.2578125,0.359765625,0.496875,3
124,5,4,0.28125,0.279296875,0.3296875,0.501953125,4
124,6,5,0.222265625,0.274609375,0.287109375,0.484765625,5
124,7,6,0.1609375,0.29140625,0.228125,0.46953125,6
124,8,9,0.527734375,0.262109375,0.575390625,0.505078125,9
124,9,10,0.57890625,0.236328125,0.61796875,0.494921875,10
124,10,11,0.612109375,0.2453125,0.658203125,0.4921875,11
124,11,12,0.651953125,0.253515625,0.690234375,0.490234375,12
124,12,13,0.6984375,0.257421875,0.7609375,0.481640625,13
124,13,14,0.755859375,0.237109375,0.817578125,0.459765625,14
124,14,15,0.805859375,0.17734375,0.869140625,0.36640625,15
124,15,31,0.110546875,0.475,0.191015625,0.6625,31
124,16,30,0.165234375,0.5109375,0.251953125,0.7703125,30
124,17,29,0.234375,0.530078125,0.315625,0.762109375,29
124,18,28,0.298046875,0.55546875,0.359765625,0.77578125,28
124,19,27,0.33828125,0.548828125,0.38515625,0.768359375,27
124,20,26,0.371875,0.544921875,0.4203125,0.770703125,26
124,21,25,0.4140625,0.528125,0.4578125,0.7484375,25
124,22,24,0.4453125,0.515234375,0.484375,0.748828125,24
124,23,16,0.477734375,0.51328125,0.505078125,0.75546875,16
124,24,17,0.498046875,0.5234375,0.533203125,0.75,17
124,25,18,0.523828125,0.51953125,0.577734375,0.76171875,18
124,26,19,0.569921875,0.533984375,0.616015625,0.761328125,19
124,27,20,0.6078125,0.527734375,0.6546875,0.773828125,20
124,28,22,0.67734375,0.512890625,0.80859375,0.726171875,22
124,29,23,0.7515625,0.4734375,0.8609375,0.6625,23
125,0,8,0.521875,0.2765625,0.5625,0.509375,8
125,1,0,0.4796875,0.278515625,0.521875,0.508984375,0
125,2,1,0.44609375,0.26015625,0.48203125,0.49921875,1
125,3,2,0.39765625,0.284765625,0.44765625,0.504296875,2
125,4,3,0.358984375,0.27265625,0.394140625,0.50078125,3
125,5,4,0.319140625,0.292578125,0.365234375,0.505859375,4
125,6,5,0.2625,0.288671875,0.325,0.489453125,5
125,7,6,0.20390625,0.3046875,0.26796875,0.475,6
125,8,9,0.554296875,0.2765625,0.600390625,0.509375,9
125,9,10,0.603125,0.25234375,0.640625,0.49921875,10
125,10,11,0.6359375,0.26015625,0.6796875,0.49609375,11
125,11,12,0.673828125,0.268359375,0.710546875,0.494140625,12
125,12,13,0.718359375,0.27265625,0.778515625,0.48671875,13
125,13,14,0.772265625,0.251953125,0.830859375,0.465234375,14
125,14,15,0.820703125,0.196484375,0.880859375,0.376953125,15
125,15,31,0.155859375,0.480078125,0.233203125,0.658984375,31
125,16,30,0.2078125,0.514453125,0.290625,0.762109375,30
125,17,29,0.274609375,0.5328125,0.351953125,0.7546875,29
125,18,28,0.33515625,0.556640625,0.39453125,0.766796875,28
125,19,27,0.3734375,0.550390625,0.41875,0.760546875,27
125,20,26,0.40546875,0.546875,0.45234375,0.7625,26
125,21,25,0.446484375,0.53046875,0.487890625,0.74140625,25
125,22,24,0.47578125,0.518359375,0.51328125,0.741015625,24
125,23,16,0.50625,0.51640625,0.5328125,0.74765625,16
125,24,17,0.526953125,0.526953125,0.560546875,0.743359375,17
125,25,18,0.55078125,0.522265625,0.60234375,0.754296875,18
125,26,19,0.5953125,0.536328125,0.6390625,0.754296875,19
125,27,20,0.63125,0.530859375,0.6765625,0.766015625,20
125,28,22,0.6984375,0.516796875,0.8234375,0.720703125,22
125,29,23,0.76875,0.478125,0.8734375,0.659375,23
126,0,15,0.80078125,0.16015625,0.84609375,0.26484375,15
126,1,6,0.16171875,0.14765625,0.25078125,0.36640625,6
126,2,5,0.21796875,0.1765625,0.29453125,0.4015625,5
126,3,14,0.738671875,0.20546875,0.823828125,0.38046875,14
126,4,13,0.70546875,0.23046875,0.77421875,0.42578125,13
126,5,4,0.296875,0.172265625,0.3421875,0.407421875,4
126,6,3,0.340234375,0.1703125,0.400390625,0.4078125,3
126,7,1,0.398046875,0.21171875,0.464453125,0.41640625,
126,8,0,0.44609375,0.221875,0.50234375,0.428125,0
126,9,8,0.49375,0.221875,0.5390625,0.434375,8
126,10,9,0.539453125,0.228515625,0.580859375,0.437109375,9
126,11,10,0.5828125,0.188671875,0.6203125,0.442578125,10
126,12,11,0.6203125,0.203515625,0.665625,0.443359375,11
126,13,12,0.662109375,0.221875,0.703515625,0.434375,12
126,14,31,0.0828125,0.420703125,0.1640625,0.571484375,31
126,15,30,0.153125,0.396484375,0.234375,0.631640625,30
126,16,29,0.213671875,0.435546875,0.319140625,0.683203125,29
126,17,28,0.308984375,0.444140625,0.369140625,0.685546875,28
126,18,27,0.365234375,0.4609375,0.412890625,0.6921875,27
126,19,26,0.41484375,0.462890625,0.45390625,0.744921875,26
126,20,25,0.458203125,0.4625,0.485546875,0.675,25
126,21,24,0.48125,0.431640625,0.5125,0.660546875,24
126,22,16,0.508203125,0.501953125,0.523046875,0.660546875,
126,23,17,0.520703125,0.448046875,0.555859375,0.662890625,17
126,24,18,0.55390625,0.470703125,0.58671875,0.730859375,18
126,25,19,0.5890625,0.46875,0.6328125,0.70625,19
126,26,20,0.63515625,0.475,0.68046875,0.675,20
126,27,21,0.678515625,0.46484375,0.763671875,0.70234375,21
126,28,22,0.75078125,0.43125,0.82578125,0.65,22
126,29,23,0.815234375,0.45625,0.894140625,0.5921875,23
126,30,7,0.14140625,0.088671875,0.19921875,0.233203125,7
127,0,15,0.808203125,0.19921875,0.851171875,0.29765625,15
127,1,6,0.20703125,0.1875,0.29140625,0.39375,6
127,2,5,0.26015625,0.215234375,0.33203125,0.426953125,5
127,3,14,0.75,0.242578125,0.8296875,0.407421875,14
127,4,13,0.71875,0.266015625,0.7828125,0.449609375,13
127,5,4,0.333984375,0.2109375,0.376953125,0.4328125,4
127,6,3,0.375,0.209375,0.43125,0.4328125,3
127,7,1,0.4296875,0.2484375,0.4921875,0.440625,
127,8,0,0.47421875,0.257421875,0.52734375,0.451953125,0
127,9,8,0.519140625,0.2578125,0.562109375,0.4578125,8
127,10,9,0.5625,0.263671875,0.6015625,0.459765625,9
127,11,10,0.603515625,0.2265625,0.638671875,0.465625,10
127,12,11,0.638671875,0.240234375,0.681640625,0.466015625,11
127,13,12,0.67734375,0.2578125,0.71640625,0.4578125,12
127,14,31,0.1328125,0.445703125,0.209375,0.587109375,31
127,15,30,0.19921875,0.421875,0.27578125,0.64375,30
127,16,29,0.25546875,0.458984375,0.35546875,0.692578125,29
127,17,28,0.34609375,0.466796875,0.40234375,0.694140625,28
127,18,27,0.3984375,0.482421875,0.44375,0.700390625,27
127,19,26,0.4453125,0.484375,0.4828125,0.75,26
127,20,25,0.48671875,0.484375,0.51171875,0.684375,25
127,21,24,0.5078125,0.45546875,0.5375,0.67109375,24
127,22,16,0.5328125,0.521484375,0.546875,0.670703125,
127,23,17,0.5453125,0.470703125,0.578125,0.673046875,17
127,24,18,0.5765625,0.4921875,0.6078125,0.7375,18
127,25,19,0.609375,0.490625,0.65,0.7140625,19
127,26,20,0.651953125,0.496484375,0.694921875,0.684765625,20
127,27,21,0.69375,0.48671875,0.7734375,0.71015625,21
127,28,22,0.76171875,0.4546875,0.83203125,0.6609375,22
127,29,23,0.822265625,0.478125,0.896484375,0.60625,23
127,30,7,0.1875,0.1328125,0.2421875,0.26875,7
128,0,15,0.81875,0.17734375,0.865625,0.28515625,15
128,1,6,0.16015625,0.164453125,0.25234375,0.390234375,6
128,2,5,0.218359375,0.194140625,0.297265625,0.426171875,5
128,3,14,0.7546875,0.224609375,0.8421875,0.405078125,14
128,4,13,0.7203125,0.250390625,0.790625,0.451171875,13
128,5,4,0.29921875,0.190625,0.34609375,0.4328125,4
128,6,3,0.344140625,0.187890625,0.405859375,0.432421875,2
128,7,1,0.40390625,0.230859375,0.47265625,0.441015625,
128,8,0,0.453125,0.24140625,0.5109375,0.45390625,0
128,9,8,0.50234375,0.24140625,0.54921875,0.46015625,8
128,10,9,0.548828125,0.248046875,0.591796875,0.462890625,9
128,11,10,0.594140625,0.207421875,0.632421875,0.469140625,10
128,12,11,0.6328125,0.221875,0.6796875,0.46875,11
128,13,12,0.675390625,0.24140625,0.718359375,0.46015625,12
128,14,31,0.079296875,0.446875,0.162890625,0.6015625,31
128,15,30,0.151953125,0.42109375,0.235546875,0.66328125,30
128,16,29,0.213671875,0.461328125,0.322265625,0.716796875,29
128,17,28,0.312109375,0.469921875,0.373828125,0.719140625,28
128,18,27,0.369921875,0.487109375,0.419140625,0.725390625,27
128,19,26,0.42109375,0.4890625,0.46171875,0.7796875,26
128,20,25,0.465625,0.4890625,0.49375,0.7078125,25
128,21,24,0.489453125,0.45703125,0.521484375,0.69296875,24
128,22,16,0.516796875,0.530078125,0.531640625,0.693359375,
128,23,17,0.53046875,0.474609375,0.56640625,0.695703125,17
128,24,18,0.5640625,0.498046875,0.5984375,0.766015625,18
128,25,19,0.600390625,0.495703125,0.644921875,0.740234375,19
128,26,20,0.64765625,0.50234375,0.69453125,0.70859375,20
128,27,21,0.6921875,0.491796875,0.7796875,0.736328125,21
128,28,22,0.7671875,0.457421875,0.84375,0.683203125,22
128,29,23,0.83359375,0.483203125,0.91484375,0.623046875,23
128,30,7,0.138671875,0.1046875,0.198828125,0.253125,7
129,0,31,0.15390625,0.515625,0.22421875,0.646875,31
129,1,30,0.212890625,0.525,0.294921875,0.7109375,30
129,2,28,0.2875,0.55078125,0.34375,0.76640625,28
129,3,27,0.34140625,0.552734375,0.39609375,0.786328125,27
129,4,26,0.3890625,0.54296875,0.4359375,0.77421875,26
129,5,25,0.423828125,0.54140625,0.466796875,0.74140625,25
129,6,24,0.4609375,0.533203125,0.4921875,0.698046875,24
129,7,16,0.493359375,0.530859375,0.525390625,0.701953125,16
129,8,17,0.521875,0.5296875,0.5546875,0.7140625,17
129,9,18,0.55703125,0.523046875,0.59609375,0.795703125,18
129,10,19,0.58984375,0.533203125,0.63515625,0.807421875,19
129,11,20,0.634765625,0.537109375,0.677734375,0.748828125,20
129,12,22,0.722265625,0.50234375,0.812109375,0.67109375,22
129,13,23,0.7984375,0.50390625,0.875,0.63671875,23
129,14,7,0.146875,0.244140625,0.203125,0.362109375,7
129,15,6,0.16640625,0.312109375,0.23671875,0.487890625,6
129,16,5,0.22421875,0.30703125,0.28515625,0.50703125,5
129,17,4,0.284765625,0.302734375,0.327734375,0.520703125,4
129,18,3,0.32421875,0.30078125,0.36328125,0.52265625,3
129,19,2,0.36484375,0.291015625,0.40390625,0.518359375,2
129,20,1,0.4,0.287109375,0.4453125,0.497265625,1
129,21,0,0.44375,0.27734375,0.4921875,0.50859375,0
129,22,8,0.4921875,0.29921875,0.5390625,0.49921875,8
129,23,9,0.5328125,0.296875,0.5703125,0.496875,9
129,24,10,0.564453125,0.27109375,0.623046875,0.47734375,10
129,25,11,0.607421875,0.28125,0.658203125,0.49375,11
129,26,12,0.63671875,0.28359375,0.68359375,0.49921875,12
129,27,13,0.68359375,0.28671875,0.75390625,0.50078125,13
129,28,14,0.742578125,0.296484375,0.816796875,0.472265625,14
129,29,15,0.78515625,0.2359375,0.84921875,0.35625,15
130,0,31,0.11015625,0.52265625,0.18515625,0.66171875,31
130,1,30,0.171875,0.53359375,0.259375,0.73046875,30
130,2,28,0.251171875,0.560546875,0.311328125,0.789453125,28
130,3,27,0.309375,0.562109375,0.3671875,0.809765625,27
130,4,26,0.35859375,0.551953125,0.40859375,0.798046875,26
130,5,25,0.39609375,0.55,0.44140625,0.7625,25
130,6,24,0.4359375,0.54140625,0.46875,0.71640625,24
130,7,16,0.46953125,0.53984375,0.50390625,0.72109375,16
130,8,17,0.500390625,0.537109375,0.535546875,0.733203125,17
130,9,18,0.537109375,0.53125,0.578515625,0.8203125,18
130,10,19,0.572265625,0.541796875,0.619921875,0.833203125,19
130,11,20,0.6203125,0.5453125,0.665625,0.7703125,20
130,12,22,0.7140625,0.5078125,0.809375,0.6875,22
130,13,23,0.79453125,0.510546875,0.87578125,0.651953125,23
130,14,7,0.101953125,0.233984375,0.162109375,0.359765625,7
130,15,6,0.121875,0.307421875,0.196875,0.494140625,6
130,16,5,0.18515625,0.30078125,0.24921875,0.51328125,5
130,17,4,0.24921875,0.296875,0.29453125,0.528125,4
130,18,3,0.290234375,0.294921875,0.331640625,0.530078125,3
130,19,2,0.333984375,0.284765625,0.375390625,0.526171875,2
130,20,1,0.371484375,0.280078125,0.419140625,0.502734375,1
130,21,0,0.4171875,0.269921875,0.46875,0.516015625,0
130,22,8,0.46875,0.29296875,0.51875,0.50546875,8
130,23,9,0.5125,0.290625,0.5515625,0.503125,
130,24,10,0.5453125,0.26328125,0.6078125,0.48203125,10
130,25,11,0.591015625,0.273828125,0.644921875,0.499609375,11
130,26,12,0.62265625,0.276171875,0.67265625,0.505078125,12
130,27,13,0.671875,0.280078125,0.746875,0.507421875,13
130,28,14,0.734765625,0.290234375,0.813671875,0.476953125,14
130,29,15,0.7796875,0.226171875,0.8484375,0.353515625,15
131,0,31,0.112109375,0.495703125,0.187890625,0.637109375,31
131,1,30,0.175390625,0.505859375,0.263671875,0.706640625,30
131,2,28,0.25546875,0.53359375,0.31640625,0.76640625,28
131,3,27,0.3140625,0.535546875,0.3734375,0.787890625,27
131,4,26,0.365234375,0.525,0.416015625,0.775,26
131,5,25,0.402734375,0.523046875,0.448828125,0.739453125,25
131,6,24,0.443359375,0.51484375,0.476953125,0.69296875,24
131,7,16,0.477734375,0.5125,0.512890625,0.696875,16
131,8,17,0.50859375,0.510546875,0.54453125,0.709765625,17
131,9,18,0.54609375,0.504296875,0.58828125,0.798828125,18
131,10,19,0.58203125,0.515234375,0.63046875,0.811328125,19
131,11,20,0.630859375,0.519140625,0.676953125,0.748046875,20
131,12,22,0.72578125,0.48046875,0.82265625,0.66328125,22
131,13,23,0.808203125,0.4828125,0.890234375,0.6265625,23
131,14,7,0.103125,0.202734375,0.1640625,0.330078125,7
131,15,6,0.124609375,0.276171875,0.200390625,0.466015625,6
131,16,5,0.1875,0.269921875,0.253125,0.486328125,5
131,17,4,0.253515625,0.266015625,0.299609375,0.501171875,4
131,18,3,0.2953125,0.2640625,0.3375,0.503125,3
131,19,2,0.33984375,0.252734375,0.38203125,0.498828125,2
131,20,1,0.37734375,0.24921875,0.42578125,0.47578125,1
131,21,0,0.42421875,0.23828125,0.47734375,0.48828125,0
131,22,8,0.476953125,0.261328125,0.527734375,0.477734375,8
131,23,9,0.521484375,0.259765625,0.561328125,0.476171875,
131,24,10,0.555078125,0.231640625,0.618359375,0.454296875,10
131,25,11,0.6015625,0.24296875,0.65625,0.47265625,11
131,26,12,0.633203125,0.24453125,0.683984375,0.47734375,12
131,27,13,0.683984375,0.2484375,0.759765625,0.4796875,13
131,28,14,0.746484375,0.259765625,0.826953125,0.449609375,14
131,29,15,0.793359375,0.19375,0.862890625,0.3234375,15
132,0,7,0.05625,0.212109375,0.1234375,0.400390625,7
132,1,6,0.114453125,0.2359375,0.183984375,0.4578125,6
132,2,5,0.181640625,0.2640625,0.251171875,0.4796875,5
132,3,4,0.242578125,0.240234375,0.301171875,0.475390625,4
132,4,3,0.287890625,0.259765625,0.341796875,0.473046875,3
132,5,2,0.326953125,0.216796875,0.391796875,0.475390625,2
132,6,1,0.387109375,0.227734375,0.423828125,0.464453125,1
132,7,0,0.415625,0.2125,0.4671875,0.46875,0
132,8,8,0.469921875,0.2296875,0.511328125,0.4734375,8
132,9,9,0.51328125,0.240234375,0.55234375,0.459765625,9
132,10,10,0.55,0.220703125,0.6,0.457421875,10
132,11,11,0.6,0.22734375,0.6453125,0.45390625,11
132,12,12,0.63203125,0.23359375,0.67734375,0.46015625,12
132,13,13,0.67734375,0.2203125,0.75078125,0.4640625,13
132,14,14,0.7421875,0.21640625,0.815625,0.43359375,14
132,15,15,0.798828125,0.196484375,0.869921875,0.378515625,15
132,16,23,0.7640625,0.422265625,0.865625,0.590234375,23
132,17,22,0.694921875,0.48046875,0.816015625,0.67421875,22
132,18,20,0.63203125,0.498046875,0.68828125,0.734765625,20
132,19,19,0.58046875,0.491015625,0.62578125,0.732421875,19
132,20,18,0.53671875,0.484765625,0.58828125,0.749609375,18
132,21,17,0.50234375,0.491015625,0.53671875,0.698046875,17
132,22,16,0.46953125,0.498046875,0.50234375,0.689453125,16
132,23,24,0.43671875,0.476171875,0.46953125,0.695703125,24
132,24,25,0.400390625,0.4953125,0.441796875,0.69375,25
132,25,26,0.352734375,0.5,0.406640625,0.75,26
132,26,27,0.31171875,0.510546875,0.36171875,0.751953125,27
132,27,28,0.259765625,0.5109375,0.313671875,0.75,28
132,28,30,0.1125,0.491015625,0.23125,0.687109375,30
132,29,31,0.051953125,0.43046875,0.160546875,0.60703125,31
133,0,7,0.05625,0.298828125,0.1234375,0.487109375,7
133,1,6,0.114453125,0.32265625,0.183984375,0.54453125,6
