image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
99,13,11,0.625,0.337890625,0.6734375,0.541796875,11
99,14,10,0.5859375,0.33046875,0.6265625,0.55390625,10
99,15,9,0.55625,0.32578125,0.5859375,0.53984375,9
99,16,8,0.516015625,0.322265625,0.558984375,0.544921875,8
99,17,0,0.4609375,0.31640625,0.5015625,0.54609375,0
99,18,1,0.4296875,0.3359375,0.4609375,0.5421875,1
99,19,2,0.3828125,0.300390625,0.428125,0.549609375,2
99,20,4,0.31015625,0.31875,0.35546875,0.5421875,4
99,21,7,0.1734375,0.318359375,0.2359375,0.505078125,6
100,0,2,0.398828125,0.291796875,0.446484375,0.530078125,2
100,1,24,0.504296875,0.56640625,0.533203125,0.75546875,24
100,2,25,0.4734375,0.56640625,0.50625,0.77578125,25
100,3,26,0.4359375,0.572265625,0.475,0.732421875,26
100,4,27,0.376171875,0.582421875,0.436328125,0.806640625,27
100,5,31,0.19609375,0.568359375,0.29140625,0.703515625,31
100,6,16,0.52890625,0.566015625,0.56015625,0.783984375,16
100,7,17,0.55390625,0.57421875,0.58671875,0.78359375,17
100,8,18,0.586328125,0.5765625,0.646484375,0.7859375,19
100,9,23,0.7640625,0.588671875,0.871875,0.709765625,23
100,10,10,0.619921875,0.3390625,0.667578125,0.559375,10
100,11,13,0.73359375,0.332421875,0.81015625,0.573828125,13
101,0,2,0.390625,0.308203125,0.4359375,0.533984375,2
101,1,24,0.490234375,0.568359375,0.517578125,0.747265625,24
101,2,25,0.4609375,0.56796875,0.4921875,0.76640625,25
101,3,26,0.42578125,0.57421875,0.46328125,0.72578125,26
101,4,27,0.36953125,0.583984375,0.42578125,0.795703125,27
101,5,31,0.198828125,0.5703125,0.288671875,0.6984375,31
101,6,16,0.51328125,0.56796875,0.54296875,0.77421875,16
101,7,17,0.5375,0.57578125,0.56875,0.77421875,17
101,8,18,0.56875,0.578125,0.625,0.7765625,19
101,9,23,0.73671875,0.58984375,0.83828125,0.70390625,23
101,10,10,0.59921875,0.35390625,0.64453125,0.56171875,10
101,11,13,0.70703125,0.34765625,0.77890625,0.57578125,13
102,0,2,0.387890625,0.33359375,0.438671875,0.58671875,2
102,1,24,0.500390625,0.624609375,0.530859375,0.825390625,24
102,2,25,0.466796875,0.624609375,0.501953125,0.847265625,25
102,3,26,0.427734375,0.63125,0.469140625,0.8015625,26
102,4,27,0.364453125,0.642578125,0.427734375,0.880859375,27
102,5,31,0.173046875,0.62734375,0.273828125,0.77109375,31
102,6,16,0.5265625,0.625,0.559375,0.85625,16
102,7,17,0.552734375,0.633984375,0.587890625,0.856640625,17
102,8,18,0.587890625,0.635546875,0.651171875,0.858203125,19
102,9,23,0.7765625,0.64921875,0.890625,0.77734375,23
102,10,10,0.622265625,0.383984375,0.673046875,0.617578125,11
102,11,13,0.74375,0.37734375,0.825,0.63359375,13
103,0,7,0.18671875,0.23125,0.26796875,0.3828125,7
103,1,6,0.22109375,0.25078125,0.30078125,0.50703125,6
103,2,4,0.306640625,0.24296875,0.373046875,0.43046875,4
103,3,2,0.401171875,0.21484375,0.467578125,0.44140625,2
103,4,1,0.4125,0.4015625,0.4765625,0.5890625,1
103,5,0,0.455078125,0.40390625,0.491796875,0.61171875,0
103,6,8,0.495703125,0.41015625,0.533984375,0.61484375,8
103,7,9,0.530078125,0.42734375,0.573046875,0.59140625,9
103,8,10,0.528125,0.196875,0.596875,0.434375,10
103,9,11,0.558203125,0.28125,0.630859375,0.496875,11
103,10,12,0.6265625,0.269921875,0.6734375,0.447265625,12
103,11,14,0.667578125,0.34375,0.744921875,0.5109375,14
103,12,15,0.7,0.225390625,0.775,0.385546875,15
103,13,31,0.1203125,0.540625,0.2125,0.6921875,31
103,14,30,0.1828125,0.536328125,0.309375,0.765234375,30
103,15,27,0.343359375,0.665625,0.403515625,0.890625,27
103,16,26,0.4015625,0.6328125,0.4484375,0.821875,26
103,17,25,0.442578125,0.6328125,0.480859375,0.803125,25
103,18,24,0.465625,0.6328125,0.5,0.7859375,24
103,19,16,0.49375,0.637109375,0.5234375,0.783203125,16
103,20,17,0.519140625,0.630859375,0.551171875,0.803515625,17
103,21,18,0.54921875,0.648046875,0.59453125,0.837890625,18
103,22,19,0.58828125,0.652734375,0.63984375,0.876953125,19
103,23,22,0.66953125,0.541015625,0.78984375,0.765234375,22
103,24,23,0.761328125,0.53828125,0.849609375,0.69609375,23
103,25,21,0.352734375,0.303125,0.416015625,0.4828125,3
103,26,5,0.288671875,0.39765625,0.344140625,0.54453125,
103,27,13,0.63203125,0.443359375,0.68984375,0.547265625,13
103,28,21,0.619921875,0.5921875,0.703515625,0.75,20
103,29,29,0.2765625,0.5921875,0.36875,0.715625,29
104,0,7,0.248046875,0.2578125,0.322265625,0.3953125,7
104,1,6,0.2796875,0.275390625,0.3515625,0.508984375,6
104,2,4,0.35703125,0.267578125,0.41796875,0.438671875,4
104,3,2,0.44296875,0.2421875,0.50390625,0.4484375,2
104,4,1,0.453515625,0.412109375,0.512109375,0.583203125,1
104,5,0,0.4921875,0.4140625,0.525,0.603125,0
104,6,8,0.529296875,0.419921875,0.564453125,0.606640625,8
104,7,9,0.56015625,0.435546875,0.59921875,0.584765625,9
104,8,10,0.55859375,0.2265625,0.62109375,0.4421875,10
104,9,11,0.585546875,0.302734375,0.651953125,0.498828125,10
104,10,12,0.648828125,0.29296875,0.691796875,0.45390625,12
104,11,14,0.68515625,0.359765625,0.75546875,0.512109375,14
104,12,15,0.71484375,0.25234375,0.78359375,0.39765625,15
104,13,31,0.1875,0.5390625,0.271875,0.6765625,31
104,14,30,0.24375,0.53515625,0.359375,0.74296875,30
104,15,27,0.390625,0.65234375,0.4453125,0.85703125,27
104,16,26,0.443359375,0.6234375,0.486328125,0.7953125,26
104,17,25,0.480859375,0.623046875,0.516015625,0.778515625,25
104,18,24,0.5015625,0.623046875,0.5328125,0.762890625,24
104,19,16,0.526953125,0.62734375,0.554296875,0.76015625,16
104,20,17,0.55078125,0.621484375,0.58046875,0.778515625,17
104,21,18,0.578125,0.637109375,0.61875,0.809765625,18
104,22,19,0.61328125,0.641015625,0.66015625,0.844921875,19
104,23,22,0.6875,0.539453125,0.796875,0.743359375,22
104,24,23,0.771875,0.53671875,0.8515625,0.68046875,23
104,25,21,0.39921875,0.323046875,0.45703125,0.486328125,3
104,26,5,0.340234375,0.408984375,0.391015625,0.542578125,5
104,27,13,0.653125,0.450390625,0.70625,0.544921875,
104,28,21,0.6421875,0.5859375,0.71875,0.7296875,20
104,29,29,0.3296875,0.5859375,0.4140625,0.6984375,28
105,0,7,0.246875,0.244921875,0.3234375,0.386328125,7
105,1,6,0.279296875,0.262890625,0.353515625,0.502734375,6
105,2,4,0.359375,0.255078125,0.421875,0.430859375,4
105,3,2,0.44765625,0.229296875,0.51015625,0.441015625,2
105,4,1,0.458203125,0.403515625,0.518359375,0.579296875,1
105,5,0,0.49765625,0.405859375,0.53203125,0.600390625,0
105,6,8,0.5359375,0.412109375,0.571875,0.603515625,8
105,7,9,0.568359375,0.427734375,0.608203125,0.581640625,9
105,8,10,0.56640625,0.2125,0.63046875,0.434375,10
105,9,11,0.594140625,0.29140625,0.662109375,0.49296875,11
105,10,12,0.658203125,0.28125,0.702734375,0.446875,12
105,11,14,0.696484375,0.34921875,0.769140625,0.50546875,14
105,12,15,0.7265625,0.239453125,0.796875,0.388671875,15
105,13,31,0.184765625,0.533984375,0.271484375,0.675390625,31
105,14,30,0.24296875,0.5296875,0.36171875,0.74375,30
105,15,27,0.39375,0.65078125,0.45,0.86171875,27
105,16,26,0.447265625,0.6203125,0.491796875,0.796875,26
105,17,25,0.4859375,0.6203125,0.521875,0.7796875,25
105,18,24,0.508203125,0.6203125,0.540234375,0.7640625,24
105,19,16,0.534375,0.624609375,0.5625,0.761328125,16
105,20,17,0.558203125,0.618359375,0.588671875,0.780078125,17
105,21,18,0.58671875,0.634765625,0.62890625,0.812109375,18
105,22,19,0.62265625,0.638671875,0.67109375,0.848828125,19
105,23,22,0.6984375,0.533984375,0.8109375,0.744140625,22
105,24,23,0.785546875,0.532421875,0.867578125,0.680078125,23
105,25,21,0.40234375,0.312109375,0.46171875,0.480078125,3
105,26,5,0.341796875,0.4,0.394140625,0.5375,
105,27,13,0.66328125,0.44296875,0.71796875,0.53984375,13
105,28,21,0.65234375,0.582421875,0.73046875,0.730078125,20
105,29,29,0.330859375,0.58203125,0.417578125,0.69765625,28
106,0,31,0.0875,0.470703125,0.18125,0.649609375,31
106,1,30,0.15234375,0.515625,0.24609375,0.7109375,30
106,2,29,0.22109375,0.55078125,0.31640625,0.74296875,29
106,3,28,0.30234375,0.5703125,0.36328125,0.784375,28
106,4,27,0.35546875,0.58203125,0.41171875,0.79765625,27
106,5,26,0.408203125,0.585546875,0.458984375,0.803515625,26
106,6,25,0.459375,0.58984375,0.4921875,0.78984375,25
106,7,24,0.48828125,0.578515625,0.51953125,0.758984375,24
106,8,16,0.51796875,0.587890625,0.54296875,0.766796875,24
106,9,17,0.56484375,0.597265625,0.60390625,0.752734375,17
106,10,18,0.59375,0.58984375,0.6625,0.78203125,18
106,11,19,0.6328125,0.5921875,0.6859375,0.7921875,19
106,12,20,0.67578125,0.58203125,0.73984375,0.80078125,20
106,13,21,0.720703125,0.5640625,0.802734375,0.7546875,21
106,14,22,0.7828125,0.531640625,0.8671875,0.727734375,22
106,15,23,0.84375,0.486328125,0.928125,0.665234375,23
106,16,7,0.1171875,0.265625,0.2046875,0.4421875,7
106,17,6,0.16796875,0.287109375,0.23828125,0.491015625,6
106,18,5,0.23046875,0.28515625,0.30234375,0.51484375,5
106,19,4,0.29296875,0.3046875,0.34140625,0.5265625,4
106,20,3,0.33203125,0.27578125,0.39296875,0.53828125,3
106,21,2,0.3828125,0.28515625,0.4296875,0.54609375,2
106,22,1,0.4296875,0.2734375,0.4703125,0.5515625,1
106,23,0,0.46875,0.25,0.509375,0.5609375,0
106,24,8,0.52109375,0.306640625,0.56015625,0.565234375,8
106,25,9,0.5625,0.3203125,0.6078125,0.5609375,9
106,26,10,0.601171875,0.316796875,0.644140625,0.566015625,10
106,27,11,0.638671875,0.314453125,0.691015625,0.569921875,11
106,28,12,0.68203125,0.31328125,0.73046875,0.56640625,12
106,29,13,0.72421875,0.315625,0.78671875,0.5546875,13
106,30,14,0.762890625,0.289453125,0.851171875,0.530859375,14
106,31,15,0.81875,0.275390625,0.896875,0.477734375,15
107,0,31,0.068359375,0.458203125,0.164453125,0.641796875,31
107,1,30,0.134765625,0.504296875,0.230859375,0.705078125,30
107,2,29,0.2046875,0.540234375,0.303125,0.737890625,29
107,3,28,0.2890625,0.560546875,0.3515625,0.780078125,28
107,4,27,0.343359375,0.57265625,0.401953125,0.79453125,27
107,5,26,0.397265625,0.576171875,0.449609375,0.800390625,26
107,6,25,0.45,0.580859375,0.484375,0.786328125,25
107,7,24,0.480078125,0.56796875,0.512109375,0.75390625,24
107,8,16,0.510546875,0.578515625,0.536328125,0.762109375,24
107,9,17,0.558203125,0.58828125,0.598046875,0.74765625,17
107,10,18,0.58828125,0.580078125,0.65859375,0.777734375,18
107,11,19,0.628515625,0.582421875,0.682421875,0.787890625,19
107,12,20,0.672265625,0.571875,0.738671875,0.796875,20
107,13,21,0.71875,0.554296875,0.803125,0.750390625,21
107,14,22,0.783203125,0.5203125,0.869921875,0.721875,22
107,15,23,0.844921875,0.473828125,0.931640625,0.657421875,23
107,16,7,0.0984375,0.246484375,0.1890625,0.428515625,7
107,17,6,0.150390625,0.269140625,0.223046875,0.479296875,6
107,18,5,0.215234375,0.2671875,0.289453125,0.503125,5
107,19,4,0.27890625,0.28671875,0.32890625,0.51484375,4
107,20,3,0.31953125,0.25703125,0.38203125,0.52734375,3
107,21,2,0.37109375,0.266796875,0.41953125,0.534765625,2
107,22,1,0.41953125,0.25546875,0.46171875,0.54140625,1
107,23,0,0.46015625,0.230859375,0.50234375,0.550390625,0
107,24,8,0.514453125,0.288671875,0.554296875,0.555078125,8
107,25,9,0.556640625,0.303125,0.602734375,0.55,9
107,26,10,0.595703125,0.29921875,0.640234375,0.55546875,10
107,27,11,0.633984375,0.29765625,0.687890625,0.56015625,11
107,28,12,0.67890625,0.296484375,0.72890625,0.556640625,12
107,29,13,0.72265625,0.298046875,0.78671875,0.544140625,13
107,30,14,0.7625,0.27109375,0.853125,0.51953125,14
107,31,15,0.819140625,0.25703125,0.899609375,0.46484375,15
108,0,31,0.08359375,0.47421875,0.17890625,0.65546875,31
108,1,30,0.1484375,0.51953125,0.24375,0.71796875,30
108,2,29,0.21875,0.55546875,0.315625,0.75078125,29
108,3,28,0.301171875,0.57578125,0.362890625,0.79296875,28
108,4,27,0.3546875,0.587109375,0.4125,0.806640625,27
108,5,26,0.40859375,0.591015625,0.46015625,0.812109375,26
108,6,25,0.460546875,0.5953125,0.494140625,0.7984375,25
108,7,24,0.490234375,0.583203125,0.522265625,0.766796875,24
108,8,16,0.519921875,0.59375,0.545703125,0.775,16
108,9,17,0.567578125,0.603125,0.607421875,0.7609375,17
108,10,18,0.597265625,0.5953125,0.666796875,0.790625,18
108,11,19,0.637109375,0.59765625,0.691015625,0.80078125,19
108,12,20,0.68046875,0.5875,0.74609375,0.809375,20
108,13,21,0.726171875,0.56953125,0.809765625,0.76328125,21
108,14,22,0.789453125,0.535546875,0.874609375,0.734765625,22
108,15,23,0.851171875,0.48984375,0.936328125,0.67109375,23
108,16,7,0.11328125,0.265625,0.20234375,0.4453125,7
108,17,6,0.165234375,0.287890625,0.236328125,0.494921875,6
108,18,5,0.228125,0.2859375,0.3015625,0.51875,5
108,19,4,0.291796875,0.30546875,0.341015625,0.53046875,4
108,20,3,0.330859375,0.27578125,0.392578125,0.54296875,3
108,21,2,0.383203125,0.285546875,0.430859375,0.550390625,2
108,22,1,0.430859375,0.2734375,0.472265625,0.55625,1
108,23,0,0.470703125,0.25,0.512109375,0.565625,0
108,24,8,0.523828125,0.307421875,0.563671875,0.570703125,8
108,25,9,0.565625,0.321875,0.6109375,0.565625,9
108,26,10,0.6046875,0.31796875,0.6484375,0.57109375,10
108,27,11,0.64296875,0.315625,0.69609375,0.575,11
108,28,12,0.687109375,0.314453125,0.736328125,0.571484375,12
108,29,13,0.730078125,0.316796875,0.793359375,0.559765625,13
108,30,14,0.769140625,0.28984375,0.858984375,0.53515625,14
108,31,15,0.825,0.275390625,0.9046875,0.480859375,15
109,0,31,0.11640625,0.719921875,0.19453125,0.847265625,31
109,1,30,0.180859375,0.662890625,0.273828125,0.901171875,30
109,2,29,0.265234375,0.673828125,0.331640625,0.855859375,29
109,3,28,0.33984375,0.698046875,0.39296875,0.848828125,28
109,4,26,0.374609375,0.866015625,0.436328125,0.999609375,
109,5,24,0.465625,0.712890625,0.5125,0.901171875,24
109,6,25,0.42578125,0.701953125,0.46640625,0.902734375,25
109,7,27,0.386328125,0.6953125,0.426171875,0.8796875,27
109,8,16,0.491796875,0.7046875,0.545703125,0.91875,16
109,9,17,0.5421875,0.71953125,0.584375,0.91171875,17
109,10,19,0.587890625,0.71953125,0.637109375,0.88671875,19
109,11,18,0.561328125,0.8796875,0.635546875,1.0,
109,12,20,0.62578125,0.717578125,0.70234375,0.855859375,20
109,13,21,0.673828125,0.701953125,0.766796875,0.858984375,21
109,14,22,0.750390625,0.6890625,0.855859375,0.93125,22
109,15,23,0.833984375,0.755078125,0.916015625,0.873046875,23
109,16,7,0.12578125,0.362109375,0.21640625,0.494140625,7
109,17,6,0.166796875,0.484765625,0.247265625,0.646484375,6
109,18,5,0.23984375,0.5203125,0.30390625,0.6640625,5
109,19,4,0.253125,0.375390625,0.3109375,0.533984375,4
109,20,3,0.298828125,0.4671875,0.363671875,0.578125,3
109,21,2,0.323046875,0.3265625,0.401953125,0.49375,2
109,22,1,0.386328125,0.458203125,0.438671875,0.633984375,1
109,23,0,0.439453125,0.45625,0.493359375,0.696875,0
109,24,8,0.509375,0.44140625,0.565625,0.69609375,8
109,25,9,0.5578125,0.434765625,0.625,0.616796875,9
109,26,10,0.60625,0.344921875,0.696875,0.481640625,10
109,27,11,0.641015625,0.45625,0.710546875,0.5796875,11
109,28,12,0.69375,0.405859375,0.7703125,0.553515625,
109,29,13,0.701953125,0.5546875,0.766796875,0.6796875,13
109,30,14,0.756640625,0.445703125,0.852734375,0.660546875,14
109,31,15,0.816015625,0.381640625,0.898046875,0.532421875,15
110,0,31,0.143359375,0.644921875,0.214453125,0.759765625,31
110,1,30,0.2015625,0.59375,0.2859375,0.809375,30
110,2,29,0.278125,0.603515625,0.3375,0.768359375,29
110,3,28,0.345703125,0.625390625,0.393359375,0.762109375,28
110,4,26,0.377734375,0.778125,0.433203125,0.928125,26
110,5,24,0.458203125,0.6390625,0.501171875,0.809375,24
110,6,25,0.423046875,0.629296875,0.459765625,0.811328125,25
110,7,27,0.387109375,0.623828125,0.423828125,0.790234375,26
110,8,16,0.4828125,0.63125,0.53125,0.825,16
110,9,17,0.528515625,0.6453125,0.566796875,0.81875,17
110,10,19,0.569921875,0.6453125,0.614453125,0.796875,19
110,11,18,0.545703125,0.790234375,0.613671875,0.933203125,
110,12,20,0.603515625,0.64296875,0.673046875,0.76796875,20
110,13,21,0.646875,0.62890625,0.73125,0.77109375,21
110,14,22,0.716796875,0.6171875,0.812890625,0.8359375,22
110,15,23,0.791796875,0.676953125,0.866015625,0.783984375,23
110,16,7,0.151171875,0.321484375,0.233203125,0.441015625,7
110,17,6,0.188671875,0.433203125,0.261328125,0.579296875,6
110,18,5,0.2546875,0.464453125,0.3125,0.594921875,5
110,19,4,0.266796875,0.33359375,0.319140625,0.47734375,4
110,20,3,0.308203125,0.4171875,0.366796875,0.5171875,3
110,21,2,0.3296875,0.290234375,0.4015625,0.441015625,2
110,22,1,0.387109375,0.408984375,0.434765625,0.567578125,1
110,23,0,0.434765625,0.407421875,0.483984375,0.625390625,0
110,24,8,0.498046875,0.393359375,0.548828125,0.623828125,8
110,25,9,0.5421875,0.387109375,0.603125,0.551953125,10
110,26,10,0.585546875,0.305859375,0.667578125,0.430078125,
110,27,11,0.617578125,0.406640625,0.680859375,0.518359375,11
110,28,12,0.665234375,0.361328125,0.734765625,0.494921875,12
110,29,13,0.673046875,0.496875,0.731640625,0.609375,13
110,30,14,0.722265625,0.397265625,0.808984375,0.591796875,14
110,31,15,0.776171875,0.33984375,0.850390625,0.47578125,15
111,0,31,0.155078125,0.644921875,0.224609375,0.758203125,31
111,1,30,0.21171875,0.59375,0.29453125,0.80625,30
111,2,29,0.287890625,0.604296875,0.346484375,0.766015625,29
111,3,28,0.35390625,0.625,0.40078125,0.759375,28
111,4,26,0.38515625,0.776171875,0.43984375,0.923828125,
111,5,24,0.46484375,0.6390625,0.50703125,0.80625,24
111,6,25,0.430078125,0.629296875,0.466796875,0.808203125,25
111,7,27,0.39453125,0.6234375,0.43046875,0.7875,26
111,8,16,0.489453125,0.63125,0.537109375,0.821875,16
111,9,17,0.53359375,0.644921875,0.57109375,0.816015625,17
111,10,19,0.57421875,0.644921875,0.61796875,0.794140625,19
111,11,18,0.55078125,0.7875,0.61796875,0.928125,
111,12,20,0.608203125,0.643359375,0.676171875,0.766015625,20
111,13,21,0.65078125,0.629296875,0.73359375,0.769140625,21
111,14,22,0.719140625,0.6171875,0.813671875,0.8328125,22
111,15,23,0.79296875,0.676171875,0.86640625,0.781640625,23
111,16,7,0.162890625,0.3265625,0.243359375,0.44375,7
111,17,6,0.19921875,0.4359375,0.27109375,0.5796875,6
111,18,5,0.264453125,0.4671875,0.321484375,0.5953125,5
111,19,4,0.27578125,0.337890625,0.32734375,0.479296875,4
111,20,3,0.31640625,0.4203125,0.37421875,0.51875,3
111,21,2,0.33828125,0.2953125,0.40859375,0.44375,2
111,22,1,0.39453125,0.4125,0.44140625,0.56875,1
111,23,0,0.44140625,0.410546875,0.48984375,0.625390625,0
111,24,8,0.50390625,0.396875,0.55390625,0.6234375,8
111,25,9,0.547265625,0.390625,0.607421875,0.553125,9
111,26,10,0.58984375,0.3109375,0.67109375,0.4328125,
111,27,11,0.62109375,0.410546875,0.68359375,0.520703125,11
111,28,12,0.66796875,0.365625,0.73671875,0.496875,12
111,29,13,0.67578125,0.4984375,0.73359375,0.609375,13
111,30,14,0.725390625,0.400390625,0.810546875,0.591796875,14
111,31,15,0.77734375,0.34375,0.85078125,0.478125,15
112,0,16,0.49140625,0.676171875,0.53046875,0.881640625,16
112,1,17,0.528515625,0.73046875,0.580859375,0.95078125,18
112,2,22,0.671875,0.61953125,0.778125,0.83828125,22
112,3,23,0.756640625,0.630859375,0.832421875,0.770703125,23
112,4,24,0.456640625,0.6890625,0.504296875,0.88125,25
112,5,25,0.417578125,0.76953125,0.469921875,0.95546875,26
112,6,30,0.176171875,0.61953125,0.301953125,0.83828125,30
112,7,31,0.115234375,0.637109375,0.200390625,0.781640625,31
112,8,6,0.176171875,0.371484375,0.267578125,0.605078125,6
112,9,0,0.428515625,0.421484375,0.491796875,0.666015625,0
112,10,1,0.40234375,0.441015625,0.46328125,0.651171875,1
112,11,8,0.487109375,0.45625,0.539453125,0.659375,8
112,12,9,0.5375,0.45625,0.5828125,0.6734375,9
112,13,10,0.578125,0.478125,0.621875,0.6859375,
112,14,14,0.706640625,0.39140625,0.782421875,0.59921875,14
112,15,15,0.7328125,0.291015625,0.8046875,0.446484375,15
112,16,21,0.6109375,0.667578125,0.69375,0.844921875,21
112,17,20,0.567578125,0.695703125,0.637109375,0.873046875,20
112,18,29,0.2890625,0.667578125,0.371875,0.840234375,29
112,19,28,0.354296875,0.69140625,0.423828125,0.84765625,28
112,20,5,0.248046875,0.4953125,0.322265625,0.6421875,5
112,21,2,0.345703125,0.317578125,0.415234375,0.477734375,2
112,22,3,0.321484375,0.4390625,0.391015625,0.55625,3
112,23,10,0.56484375,0.326171875,0.62578125,0.473828125,10
112,24,11,0.6,0.40234375,0.6546875,0.55234375,11
112,25,4,0.26953125,0.378125,0.32578125,0.4953125,4
112,26,12,0.65625,0.36953125,0.7,0.48984375,
112,27,13,0.656640625,0.49140625,0.719921875,0.64140625,13
112,28,7,0.15,0.29140625,0.2328125,0.45546875,7
113,0,16,0.517578125,0.62890625,0.552734375,0.81328125,16
113,1,17,0.55078125,0.67734375,0.59765625,0.87578125,18
113,2,22,0.6796875,0.578515625,0.775,0.774609375,22
113,3,23,0.75546875,0.587890625,0.82421875,0.713671875,23
113,4,24,0.486328125,0.641015625,0.529296875,0.813671875,24
113,5,25,0.4515625,0.7125,0.4984375,0.8796875,26
113,6,30,0.233984375,0.578515625,0.347265625,0.774609375,30
113,7,31,0.1796875,0.59375,0.25625,0.7234375,31
113,8,6,0.233984375,0.355078125,0.316015625,0.565234375,6
113,9,0,0.4609375,0.400390625,0.5171875,0.619921875,0
113,10,1,0.4375,0.418359375,0.4921875,0.606640625,1
113,11,8,0.5140625,0.43125,0.5609375,0.6140625,8
113,12,9,0.55859375,0.43203125,0.59921875,0.62734375,9
113,13,10,0.59609375,0.451171875,0.63515625,0.637890625,
113,14,14,0.7109375,0.373046875,0.7796875,0.559765625,14
113,15,15,0.734375,0.283203125,0.7984375,0.423046875,15
113,16,21,0.625390625,0.62109375,0.699609375,0.78046875,21
113,17,20,0.5859375,0.64609375,0.6484375,0.80546875,20
113,18,29,0.336328125,0.620703125,0.410546875,0.776171875,29
113,19,28,0.39453125,0.6421875,0.45703125,0.7828125,28
113,20,5,0.298828125,0.466796875,0.365234375,0.598828125,5
113,21,2,0.38671875,0.30625,0.44921875,0.45,2
113,22,3,0.365625,0.416015625,0.428125,0.521484375,3
113,23,10,0.58359375,0.31484375,0.63828125,0.44765625,10
113,24,11,0.615625,0.3828125,0.6640625,0.5171875,11
113,25,4,0.318359375,0.361328125,0.369140625,0.466796875,4
113,26,12,0.66640625,0.353515625,0.70546875,0.462109375,
113,27,13,0.66640625,0.46328125,0.72265625,0.59765625,13
113,28,7,0.211328125,0.283203125,0.285546875,0.430859375,7
114,0,16,0.53203125,0.634375,0.56953125,0.8328125,16
114,1,17,0.566796875,0.687109375,0.617578125,0.900390625,18
114,2,22,0.70546875,0.5796875,0.80859375,0.790625,22
114,3,23,0.7875,0.590234375,0.8609375,0.725390625,23
114,4,24,0.498046875,0.646875,0.544140625,0.8328125,24
114,5,25,0.459765625,0.725,0.510546875,0.9046875,26
114,6,30,0.2265625,0.5796875,0.3484375,0.790625,30
114,7,31,0.168359375,0.596484375,0.250390625,0.736328125,31
114,8,6,0.226953125,0.340234375,0.315234375,0.566015625,6
114,9,0,0.4703125,0.388671875,0.53125,0.625390625,0
114,10,1,0.445703125,0.407421875,0.504296875,0.609765625,1
114,11,8,0.526953125,0.422265625,0.577734375,0.618359375,8
114,12,9,0.57578125,0.422265625,0.61953125,0.632421875,9
114,13,10,0.615625,0.443359375,0.6578125,0.644140625,
114,14,14,0.73984375,0.358984375,0.81328125,0.559765625,14
114,15,15,0.764453125,0.2625,0.833984375,0.4125,15
114,16,21,0.646875,0.626171875,0.7265625,0.797265625,21
114,17,20,0.6046875,0.653515625,0.671875,0.824609375,20
114,18,29,0.3359375,0.62578125,0.415625,0.79296875,29
114,19,28,0.39921875,0.64921875,0.46640625,0.80078125,28
114,20,5,0.296484375,0.46015625,0.367578125,0.60234375,5
114,21,2,0.390625,0.2875,0.4578125,0.4421875,2
114,22,3,0.36796875,0.405859375,0.43515625,0.519140625,3
114,23,10,0.602734375,0.296484375,0.661328125,0.439453125,10
114,24,11,0.636328125,0.36953125,0.688671875,0.51484375,11
114,25,4,0.3171875,0.346484375,0.371875,0.459765625,4
114,26,12,0.69140625,0.338671875,0.73359375,0.455078125,
114,27,13,0.69140625,0.45546875,0.75234375,0.60078125,13
114,28,7,0.2015625,0.262890625,0.28125,0.421484375,7
115,0,31,0.13671875,0.5546875,0.20078125,0.678125,31
115,1,30,0.1859375,0.5296875,0.265625,0.6859375,30
115,2,29,0.240234375,0.583984375,0.322265625,0.759765625,29
115,3,28,0.320703125,0.591796875,0.363671875,0.736328125,28
115,4,27,0.36484375,0.5859375,0.41015625,0.7515625,27
115,5,26,0.41171875,0.58828125,0.44921875,0.75390625,26
115,6,25,0.453125,0.59375,0.4921875,0.765625,25
115,7,24,0.4859375,0.58984375,0.515625,0.73828125,24
115,8,16,0.511328125,0.5859375,0.538671875,0.7421875,16
115,9,17,0.54296875,0.59609375,0.58046875,0.76171875,17
115,10,18,0.57578125,0.58203125,0.62578125,0.76953125,18
115,11,19,0.613671875,0.5875,0.648828125,0.7578125,19
115,12,20,0.650390625,0.58203125,0.685546875,0.73828125,20
115,13,21,0.687890625,0.567578125,0.762109375,0.738671875,21
115,14,22,0.74453125,0.53515625,0.81484375,0.69921875,22
115,15,23,0.8046875,0.5390625,0.853125,0.646875,23
115,16,6,0.208984375,0.38125,0.259765625,0.5390625,6
115,17,5,0.26171875,0.41171875,0.32421875,0.56640625,5
115,18,4,0.32578125,0.41015625,0.37109375,0.56796875,4
115,19,2,0.4,0.38828125,0.446875,0.58359375,2
115,20,1,0.444921875,0.3828125,0.495703125,0.5796875,1
115,21,0,0.4859375,0.373046875,0.53125,0.572265625,0
115,22,8,0.52578125,0.390625,0.56640625,0.571875,8
115,23,9,0.568359375,0.40859375,0.603515625,0.57265625,9
115,24,10,0.60546875,0.39453125,0.64453125,0.56796875,10
115,25,13,0.708984375,0.3671875,0.767578125,0.55625,13
115,26,14,0.765234375,0.353515625,0.816015625,0.529296875,14
115,27,12,0.67421875,0.40078125,0.70703125,0.56484375,12
116,0,31,0.145703125,0.553515625,0.216796875,0.688671875,31
116,1,30,0.199609375,0.52578125,0.287890625,0.69765625,30
116,2,29,0.259765625,0.585546875,0.349609375,0.778515625,29
