seed,true_class,pred_logreg,pred_gbt,teeth_in_crop,label_file
2,5,5,5,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,4,4,4,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,3,3,3,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,2,1,3,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,1,1,1,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,0,1,1,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,13,13,12,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,27,27,27,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,26,26,26,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,25,25,26,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,24,26,25,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,16,25,24,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,17,17,17,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,18,18,18,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,19,18,19,15,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt
2,6,6,5,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,5,4,4,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,4,2,3,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,3,2,2,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,2,2,0,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,1,0,0,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,0,8,8,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,8,10,10,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,9,10,10,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,10,10,10,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,11,11,13,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,13,14,14,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,14,15,15,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,31,31,31,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,30,30,30,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,27,28,27,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,26,26,26,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,25,25,25,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,24,16,16,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,16,17,17,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,17,17,18,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,18,20,20,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,19,20,20,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,20,20,20,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,21,21,21,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,22,23,22,26,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt
2,6,6,5,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,5,4,4,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,4,2,3,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,3,2,3,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,2,2,2,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,1,0,1,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,0,0,0,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,8,8,8,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,9,10,10,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,10,10,10,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,11,11,12,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,13,14,14,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,14,15,15,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,31,31,31,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,30,30,30,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,27,28,28,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,26,26,26,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,25,25,25,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,24,24,24,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,16,17,16,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,17,17,17,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,18,19,19,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,19,20,20,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,20,20,20,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,21,21,22,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,22,23,23,26,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt
2,6,6,6,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,5,4,4,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,4,4,3,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,3,3,3,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,2,2,2,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,1,1,1,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,0,0,0,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,8,8,8,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,9,8,9,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,10,10,10,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,11,11,11,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,13,13,13,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,14,14,14,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,31,31,31,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,30,30,30,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,27,28,28,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,26,27,27,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,25,25,25,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,24,24,25,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,16,16,25,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,17,17,16,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,18,18,18,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,19,19,19,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,20,20,20,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,21,21,22,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,22,22,23,26,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt
2,30,30,30,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,29,29,29,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,28,28,28,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,27,27,27,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,26,26,26,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,25,24,25,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,24,24,24,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,16,16,24,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,17,17,17,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,18,19,18,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,19,19,20,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,20,19,20,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,21,21,21,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,22,23,23,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,6,7,7,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,1,1,1,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,2,1,1,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,3,2,2,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,10,10,10,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,13,12,14,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,14,14,14,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,15,15,15,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,5,7,4,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,9,9,9,24,cate5-00042_jpg.rf.186d28f60fa957912fab787b0974cf5b.txt
2,30,30,30,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,29,29,29,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,28,28,28,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,27,27,27,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,26,26,26,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,25,24,24,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,24,24,24,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,16,16,16,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,17,17,19,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,18,19,19,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,19,19,19,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,20,20,20,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,21,22,22,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,22,23,23,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,6,6,6,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,1,1,0,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,2,2,2,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,3,2,2,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,10,10,10,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,13,14,14,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,14,14,14,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,15,15,15,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,5,4,4,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,9,9,9,24,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt
2,30,30,30,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,29,29,29,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,28,28,28,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,27,27,27,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,26,26,26,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,25,24,25,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,24,24,24,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,16,17,16,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,17,17,17,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,18,19,19,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,19,19,19,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,20,20,20,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,21,22,22,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,22,23,23,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,6,6,7,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,1,1,1,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,2,2,2,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,3,2,2,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,10,10,10,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,13,14,14,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,14,14,14,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,15,15,15,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,5,7,7,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,9,9,9,24,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt
2,31,31,31,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,27,27,28,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,26,27,28,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,25,26,26,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,24,25,25,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,16,25,25,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,17,17,16,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,18,18,18,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,19,19,19,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,20,20,20,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,22,22,21,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,23,22,22,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,15,14,14,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,7,7,7,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,0,2,1,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,1,2,2,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,2,2,2,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,8,0,0,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,9,9,9,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,10,10,10,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,14,13,14,21,cate5-00049_jpg.rf.3232e4d77617f18087674db664c86245.txt
2,31,31,31,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,27,27,28,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,26,27,26,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,25,26,26,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,24,25,25,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,16,17,16,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,17,17,17,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,18,18,18,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,19,20,19,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,20,20,20,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,22,22,22,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,23,22,22,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,15,14,15,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,7,6,7,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,0,0,0,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,1,2,2,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,2,2,2,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,8,8,8,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,9,9,9,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,10,10,9,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,14,13,13,21,cate5-00049_jpg.rf.423e42bec9a39f5ce2ab5a3da4cbf2fb.txt
2,31,31,31,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,27,27,28,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,26,27,26,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,25,26,26,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,24,24,25,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,16,16,16,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,17,17,16,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,18,18,18,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,19,19,19,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,20,20,20,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,22,22,21,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,23,22,22,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,15,14,14,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,7,7,7,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,0,1,1,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,1,2,2,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,2,2,2,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,8,0,0,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,9,9,9,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,10,10,10,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,14,13,14,21,cate5-00049_jpg.rf.f7127b9dd1ceafba3de09469220011f9.txt
2,23,23,23,1,cate5-00055_jpg.rf.5182bc213333ceae7598c178b0cc42ff.txt
2,23,23,23,1,cate5-00055_jpg.rf.dfb8e53a29ac753bfafd430a73efbf33.txt
2,23,23,23,1,cate5-00055_jpg.rf.f5ab103c5396aeb1587b0fd641ffb289.txt
2,16,24,24,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,17,16,16,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,18,18,17,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,19,19,19,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,24,25,25,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,25,25,26,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,26,27,27,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,27,28,27,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,30,31,31,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,0,1,0,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,1,1,1,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,2,2,3,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,3,4,4,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,8,8,0,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,9,9,9,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,10,10,9,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,11,12,12,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,12,12,13,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,13,13,13,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
2,16,24,16,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,17,16,16,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,18,17,17,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,19,19,19,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,24,25,25,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,25,25,26,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,26,27,27,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,27,28,27,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,30,31,30,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,0,1,2,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,1,1,1,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,2,3,3,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,3,4,4,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,8,0,0,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,9,9,8,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,10,9,9,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,11,12,11,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,12,12,11,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,13,13,13,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
2,16,24,24,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,17,16,16,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,18,17,17,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,19,19,19,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,24,24,25,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,25,25,25,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,26,27,26,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,27,27,27,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,30,31,30,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,0,1,0,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,1,1,1,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,2,3,3,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,3,4,4,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,8,8,0,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,9,9,8,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,10,9,9,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,11,12,12,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,12,12,12,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,13,13,13,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
2,23,22,22,1,cate5-00091_jpg.rf.65104d1b7286594e8e4a5d70e9550a09.txt
2,23,23,23,1,cate5-00091_jpg.rf.dc0758bbcdd56f20746a77e7c8a75da1.txt
