image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,2,5,0.26015625,0.215234375,0.33203125,0.42695312500000004,5
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,3,14,0.75,0.242578125,0.8296874999999999,0.40742187500000004,14
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,4,13,0.71875,0.266015625,0.7828124999999999,0.449609375,13
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,5,4,0.333984375,0.21093750000000003,0.376953125,0.43281250000000004,4
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,6,3,0.375,0.209375,0.43125,0.43281250000000004,3
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,7,1,0.4296875,0.2484375,0.4921875,0.44062500000000004,
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,8,0,0.47421874999999997,0.257421875,0.52734375,0.45195312499999996,0
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,9,8,0.519140625,0.2578125,0.562109375,0.45781249999999996,8
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,10,9,0.5625,0.263671875,0.6015625,0.45976562499999996,9
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,11,10,0.603515625,0.22656249999999997,0.638671875,0.46562499999999996,10
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,12,11,0.638671875,0.24023437500000003,0.681640625,0.46601562500000004,11
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,13,12,0.67734375,0.2578125,0.71640625,0.45781249999999996,12
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,14,31,0.1328125,0.445703125,0.20937499999999998,0.5871093749999999,31
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,15,30,0.19921875,0.421875,0.27578125,0.64375,30
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,16,29,0.25546875,0.458984375,0.35546875,0.692578125,29
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,17,28,0.34609375,0.466796875,0.40234375,0.694140625,28
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,18,27,0.3984375,0.482421875,0.44375,0.700390625,27
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,19,26,0.4453125,0.484375,0.4828125,0.75,26
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,20,25,0.48671875,0.484375,0.51171875,0.684375,25
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,21,24,0.5078125,0.45546875,0.5375000000000001,0.6710937499999999,24
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,22,16,0.5328124999999999,0.521484375,0.546875,0.670703125,16
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,23,17,0.5453125000000001,0.470703125,0.578125,0.673046875,17
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,24,18,0.5765625,0.4921875,0.6078125,0.7375,18
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,25,19,0.609375,0.490625,0.6499999999999999,0.7140624999999999,19
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,26,20,0.651953125,0.496484375,0.694921875,0.6847656249999999,20
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,27,21,0.6937500000000001,0.48671875,0.7734375,0.7101562499999999,21
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,28,22,0.76171875,0.4546875,0.83203125,0.6609375000000001,22
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,29,23,0.822265625,0.478125,0.896484375,0.6062500000000001,23
cate7-00110_jpg.rf.65944f41039a863ee29ef9b87843463d,30,7,0.1875,0.1328125,0.2421875,0.26875,7
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,0,15,0.81875,0.17734375000000002,0.865625,0.28515625,15
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,1,6,0.16015625,0.164453125,0.25234375,0.390234375,6
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,2,5,0.218359375,0.194140625,0.297265625,0.42617187500000003,5
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,3,14,0.7546875000000001,0.22460937499999997,0.8421875,0.40507812499999996,14
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,4,13,0.7203125,0.250390625,0.790625,0.451171875,13
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,5,4,0.29921875,0.190625,0.34609375,0.4328125,4
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,6,3,0.344140625,0.18789062500000003,0.405859375,0.432421875,3
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,7,1,0.40390625,0.230859375,0.47265625,0.441015625,
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,8,0,0.453125,0.24140625,0.5109375,0.45390625,0
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,9,8,0.50234375,0.24140625,0.54921875,0.46015625,8
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,10,9,0.548828125,0.248046875,0.591796875,0.462890625,9
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,11,10,0.594140625,0.20742187499999998,0.632421875,0.469140625,10
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,12,11,0.6328125,0.22187500000000002,0.6796875,0.46875,11
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,13,12,0.675390625,0.24140625,0.718359375,0.46015625,12
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,14,31,0.079296875,0.44687499999999997,0.162890625,0.6015625,31
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,15,30,0.15195312500000002,0.42109375000000004,0.235546875,0.66328125,30
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,16,29,0.21367187499999998,0.46132812500000003,0.322265625,0.716796875,29
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,17,28,0.31210937499999997,0.46992187499999993,0.373828125,0.719140625,28
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,18,27,0.369921875,0.48710937499999996,0.419140625,0.725390625,27
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,19,26,0.42109375,0.4890625,0.46171875,0.7796875000000001,26
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,20,25,0.465625,0.48906249999999996,0.49374999999999997,0.7078125,25
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,21,24,0.48945312500000004,0.45703124999999994,0.521484375,0.6929687499999999,24
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,22,16,0.5167968749999999,0.530078125,0.531640625,0.693359375,16
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,23,17,0.53046875,0.47460937500000006,0.56640625,0.6957031250000001,17
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,24,18,0.5640625,0.49804687500000006,0.5984375000000001,0.7660156250000001,18
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,25,19,0.6003906250000001,0.49570312499999997,0.644921875,0.740234375,19
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,26,20,0.64765625,0.50234375,0.69453125,0.70859375,20
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,27,21,0.6921875000000001,0.49179687499999997,0.7796875,0.736328125,21
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,28,22,0.7671874999999999,0.457421875,0.84375,0.683203125,22
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,29,23,0.83359375,0.48320312499999996,0.9148437500000001,0.623046875,23
cate7-00110_jpg.rf.bcb435feaf7db6cf64b91eaa76340d95,30,7,0.138671875,0.10468749999999999,0.19882812500000002,0.253125,7
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,0,31,0.15390625,0.515625,0.22421875,0.6468750000000001,31
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,1,30,0.212890625,0.5249999999999999,0.294921875,0.7109375,30
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,2,28,0.2875,0.55078125,0.34375,0.76640625,28
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,3,27,0.34140625,0.552734375,0.39609375,0.786328125,27
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,4,26,0.3890625,0.54296875,0.4359375,0.77421875,26
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,5,25,0.423828125,0.54140625,0.466796875,0.7414062499999999,25
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,6,24,0.4609375,0.533203125,0.4921875,0.698046875,24
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,7,16,0.49335937500000004,0.530859375,0.525390625,0.7019531250000001,16
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,8,17,0.5218750000000001,0.5296875,0.5546875,0.7140624999999999,17
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,9,18,0.55703125,0.523046875,0.59609375,0.7957031250000001,18
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,10,19,0.58984375,0.533203125,0.6351562500000001,0.807421875,19
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,11,20,0.634765625,0.537109375,0.677734375,0.748828125,20
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,12,22,0.722265625,0.50234375,0.812109375,0.6710937499999999,22
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,13,23,0.7984374999999999,0.50390625,0.875,0.63671875,23
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,14,7,0.14687499999999998,0.24414062499999997,0.203125,0.36210937499999996,7
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,15,6,0.16640625,0.312109375,0.23671875,0.487890625,6
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,16,5,0.22421875000000002,0.30703125,0.28515625,0.50703125,5
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,17,4,0.284765625,0.302734375,0.327734375,0.520703125,4
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,18,3,0.32421875,0.30078125,0.36328125,0.52265625,3
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,19,2,0.36484375,0.291015625,0.40390625,0.518359375,2
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,20,1,0.4,0.287109375,0.4453125,0.49726562500000004,1
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,21,0,0.44375,0.27734375,0.4921875,0.50859375,0
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,22,8,0.4921875,0.29921875,0.5390625,0.49921875000000004,8
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,23,9,0.5328124999999999,0.296875,0.5703125,0.49687499999999996,9
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,24,10,0.564453125,0.27109375,0.623046875,0.47734374999999996,10
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,25,11,0.607421875,0.28125,0.658203125,0.49375,11
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,26,12,0.63671875,0.28359375,0.68359375,0.49921875000000004,12
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,27,13,0.68359375,0.28671875,0.75390625,0.50078125,13
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,28,14,0.742578125,0.296484375,0.816796875,0.472265625,14
cate8-00073_jpg.rf.227f997e934b2d7ba5a29101620e8a57,29,15,0.78515625,0.2359375,0.8492187499999999,0.35625,15
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,0,31,0.11015624999999998,0.5226562499999999,0.18515625,0.66171875,31
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,1,30,0.171875,0.5335937500000001,0.259375,0.73046875,30
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,2,28,0.251171875,0.560546875,0.311328125,0.7894531250000001,28
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,3,27,0.30937499999999996,0.562109375,0.3671875,0.8097656249999999,27
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,4,26,0.35859375,0.551953125,0.40859375000000003,0.798046875,26
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,5,25,0.39609375,0.55,0.44140625,0.7625,25
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,6,24,0.4359375,0.54140625,0.46875,0.71640625,24
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,7,16,0.46953124999999996,0.5398437500000001,0.50390625,0.72109375,16
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,8,17,0.500390625,0.537109375,0.535546875,0.733203125,17
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,9,18,0.537109375,0.53125,0.5785156250000001,0.8203125,18
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,10,19,0.572265625,0.541796875,0.619921875,0.833203125,19
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,11,20,0.6203124999999999,0.5453125,0.665625,0.7703125000000001,20
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,12,22,0.7140625,0.5078125,0.809375,0.6875,22
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,13,23,0.79453125,0.5105468750000001,0.8757812500000001,0.651953125,23
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,14,7,0.10195312499999999,0.233984375,0.162109375,0.359765625,7
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,15,6,0.12187499999999998,0.30742187499999996,0.196875,0.494140625,6
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,16,5,0.18515625000000002,0.30078125,0.24921875,0.51328125,5
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,17,4,0.24921875,0.296875,0.29453124999999997,0.528125,4
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,18,3,0.290234375,0.294921875,0.33164062499999997,0.530078125,3
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,19,2,0.333984375,0.284765625,0.375390625,0.526171875,2
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,20,1,0.37148437500000003,0.280078125,0.419140625,0.502734375,1
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,21,0,0.41718750000000004,0.269921875,0.46875,0.516015625,0
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,22,8,0.46875,0.29296875,0.51875,0.50546875,8
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,23,9,0.5125,0.29062499999999997,0.5515625,0.5031249999999999,9
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,24,10,0.5453125,0.26328125,0.6078125,0.48203125,10
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,25,11,0.5910156249999999,0.273828125,0.644921875,0.499609375,11
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,26,12,0.62265625,0.276171875,0.6726562500000001,0.505078125,12
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,27,13,0.671875,0.28007812499999996,0.746875,0.507421875,13
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,28,14,0.734765625,0.29023437500000004,0.8136718749999999,0.476953125,14
cate8-00073_jpg.rf.84d1378af018dde186adf89d2c49ab0f,29,15,0.7796875,0.22617187500000002,0.8484375000000001,0.353515625,15
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,0,31,0.112109375,0.495703125,0.18789062499999998,0.637109375,31
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,1,30,0.17539062500000002,0.505859375,0.263671875,0.7066406249999999,30
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,2,28,0.25546875,0.53359375,0.31640625,0.7664062500000001,28
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,3,27,0.3140625,0.5355468750000001,0.3734375,0.787890625,27
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,4,26,0.365234375,0.525,0.416015625,0.775,26
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,5,25,0.402734375,0.523046875,0.448828125,0.7394531249999999,25
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,6,24,0.443359375,0.5148437499999999,0.476953125,0.69296875,24
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,7,16,0.477734375,0.5125000000000001,0.512890625,0.696875,16
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,8,17,0.5085937500000001,0.510546875,0.54453125,0.709765625,17
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,9,18,0.5460937499999999,0.5042968750000001,0.58828125,0.798828125,18
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,10,19,0.58203125,0.515234375,0.6304687499999999,0.8113281250000001,19
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,11,20,0.630859375,0.5191406249999999,0.676953125,0.748046875,20
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,12,22,0.7257812499999999,0.48046875,0.82265625,0.66328125,22
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,13,23,0.808203125,0.4828125,0.890234375,0.6265625,23
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,14,7,0.10312500000000001,0.20273437500000002,0.1640625,0.330078125,7
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,15,6,0.12460937500000001,0.276171875,0.200390625,0.466015625,6
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,16,5,0.1875,0.269921875,0.253125,0.486328125,5
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,17,4,0.25351562499999997,0.266015625,0.299609375,0.501171875,4
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,18,3,0.2953125,0.2640625,0.3375,0.503125,3
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,19,2,0.33984375,0.252734375,0.38203125000000004,0.498828125,2
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,20,1,0.37734375,0.24921875,0.42578125,0.47578125,1
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,21,0,0.42421875000000003,0.23828125,0.47734375,0.48828125,0
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,22,8,0.476953125,0.26132812499999997,0.527734375,0.477734375,8
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,23,9,0.521484375,0.259765625,0.561328125,0.476171875,9
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,24,10,0.555078125,0.231640625,0.6183593749999999,0.454296875,10
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,25,11,0.6015625,0.24296874999999998,0.65625,0.47265625,11
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,26,12,0.633203125,0.24453125000000003,0.683984375,0.47734375,12
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,27,13,0.6839843750000001,0.2484375,0.759765625,0.47968750000000004,13
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,28,14,0.746484375,0.259765625,0.8269531250000001,0.449609375,14
cate8-00073_jpg.rf.8d60c922ef30ec29a79135ea7df24706,29,15,0.793359375,0.19375,0.862890625,0.32343750000000004,15
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,0,7,0.05625,0.21210937500000002,0.1234375,0.400390625,7
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,1,6,0.11445312500000002,0.2359375,0.183984375,0.45781249999999996,6
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,2,5,0.181640625,0.2640625,0.251171875,0.47968750000000004,5
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,3,4,0.24257812499999998,0.24023437499999997,0.301171875,0.47539062499999996,4
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,4,3,0.28789062499999996,0.259765625,0.341796875,0.473046875,3
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,5,2,0.326953125,0.21679687499999997,0.391796875,0.47539062499999996,2
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,6,1,0.387109375,0.227734375,0.423828125,0.46445312499999997,1
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,7,0,0.415625,0.21250000000000002,0.4671875,0.46875,0
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,8,8,0.469921875,0.2296875,0.511328125,0.4734375,8
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,9,9,0.51328125,0.24023437499999997,0.55234375,0.45976562499999996,9
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,10,10,0.5499999999999999,0.220703125,0.6,0.457421875,10
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,11,11,0.6,0.22734375,0.6453125000000001,0.45390625,11
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,12,12,0.6320312499999999,0.23359375,0.67734375,0.46015625,12
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,13,13,0.67734375,0.22031249999999997,0.7507812500000001,0.4640625,13
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,14,14,0.7421875,0.21640625000000002,0.815625,0.43359375,14
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,15,15,0.798828125,0.196484375,0.869921875,0.37851562499999997,15
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,16,23,0.7640625,0.422265625,0.865625,0.590234375,23
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,17,22,0.694921875,0.48046875000000006,0.816015625,0.6742187500000001,22
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,18,20,0.63203125,0.49804687500000006,0.68828125,0.7347656250000001,20
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,19,19,0.58046875,0.49101562499999996,0.6257812500000001,0.732421875,19
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,20,18,0.53671875,0.484765625,0.58828125,0.749609375,18
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,21,17,0.50234375,0.49101562499999996,0.53671875,0.698046875,17
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,22,16,0.46953125,0.498046875,0.50234375,0.689453125,16
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,23,24,0.43671875,0.476171875,0.46953125,0.695703125,24
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,24,25,0.400390625,0.49531249999999993,0.441796875,0.69375,25
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,25,26,0.352734375,0.5,0.40664062500000003,0.75,26
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,26,27,0.31171875,0.510546875,0.36171875000000003,0.751953125,27
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,27,28,0.259765625,0.5109375,0.31367187500000004,0.75,28
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,28,30,0.1125,0.49101562500000007,0.23125,0.687109375,30
cate8-00087_jpg.rf.0a59a1556ec1e253da571f4575b7cfb3,29,31,0.051953124999999996,0.43046875000000007,0.160546875,0.60703125,31
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,0,7,0.05625,0.298828125,0.1234375,0.48710937499999996,7
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,1,6,0.11445312500000002,0.32265625,0.183984375,0.54453125,6
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,2,5,0.181640625,0.35078125000000004,0.251171875,0.56640625,5
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,3,4,0.24257812499999998,0.32695312499999996,0.301171875,0.562109375,4
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,4,3,0.28789062499999996,0.346484375,0.341796875,0.559765625,3
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,5,2,0.326953125,0.302734375,0.391796875,0.561328125,2
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,6,1,0.387109375,0.313671875,0.423828125,0.550390625,1
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,7,0,0.415625,0.2984375,0.4671875,0.5546875,0
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,8,8,0.469921875,0.315625,0.511328125,0.559375,8
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,9,9,0.51328125,0.32695312499999996,0.55234375,0.546484375,9
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,10,10,0.5499999999999999,0.307421875,0.6,0.544140625,10
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,11,11,0.6,0.31328125,0.6453125000000001,0.53984375,11
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,12,12,0.6320312499999999,0.3203125,0.67734375,0.546875,12
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,13,13,0.67734375,0.30703125,0.7507812500000001,0.55078125,13
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,14,14,0.7421875,0.30312500000000003,0.815625,0.5203125000000001,14
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,15,15,0.798828125,0.283203125,0.869921875,0.465234375,15
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,16,23,0.7640625,0.508203125,0.865625,0.676171875,23
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,17,22,0.694921875,0.5671875,0.816015625,0.7609375,22
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,18,20,0.63203125,0.584765625,0.68828125,0.821484375,20
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,19,19,0.58046875,0.577734375,0.6257812500000001,0.8191406250000001,19
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,20,18,0.53671875,0.5714843749999999,0.58828125,0.836328125,18
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,21,17,0.50234375,0.577734375,0.53671875,0.784765625,17
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,22,16,0.46953125,0.584765625,0.50234375,0.776171875,16
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,23,24,0.43671875,0.562890625,0.46953125,0.7824218749999999,24
cate8-00087_jpg.rf.d9c6653928f68d7da040913e8a2cf79d,24,25,0.400390625,0.58203125,0.441796875,0.78046875,25
