image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,2,28,0.338671875,0.534765625,0.395703125,0.7511718749999999,28
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,3,27,0.3796875,0.54921875,0.4265625,0.7726562499999999,27
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,4,26,0.424609375,0.5515625000000001,0.46132812500000003,0.7828125,26
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,5,25,0.463671875,0.5546875,0.48789062499999997,0.7109375,25
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,6,24,0.483203125,0.55078125,0.512109375,0.7210937500000001,25
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,7,16,0.51015625,0.5511718750000001,0.54453125,0.697265625,24
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,8,17,0.5671875000000001,0.563671875,0.6,0.717578125,17
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,9,18,0.587890625,0.552734375,0.630859375,0.7660156250000001,18
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,10,19,0.630859375,0.548828125,0.6675781249999999,0.7886718749999999,19
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,11,20,0.6671875,0.551171875,0.70625,0.776953125,20
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,12,21,0.70625,0.5347656249999999,0.7921875,0.740234375,21
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,13,22,0.76953125,0.489453125,0.8617187500000001,0.655859375,22
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,14,6,0.21015625,0.31796875,0.25703125,0.48046875,7
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,15,1,0.454296875,0.306640625,0.49257812500000003,0.501171875,
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,16,2,0.42304687500000004,0.279296875,0.462890625,0.530078125,2
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,17,3,0.384765625,0.28515625,0.429296875,0.52421875,2
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,18,10,0.603125,0.257421875,0.65,0.533203125,10
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,19,13,0.7140624999999999,0.328515625,0.7671875,0.501171875,13
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,20,14,0.76953125,0.29804687500000004,0.82890625,0.501953125,14
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,21,15,0.80625,0.29179687499999996,0.8734375,0.464453125,15
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,22,5,0.258984375,0.29804687500000004,0.303515625,0.437890625,6
cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1,23,9,0.5753906249999999,0.33281249999999996,0.598046875,0.5015625,9
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,0,30,0.175,0.4765625,0.2703125,0.659375,30
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,1,29,0.25078124999999996,0.500390625,0.33984375,0.7199218749999999,29
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,2,28,0.32656250000000003,0.5234375,0.3875,0.753125,28
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,3,27,0.3703125,0.539453125,0.42031250000000003,0.7761718750000001,27
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,4,26,0.41796875,0.54140625,0.45703125,0.78671875,26
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,5,25,0.458984375,0.5453125000000001,0.484765625,0.7109375,25
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,6,24,0.48007812499999997,0.541015625,0.510546875,0.721484375,25
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,7,16,0.508984375,0.54140625,0.545703125,0.6960937500000001,24
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,8,17,0.5695312499999999,0.554296875,0.60390625,0.7175781250000001,17
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,9,18,0.590625,0.54296875,0.6359375,0.76953125,18
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,10,19,0.6359375,0.5390625,0.675,0.79375,19
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,11,20,0.6753906249999999,0.54140625,0.716796875,0.7804687499999999,20
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,12,21,0.71640625,0.52421875,0.80703125,0.74140625,21
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,13,22,0.783203125,0.47578125000000004,0.880859375,0.65234375,23
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,14,6,0.19062500000000002,0.29453125,0.240625,0.46640625,7
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,15,1,0.44921875,0.281640625,0.48984375,0.488671875,1
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,16,2,0.41640625,0.253125,0.45859375,0.51875,2
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,17,3,0.37578125,0.258984375,0.42265625,0.512890625,2
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,18,10,0.60703125,0.23046875000000003,0.6570312500000001,0.52265625,10
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,19,13,0.7250000000000001,0.30546874999999996,0.78125,0.48828125,13
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,20,14,0.78359375,0.27304687499999997,0.84609375,0.489453125,14
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,21,15,0.8230468750000001,0.26640624999999996,0.894140625,0.44921875,15
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,22,5,0.242578125,0.27265625,0.290234375,0.42109375,6
cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da,23,9,0.578125,0.308984375,0.6015625,0.487890625,
cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01,0,4,0.25820312500000003,0.24999999999999997,0.346484375,0.5125,4
cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01,1,14,0.783984375,0.31289062500000003,0.845703125,0.5027343750000001,14
cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01,2,23,0.776953125,0.49843750000000003,0.8527343749999999,0.6609375000000001,23
cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01,3,20,0.6640625,0.548046875,0.73125,0.767578125,20
cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01,4,19,0.6281249999999999,0.555078125,0.665625,0.793359375,19
cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01,5,18,0.57578125,0.556640625,0.6242187499999999,0.799609375,18
cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01,6,26,0.39296875,0.550390625,0.44765625,0.788671875,26
cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01,7,27,0.34257812499999996,0.555078125,0.388671875,0.7996093750000001,27
cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01,8,28,0.2328125,0.586328125,0.3296875,0.7839843750000001,28
cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01,9,30,0.12031250000000002,0.516796875,0.225,0.700390625,30
cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc,0,4,0.273046875,0.24062499999999998,0.355078125,0.484375,4
cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc,1,14,0.76171875,0.29921875,0.81953125,0.47578125000000004,14
cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc,2,23,0.75546875,0.4703125,0.82578125,0.6218750000000001,23
cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc,3,20,0.65,0.517578125,0.7125,0.721484375,20
cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc,4,19,0.616796875,0.5234375,0.651953125,0.7453125,19
cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc,5,18,0.5679687499999999,0.525390625,0.61328125,0.751171875,18
cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc,6,26,0.398046875,0.51953125,0.448828125,0.74140625,26
cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc,7,27,0.351953125,0.523828125,0.394921875,0.7511718749999999,27
cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc,8,28,0.250390625,0.552734375,0.340234375,0.736328125,28
cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc,9,30,0.144921875,0.487890625,0.242578125,0.6589843750000001,30
cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3,0,4,0.24804687499999997,0.23945312500000002,0.33476562499999996,0.498046875,4
cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3,1,14,0.7648437499999999,0.30195312500000004,0.82578125,0.488671875,14
cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3,2,23,0.758203125,0.48320312499999996,0.832421875,0.643359375,23
cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3,3,20,0.646484375,0.5328125,0.712890625,0.7484375,20
cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3,4,19,0.61171875,0.5390625,0.6492187500000001,0.7734375,19
cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3,5,18,0.559765625,0.541796875,0.607421875,0.780078125,18
cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3,6,26,0.380078125,0.53515625,0.43398437500000003,0.76953125,26
cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3,7,27,0.33046875000000003,0.5390625,0.37578125,0.7796875000000001,27
cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3,8,28,0.22265625,0.569921875,0.31796875,0.7644531250000001,28
cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3,9,30,0.11171874999999999,0.501953125,0.21484375,0.682421875,30
cate5-00055_jpg.rf.5182bc213333ceae7598c178b0cc42ff,0,23,0.7984375,0.575390625,0.896875,0.735546875,23
cate5-00055_jpg.rf.dfb8e53a29ac753bfafd430a73efbf33,0,23,0.77421875,0.563671875,0.86796875,0.716015625,23
cate5-00055_jpg.rf.f5ab103c5396aeb1587b0fd641ffb289,0,23,0.77578125,0.5546875,0.8679687500000001,0.7046874999999999,23
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,0,6,0.203515625,0.2515625,0.274609375,0.4703125,6
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,1,5,0.265625,0.24140625,0.35624999999999996,0.45234375,5
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,2,14,0.705859375,0.268359375,0.759765625,0.450390625,14
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,3,2,0.378125,0.3015625,0.43593750000000003,0.4953125,2
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,4,0,0.4421875,0.305078125,0.49062500000000003,0.523046875,0
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,5,8,0.48359375,0.316015625,0.52890625,0.543359375,8
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,6,9,0.5234375,0.31601562499999997,0.5640624999999999,0.5167968749999999,9
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,7,10,0.5562499999999999,0.25546875,0.59375,0.51640625,10
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,8,11,0.5875,0.30546874999999996,0.6265625,0.50390625,11
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,9,23,0.71796875,0.46328125,0.82734375,0.59140625,23
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,10,16,0.490625,0.549609375,0.521875,0.701953125,16
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,11,17,0.519140625,0.544140625,0.551171875,0.713671875,17
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,12,18,0.538671875,0.53046875,0.589453125,0.73515625,19
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,13,24,0.4671875,0.52890625,0.49375,0.70859375,24
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,14,25,0.44453125,0.531640625,0.47734375,0.707421875,25
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,15,26,0.40859375,0.519921875,0.45078125,0.726953125,26
cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2,16,27,0.36640625,0.519140625,0.41328125,0.715234375,28
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,0,6,0.23046874999999997,0.25,0.29765624999999996,0.45625000000000004,6
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,1,5,0.289453125,0.240625,0.374609375,0.4390625,5
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,2,14,0.703515625,0.265625,0.754296875,0.4375,14
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,3,2,0.39453125,0.296875,0.44921875,0.47968750000000004,2
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,4,0,0.45546875000000003,0.30117187500000003,0.5007812500000001,0.5066406250000001,0
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,5,8,0.49453125,0.3109375,0.53671875,0.525,8
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,6,9,0.531640625,0.3109375,0.569921875,0.5,9
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,7,10,0.562890625,0.254296875,0.598046875,0.500390625,10
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,8,11,0.5925781250000001,0.301171875,0.629296875,0.487890625,11
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,9,23,0.71484375,0.449609375,0.8179687499999999,0.570703125,23
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,10,16,0.50078125,0.53125,0.53046875,0.675,16
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,11,17,0.526953125,0.526171875,0.5574218750000001,0.686328125,17
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,12,18,0.5457031250000001,0.512890625,0.593359375,0.705859375,19
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,13,24,0.47890625,0.511328125,0.50390625,0.6808593749999999,24
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,14,25,0.45703125,0.5140625000000001,0.48828125,0.6796875,25
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,15,26,0.423828125,0.503125,0.46367187499999996,0.6984375,26
cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9,16,27,0.384375,0.50234375,0.428125,0.6867187499999999,27
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,0,6,0.15703125,0.23828125,0.23046875,0.46484375,6
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,1,5,0.22109374999999998,0.22773437500000002,0.31484375,0.445703125,5
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,2,14,0.676171875,0.255859375,0.7316406249999999,0.44414062499999996,14
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,3,2,0.337109375,0.290234375,0.397265625,0.491015625,2
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,4,0,0.40390624999999997,0.29414062500000004,0.45390625,0.519921875,0
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,5,8,0.446875,0.305078125,0.49375,0.540234375,8
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,6,9,0.48749999999999993,0.30546874999999996,0.5296875,0.51328125,9
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,7,10,0.522265625,0.24296874999999998,0.560546875,0.51328125,10
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,8,11,0.55390625,0.29453124999999997,0.59453125,0.49921875,11
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,9,23,0.689453125,0.45781249999999996,0.802734375,0.590625,23
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,10,16,0.45390625,0.546875,0.48671875000000003,0.7046874999999999,16
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,11,17,0.4828125,0.541796875,0.515625,0.717578125,17
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,12,18,0.503515625,0.526953125,0.5558593749999999,0.738671875,18
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,13,24,0.429296875,0.5249999999999999,0.456640625,0.7109375,24
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,14,25,0.40546875,0.5285156249999999,0.43984375000000003,0.710546875,25
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,15,26,0.36875,0.51640625,0.4125,0.73046875,26
cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce,16,27,0.325,0.516015625,0.37343750000000003,0.718359375,28
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,0,30,0.129296875,0.566796875,0.250390625,0.7800781250000001,30
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,1,28,0.345703125,0.608203125,0.38554687499999996,0.846484375,28
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,2,27,0.38320312500000003,0.5980468750000001,0.424609375,0.850390625,27
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,3,26,0.42265625,0.591796875,0.46640624999999997,0.8550781249999999,26
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,4,25,0.46640625,0.593359375,0.49765625,0.8425781250000001,25
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,5,24,0.49335937500000004,0.59765625,0.520703125,0.8257812499999999,24
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,6,16,0.52109375,0.59375,0.5460937499999999,0.828125,16
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,7,17,0.543359375,0.5851562499999999,0.5769531250000001,0.82578125,17
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,8,18,0.579296875,0.576953125,0.626953125,0.862109375,18
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,9,19,0.614453125,0.5855468749999999,0.654296875,0.830078125,19
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,10,20,0.654296875,0.591796875,0.6957031250000001,0.8363281250000001,20
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,11,22,0.787890625,0.56484375,0.904296875,0.76796875,23
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,12,15,0.791796875,0.312109375,0.864453125,0.517578125,14
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,13,11,0.651953125,0.341796875,0.7042968749999999,0.559765625,10
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,14,10,0.6101562500000001,0.333203125,0.65390625,0.571484375,10
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,15,9,0.57890625,0.32890625,0.61015625,0.55703125,9
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,16,8,0.535546875,0.32499999999999996,0.581640625,0.5625,8
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,17,0,0.47734375,0.319140625,0.52109375,0.563671875,0
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,18,1,0.443359375,0.339453125,0.476953125,0.558984375,1
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,19,2,0.394140625,0.30234375,0.441796875,0.56796875,2
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,20,4,0.31679687500000003,0.320703125,0.364453125,0.558984375,4
cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431,21,7,0.170703125,0.320703125,0.237109375,0.519921875,6
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,0,30,0.11992187499999998,0.546484375,0.237890625,0.7550781249999999,30
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,1,28,0.33164062499999997,0.5874999999999999,0.369921875,0.8203125,28
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,2,27,0.36796875,0.576953125,0.40859375000000003,0.823046875,27
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,3,26,0.406640625,0.5714843749999999,0.449609375,0.828515625,26
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,4,25,0.44882812499999997,0.5730468750000001,0.479296875,0.816015625,25
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,5,24,0.47578125,0.576953125,0.50234375,0.799609375,24
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,6,16,0.501953125,0.573046875,0.526171875,0.801953125,16
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,7,17,0.5242187500000001,0.56484375,0.55703125,0.79921875,17
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,8,18,0.55859375,0.55703125,0.60546875,0.8351562499999999,18
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,9,19,0.593359375,0.56484375,0.6316406250000001,0.8039062499999999,19
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,10,20,0.63203125,0.5710937500000001,0.67265625,0.81015625,20
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,11,22,0.76171875,0.54453125,0.87578125,0.7429687500000001,23
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,12,15,0.766015625,0.29921875,0.8371093749999999,0.49921875000000004,14
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,13,11,0.630078125,0.32734375,0.680859375,0.53984375,11
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,14,10,0.589453125,0.31875000000000003,0.632421875,0.5515625000000001,10
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,15,9,0.558984375,0.315234375,0.589453125,0.537890625,9
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,16,8,0.5160156250000001,0.310546875,0.560546875,0.542578125,8
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,17,0,0.458984375,0.3046875,0.501953125,0.54375,0
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,18,1,0.4265625,0.32499999999999996,0.45937500000000003,0.5390625,1
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,19,2,0.378125,0.28828125,0.425,0.54765625,2
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,20,4,0.303125,0.30703125000000003,0.35,0.5398437500000001,4
cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8,21,7,0.16054687499999998,0.30703125000000003,0.225390625,0.5007812500000001,6
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,0,30,0.134765625,0.54921875,0.248046875,0.7492187499999999,30
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,1,28,0.3375,0.58828125,0.375,0.8117187499999999,28
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,2,27,0.37265625,0.578125,0.41171875,0.8140624999999999,27
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,3,26,0.41015625,0.57265625,0.45078125,0.8195312499999999,26
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,4,25,0.45078125,0.573828125,0.48046875,0.8074218750000001,25
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,5,24,0.4765625,0.578125,0.5015625,0.7921875,24
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,6,16,0.50234375,0.574609375,0.52578125,0.7941406249999999,16
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,7,17,0.5234375,0.566015625,0.5546875,0.7917968750000001,17
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,8,18,0.5562499999999999,0.55859375,0.6015625,0.8257812499999999,18
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,9,19,0.58984375,0.56640625,0.6273437500000001,0.79609375,19
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,10,20,0.62734375,0.571875,0.66640625,0.8015625000000001,20
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,11,22,0.7515625,0.546875,0.8609375,0.7375,23
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,12,15,0.7554687499999999,0.3109375,0.82421875,0.503125,14
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,13,11,0.625,0.337890625,0.6734374999999999,0.541796875,11
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,14,10,0.5859375,0.33046875,0.6265624999999999,0.55390625,10
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,15,9,0.5562499999999999,0.32578125,0.5859375,0.53984375,9
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,16,8,0.516015625,0.322265625,0.558984375,0.544921875,8
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,17,0,0.4609375,0.31640625,0.5015625,0.54609375,0
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,18,1,0.4296875,0.3359375,0.4609375,0.5421875,1
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,19,2,0.3828125,0.300390625,0.428125,0.549609375,2
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,20,4,0.31015625,0.31875,0.35546875,0.5421875,4
cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8,21,7,0.1734375,0.318359375,0.2359375,0.505078125,6
cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199,0,2,0.39882812500000003,0.291796875,0.446484375,0.530078125,2
cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199,1,24,0.5042968750000001,0.56640625,0.533203125,0.7554687499999999,24
cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199,2,25,0.4734375,0.56640625,0.50625,0.7757812500000001,25
cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199,3,26,0.4359375,0.572265625,0.475,0.732421875,26
cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199,4,27,0.376171875,0.5824218750000001,0.436328125,0.806640625,27
cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199,5,31,0.19609375,0.568359375,0.29140625,0.7035156250000001,31
