image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044,29,23,0.856640625,0.569140625,0.916796875,0.698046875,23
cate6-00063_jpg.rf.ac7f40e1228de6c900c569a5d9f8b044,30,3,0.3625,0.40117187499999996,0.41562499999999997,0.611328125,3
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,0,7,0.184765625,0.27187500000000003,0.24960937500000002,0.4265625,7
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,1,6,0.21835937500000002,0.323046875,0.275390625,0.520703125,6
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,2,5,0.26953125,0.34296875000000004,0.33671874999999996,0.54140625,5
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,3,1,0.417578125,0.37578124999999996,0.460546875,0.58359375,1
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,4,0,0.456640625,0.36250000000000004,0.499609375,0.5859375,0
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,5,4,0.33125,0.346484375,0.3703125,0.551953125,4
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,6,8,0.5015624999999999,0.34843749999999996,0.546875,0.578125,8
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,7,9,0.54375,0.398046875,0.5828125,0.566015625,9
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,8,10,0.56640625,0.33085937499999996,0.61796875,0.558203125,10
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,9,11,0.6023437500000001,0.32499999999999996,0.65390625,0.5328125,11
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,10,12,0.6378906249999999,0.334765625,0.687109375,0.524609375,12
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,11,13,0.6773437499999999,0.309375,0.73828125,0.503125,13
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,12,14,0.73203125,0.29140625,0.79140625,0.46796875000000004,14
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,13,23,0.7875,0.5160156250000001,0.8703124999999999,0.630859375,23
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,14,22,0.716796875,0.504296875,0.803515625,0.7019531250000001,22
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,15,21,0.6515625,0.5390625,0.7578125,0.7390625,21
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,16,20,0.6203124999999999,0.580859375,0.6734375,0.770703125,20
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,17,19,0.5867187500000001,0.59453125,0.63828125,0.77265625,19
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,18,18,0.559375,0.60234375,0.590625,0.76640625,18
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,19,17,0.533203125,0.614453125,0.5589843750000001,0.766796875,17
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,20,16,0.496484375,0.60625,0.531640625,0.76875,16
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,21,24,0.471875,0.610546875,0.50625,0.770703125,24
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,22,25,0.438671875,0.614453125,0.47226562499999997,0.782421875,25
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,23,26,0.4015625,0.6066406249999999,0.440625,0.773046875,26
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,24,27,0.36640625,0.601953125,0.40546875,0.7980468749999999,27
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,25,28,0.32265625,0.5949218749999999,0.36953125,0.784765625,28
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,26,29,0.233984375,0.570703125,0.328515625,0.7605468750000001,29
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,27,30,0.17148437500000002,0.51171875,0.267578125,0.66796875,31
cate7-00014_jpg.rf.1c66ed69d704bbe59a516a3358f48f49,28,2,0.38046875,0.34609375,0.42734375,0.55390625,2
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,0,7,0.161328125,0.26875000000000004,0.229296875,0.4296875,7
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,1,6,0.196875,0.321875,0.25625,0.528125,6
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,2,5,0.250390625,0.341796875,0.319921875,0.548828125,5
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,3,1,0.40390625,0.376953125,0.44921875,0.593359375,1
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,4,0,0.44453125,0.3625,0.48984374999999997,0.5953125,0
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,5,4,0.31406249999999997,0.34609375,0.3546875,0.56015625,4
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,6,8,0.4921875,0.34843749999999996,0.5390625,0.5875,8
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,7,9,0.53515625,0.4,0.5757812499999999,0.575,9
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,8,10,0.559375,0.330078125,0.6125,0.566796875,10
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,9,11,0.59609375,0.32382812499999997,0.6492187500000001,0.5402343749999999,11
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,10,12,0.6328125,0.333984375,0.684375,0.531640625,12
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,11,13,0.6746093750000001,0.3078125,0.737890625,0.509375,13
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,12,14,0.7316406249999999,0.288671875,0.793359375,0.472265625,14
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,13,23,0.7890625,0.5230468749999999,0.875,0.642578125,23
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,14,22,0.715234375,0.51015625,0.805078125,0.71640625,22
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,15,21,0.64765625,0.546875,0.75859375,0.7546875,21
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,16,20,0.614453125,0.590234375,0.669921875,0.7878906250000001,20
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,17,19,0.5796874999999999,0.6042968750000001,0.6328125,0.789453125,19
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,18,18,0.5515625000000001,0.612890625,0.584375,0.7839843750000001,18
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,19,17,0.525,0.625390625,0.5515625000000001,0.7839843750000001,17
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,20,16,0.485546875,0.6171875,0.522265625,0.7859375,16
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,21,24,0.46015625000000004,0.62109375,0.49609375,0.78828125,24
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,22,25,0.426171875,0.625,0.461328125,0.8,25
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,23,26,0.3875,0.61640625,0.42812500000000003,0.78984375,26
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,24,27,0.35078125,0.612890625,0.39140625,0.816796875,27
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,25,28,0.30507812500000003,0.604296875,0.354296875,0.801953125,28
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,26,29,0.21328125,0.580078125,0.31171875,0.7777343750000001,29
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,27,30,0.147265625,0.518359375,0.248046875,0.681640625,31
cate7-00014_jpg.rf.818ab9ba82fa72e19ee05158d92fc984,28,2,0.364453125,0.346484375,0.41367187499999997,0.562890625,2
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,0,7,0.18984374999999998,0.27578125,0.25390625,0.42890625000000004,7
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,1,6,0.22265625,0.326171875,0.27890625,0.522265625,6
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,2,5,0.273046875,0.34609375,0.339453125,0.54296875,5
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,3,1,0.419921875,0.37890625,0.462890625,0.58515625,1
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,4,0,0.458984375,0.36484375,0.501953125,0.58671875,0
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,5,4,0.33359375,0.349609375,0.37265625,0.553515625,4
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,6,8,0.50390625,0.351953125,0.5492187500000001,0.579296875,8
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,7,9,0.54453125,0.4,0.58359375,0.5671875,9
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,8,10,0.568359375,0.333984375,0.619140625,0.559765625,10
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,9,11,0.603515625,0.328125,0.654296875,0.534375,11
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,10,12,0.6390625000000001,0.337890625,0.6875,0.526171875,12
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,11,13,0.6773437499999999,0.3125,0.73828125,0.5046875,13
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,12,14,0.732421875,0.29453125,0.791015625,0.46953124999999996,14
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,13,23,0.787109375,0.51796875,0.869140625,0.6320312499999999,23
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,14,22,0.71640625,0.505859375,0.80234375,0.701953125,22
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,15,21,0.651953125,0.540625,0.757421875,0.7390625000000001,21
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,16,20,0.62109375,0.582421875,0.6742187500000001,0.7707031249999999,20
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,17,19,0.587890625,0.59609375,0.638671875,0.7726562499999999,19
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,18,18,0.5609375,0.603515625,0.5921875,0.766796875,18
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,19,17,0.53515625,0.61484375,0.5601562499999999,0.7664062500000001,17
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,20,16,0.498046875,0.6078125,0.533203125,0.7687499999999999,16
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,21,24,0.47343749999999996,0.6109375,0.5078125,0.7703125000000001,24
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,22,25,0.44140625,0.61484375,0.47421875,0.7820312500000001,25
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,23,26,0.40390625,0.607421875,0.44296875,0.772265625,26
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,24,27,0.36953125,0.603515625,0.40859375,0.798046875,27
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,25,28,0.3265625,0.595703125,0.3734375,0.783984375,28
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,26,29,0.23828125,0.572265625,0.33203125,0.760546875,29
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,27,30,0.17578125,0.513671875,0.27109375,0.669140625,31
cate7-00014_jpg.rf.b6e7d5cf3469969cd7fdb18f45969c2f,28,2,0.3828125,0.34921875,0.4296875,0.55546875,2
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,0,6,0.196875,0.26171875,0.290625,0.44140625,6
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,1,5,0.24609375,0.265625,0.31640625,0.478125,5
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,2,4,0.314453125,0.2890625,0.36992187499999996,0.4859375,4
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,3,3,0.35,0.29140625,0.390625,0.49609375,3
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,4,2,0.394140625,0.281640625,0.437109375,0.512109375,2
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,5,1,0.43359375,0.28789062499999996,0.47890625,0.521484375,1
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,6,0,0.4703125,0.298828125,0.515625,0.521484375,0
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,7,8,0.516015625,0.29296875,0.558984375,0.52734375,8
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,8,10,0.59140625,0.283203125,0.63046875,0.521484375,10
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,9,11,0.62890625,0.29804687500000004,0.6695312499999999,0.508203125,11
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,10,12,0.6499999999999999,0.331640625,0.703125,0.499609375,12
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,11,13,0.7054687500000001,0.298828125,0.76171875,0.498046875,13
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,12,14,0.73828125,0.255859375,0.80859375,0.455078125,14
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,13,30,0.19921875,0.50390625,0.30859375,0.6742187500000001,30
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,14,28,0.3375,0.55078125,0.384375,0.73828125,28
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,15,27,0.38046875,0.55078125,0.42578125,0.75390625,27
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,16,26,0.41015625,0.5492187500000001,0.46640625,0.77734375,26
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,17,25,0.4703125,0.55078125,0.5078125,0.7679687500000001,25
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,18,24,0.49882812499999996,0.546875,0.529296875,0.734375,24
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,19,16,0.53125,0.557421875,0.5562499999999999,0.744140625,16
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,20,17,0.5601562499999999,0.5648437500000001,0.58984375,0.77734375,17
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,21,18,0.595703125,0.562109375,0.630859375,0.816015625,18
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,22,19,0.62890625,0.5687500000000001,0.66015625,0.7734375,19
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,23,20,0.6652343749999999,0.5648437500000001,0.703515625,0.76171875,20
cate7-00025_jpg.rf.00d895357624d877d0ad3b23e1dcc34d,24,22,0.7328125000000001,0.50234375,0.828125,0.66640625,22
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,0,6,0.19375,0.251953125,0.290625,0.437109375,6
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,1,5,0.244140625,0.255859375,0.316796875,0.47539062499999996,5
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,2,4,0.31406249999999997,0.28007812499999996,0.371875,0.483984375,4
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,3,3,0.35078125,0.28242187500000004,0.39296875000000003,0.494140625,3
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,4,2,0.397265625,0.272265625,0.44179687500000003,0.510546875,2
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,5,1,0.437890625,0.27968750000000003,0.483984375,0.5203125000000001,1
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,6,0,0.47617187499999997,0.290625,0.522265625,0.5203125,0
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,7,8,0.5222656250000001,0.284375,0.566796875,0.5265625,8
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,8,10,0.60078125,0.273828125,0.64140625,0.519921875,10
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,9,11,0.6390625,0.289453125,0.68125,0.505859375,11
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,10,12,0.6609375,0.32421875,0.715625,0.49765625,12
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,11,13,0.717578125,0.290234375,0.776171875,0.49570312499999997,13
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,12,14,0.751953125,0.24570312500000002,0.8246093750000001,0.451171875,14
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,13,30,0.19570312499999998,0.501953125,0.308984375,0.677734375,30
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,14,28,0.3390625,0.5499999999999999,0.3875,0.74375,28
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,15,27,0.383203125,0.55078125,0.429296875,0.7601562500000001,27
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,16,26,0.412890625,0.5484375,0.471484375,0.7843749999999999,26
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,17,25,0.47617187499999997,0.55078125,0.514453125,0.77421875,25
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,18,24,0.5046875,0.5460937499999999,0.5359375,0.73984375,24
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,19,16,0.5382812499999999,0.5578125,0.56484375,0.75,16
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,20,17,0.568359375,0.564453125,0.598828125,0.783984375,17
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,21,18,0.6046875,0.562890625,0.640625,0.824609375,18
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,22,19,0.6394531250000001,0.568359375,0.671484375,0.780078125,19
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,23,20,0.6765625,0.564453125,0.715625,0.768359375,20
cate7-00025_jpg.rf.839c0fd90ce38db7084f9ba0f27ba355,24,22,0.74609375,0.49960937499999997,0.84453125,0.6691406249999999,22
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,0,6,0.19492187500000002,0.287890625,0.298828125,0.487109375,6
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,1,5,0.24843749999999998,0.2921875,0.3265625,0.528125,5
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,2,4,0.324609375,0.31796875,0.386328125,0.53671875,4
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,3,3,0.3640625,0.319921875,0.409375,0.547265625,3
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,4,2,0.413671875,0.309765625,0.461328125,0.565234375,2
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,5,1,0.45625,0.316796875,0.50625,0.575390625,1
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,6,0,0.49765625,0.32890624999999996,0.5476562500000001,0.57578125,0
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,7,8,0.547265625,0.32265625,0.5949218749999999,0.58203125,8
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,8,10,0.632421875,0.31171875,0.675390625,0.5757812499999999,10
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,9,11,0.6734374999999999,0.328125,0.71875,0.5609375,11
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,10,12,0.697265625,0.36562500000000003,0.755859375,0.5515625000000001,12
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,11,13,0.7578125,0.32851562500000003,0.8203125,0.5496093750000001,13
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,12,14,0.79453125,0.280859375,0.87265625,0.501953125,14
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,13,30,0.197265625,0.556640625,0.318359375,0.744921875,30
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,14,28,0.35078125000000004,0.60859375,0.40234375,0.81640625,28
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,15,27,0.3984375,0.6085937499999999,0.44843750000000004,0.83359375,27
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,16,26,0.43125,0.60625,0.49375,0.859375,26
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,17,25,0.49804687500000006,0.6078125,0.5394531250000001,0.8484375000000001,25
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,18,24,0.529296875,0.60390625,0.5628906250000001,0.8117187499999999,24
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,19,16,0.56484375,0.616015625,0.5929687499999999,0.823046875,16
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,20,17,0.596875,0.6234375000000001,0.6296875,0.859375,17
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,21,18,0.6359375,0.62109375,0.675,0.90234375,18
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,22,19,0.6734375,0.6277343750000001,0.7078125000000001,0.855078125,19
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,23,20,0.71328125,0.6234375,0.75546875,0.8421875,20
cate7-00025_jpg.rf.9299711031b683352bcfabbe085efad0,24,22,0.7875,0.5542968749999999,0.8937499999999999,0.736328125,22
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,0,31,0.187109375,0.5546875,0.287890625,0.7093750000000001,30
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,1,30,0.24999999999999997,0.5906250000000001,0.34843749999999996,0.790625,29
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,2,23,0.740234375,0.56875,0.8128906250000001,0.7453124999999999,23
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,3,22,0.683203125,0.5984375,0.769921875,0.7921875,21
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,4,28,0.34609375000000003,0.6,0.39140625,0.7921874999999999,28
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,5,27,0.3875,0.59609375,0.425,0.7882812499999999,27
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,6,26,0.425390625,0.5925781250000001,0.460546875,0.788671875,26
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,7,25,0.45625,0.5921875,0.48593749999999997,0.7781250000000001,25
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,8,24,0.48593749999999997,0.5910156249999999,0.515625,0.812109375,24
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,9,16,0.51015625,0.6,0.53359375,0.7843749999999999,16
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,10,17,0.53359375,0.600390625,0.5632812500000001,0.768359375,17
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,11,18,0.565234375,0.598046875,0.600390625,0.8253906249999999,18
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,12,19,0.600390625,0.601953125,0.641796875,0.8136718749999999,19
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,13,20,0.6421875,0.6027343749999999,0.68125,0.800390625,20
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,14,7,0.1734375,0.35273437500000004,0.240625,0.516015625,7
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,15,6,0.226171875,0.34062499999999996,0.289453125,0.5484375,6
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,16,15,0.79921875,0.3703125,0.8523437500000001,0.534375,15
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,17,14,0.75,0.3546875,0.8015625,0.5640625,14
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,18,13,0.696875,0.40546875,0.7484375,0.57890625,13
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,19,5,0.28945312500000003,0.38164062499999996,0.346484375,0.569921875,5
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,20,4,0.34296875,0.37421875,0.38984375,0.56796875,4
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,21,3,0.3796875,0.380078125,0.4171875,0.569921875,3
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,22,2,0.413671875,0.359765625,0.456640625,0.566796875,2
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,23,1,0.4546875,0.39609375,0.4859375,0.56328125,1
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,24,0,0.48593749999999997,0.363671875,0.5234375,0.570703125,0
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,25,8,0.52109375,0.391796875,0.57265625,0.573828125,8
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,26,9,0.5671875,0.389453125,0.5984375,0.563671875,9
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,27,10,0.59296875,0.36601562499999996,0.63203125,0.577734375,10
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,28,11,0.627734375,0.39726562499999996,0.666015625,0.577734375,11
cate7-00032_jpg.rf.5056d50080bfacbdb3aee8826ea21fee,29,12,0.663671875,0.377734375,0.698828125,0.575390625,12
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,0,31,0.18906250000000002,0.55703125,0.2890625,0.7101562499999999,30
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,1,30,0.251953125,0.59140625,0.349609375,0.7898437500000001,29
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,2,23,0.73828125,0.5703125,0.8101562499999999,0.7453125,22
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,3,22,0.68203125,0.6,0.76796875,0.7921874999999999,21
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,4,28,0.34765625,0.6015625,0.39296875,0.7921875,28
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,5,27,0.38828125,0.59765625,0.42578125,0.78828125,27
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,6,26,0.426171875,0.593359375,0.461328125,0.7878906250000001,26
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,7,25,0.45703125,0.59375,0.48671875,0.778125,25
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,8,24,0.48593749999999997,0.591796875,0.515625,0.811328125,24
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,9,16,0.51015625,0.6015625,0.53359375,0.784375,16
cate7-00032_jpg.rf.7eb63fb11fac0b62f8af7efaa8194328,10,17,0.5328124999999999,0.6015625,0.5625,0.76875,17
