image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,15,23,0.851171875,0.48984374999999997,0.9363281250000001,0.6710937499999999,23
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,16,7,0.11328125,0.265625,0.20234375,0.4453125,7
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,17,6,0.165234375,0.287890625,0.236328125,0.494921875,6
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,18,5,0.228125,0.2859375,0.3015625,0.51875,5
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,19,4,0.291796875,0.30546875,0.341015625,0.53046875,4
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,20,3,0.33085937499999996,0.27578125,0.392578125,0.54296875,3
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,21,2,0.38320312500000003,0.285546875,0.430859375,0.550390625,2
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,22,1,0.430859375,0.2734375,0.47226562499999997,0.55625,1
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,23,0,0.470703125,0.25,0.512109375,0.565625,0
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,24,8,0.523828125,0.307421875,0.5636718749999999,0.5707031250000001,8
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,25,9,0.5656249999999999,0.32187499999999997,0.6109375,0.5656249999999999,9
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,26,10,0.6046875,0.31796875,0.6484375,0.57109375,10
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,27,11,0.64296875,0.315625,0.6960937500000001,0.575,11
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,28,12,0.6871093749999999,0.314453125,0.736328125,0.571484375,12
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,29,13,0.730078125,0.316796875,0.793359375,0.559765625,13
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,30,14,0.769140625,0.28984374999999996,0.858984375,0.53515625,14
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,31,15,0.8250000000000001,0.275390625,0.9046875,0.480859375,15
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,0,7,0.2,0.22421874999999997,0.2703125,0.37421875,7
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,1,6,0.209765625,0.34296875,0.29335937500000003,0.49140625,6
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,2,5,0.2765625,0.33281249999999996,0.3390625,0.515625,5
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,3,4,0.32265625,0.355078125,0.37109375,0.535546875,4
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,4,3,0.36484374999999997,0.370703125,0.39921875,0.537109375,3
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,5,2,0.39726562499999996,0.314453125,0.443359375,0.544921875,2
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,6,1,0.4375,0.375,0.478125,0.559375,1
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,7,0,0.471875,0.39921875,0.5125,0.56953125,0
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,8,8,0.514453125,0.38749999999999996,0.552734375,0.571875,8
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,9,9,0.556640625,0.396875,0.588671875,0.5734375,9
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,10,10,0.5906250000000001,0.33476562499999996,0.6265625,0.569921875,10
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,11,11,0.6234375,0.373046875,0.6593749999999999,0.550390625,11
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,12,12,0.6484375,0.35664062500000004,0.6875,0.529296875,12
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,13,13,0.68125,0.33671875,0.7359375,0.51484375,13
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,14,14,0.7316406249999999,0.348828125,0.796484375,0.494921875,14
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,15,15,0.7515625,0.23593750000000002,0.80625,0.384375,15
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,16,31,0.116796875,0.495703125,0.191015625,0.637109375,31
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,17,30,0.1734375,0.49609375,0.25625,0.66015625,30
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,18,29,0.2359375,0.530078125,0.325,0.724609375,29
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,19,28,0.29609375,0.560546875,0.37734375000000003,0.7535156249999999,28
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,20,26,0.39726562499999996,0.5625,0.443359375,0.7703125,26
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,21,25,0.44375000000000003,0.5890624999999999,0.4796875,0.725,25
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,22,24,0.47421875,0.5863281250000001,0.50234375,0.724609375,24
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,23,16,0.50234375,0.5929687499999999,0.5304687499999999,0.72109375,16
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,24,17,0.5304687499999999,0.59453125,0.56484375,0.72265625,17
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,25,18,0.5625,0.58046875,0.6031249999999999,0.76015625,18
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,26,19,0.594921875,0.572265625,0.645703125,0.724609375,19
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,27,20,0.6292968750000001,0.5511718750000001,0.689453125,0.673828125,
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,28,21,0.6734374999999999,0.53046875,0.7578125,0.73515625,21
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,29,22,0.744140625,0.5042968750000001,0.818359375,0.681640625,22
cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c,30,23,0.80625,0.504296875,0.8765625,0.628515625,23
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,0,7,0.2078125,0.249609375,0.278125,0.398828125,7
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,1,6,0.21796875000000002,0.36796875,0.30078125,0.51484375,6
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,2,5,0.28398437499999996,0.3578125,0.345703125,0.5390625,5
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,3,4,0.330078125,0.38007812500000004,0.37773437499999996,0.558984375,4
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,4,3,0.37187499999999996,0.39570312500000004,0.40625,0.560546875,3
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,5,2,0.404296875,0.34023437500000003,0.45039062500000004,0.5691406250000001,2
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,6,1,0.444140625,0.4,0.48398437499999997,0.5828125,1
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,7,0,0.47773437500000004,0.42421875,0.517578125,0.5929687499999999,0
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,8,8,0.519921875,0.41171875,0.558203125,0.5945312500000001,8
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,9,9,0.562109375,0.421875,0.594140625,0.596875,9
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,10,10,0.59609375,0.36015625,0.6320312499999999,0.59296875,10
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,11,11,0.628125,0.398046875,0.6640625,0.573828125,11
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,12,12,0.653125,0.38164062499999996,0.6921875,0.552734375,12
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,13,13,0.686328125,0.362109375,0.740234375,0.539453125,13
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,14,14,0.7359375,0.37421875000000004,0.7999999999999999,0.51953125,14
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,15,15,0.755859375,0.26171875,0.809765625,0.40859375,15
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,16,31,0.126171875,0.519921875,0.200390625,0.659765625,31
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,17,30,0.181640625,0.519921875,0.263671875,0.683203125,30
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,18,29,0.244140625,0.554296875,0.332421875,0.7472656249999999,29
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,19,28,0.303515625,0.583984375,0.383984375,0.775390625,28
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,20,26,0.404296875,0.5859375,0.45039062500000004,0.7921875,
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,21,25,0.45,0.612109375,0.48593749999999997,0.747265625,25
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,22,24,0.47968750000000004,0.609765625,0.5078125,0.746484375,24
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,23,16,0.5078125,0.616015625,0.5359375,0.743359375,16
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,24,17,0.5359375,0.617578125,0.5703125,0.7449218750000001,17
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,25,18,0.568359375,0.60390625,0.608203125,0.7820312500000001,18
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,26,19,0.6,0.596484375,0.65,0.747265625,19
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,27,20,0.633984375,0.575390625,0.694140625,0.696484375,
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,28,21,0.678125,0.55390625,0.7625000000000001,0.75703125,21
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,29,22,0.748046875,0.527734375,0.822265625,0.703515625,22
cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312,30,23,0.81015625,0.528515625,0.88046875,0.651171875,23
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,0,7,0.21875,0.24453125,0.2875,0.38984375000000004,7
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,1,6,0.228125,0.359375,0.309375,0.503125,6
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,2,5,0.29296875,0.35,0.35390625,0.5265625,5
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,3,4,0.3375,0.37109375,0.384375,0.54609375,4
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,4,3,0.37890625,0.38671875,0.41171875,0.54765625,3
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,5,2,0.41015625,0.33203125,0.45546875,0.55546875,2
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,6,1,0.44921875,0.390234375,0.48828125,0.569140625,1
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,7,0,0.48203125,0.414453125,0.52109375,0.579296875,0
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,8,8,0.5234375,0.401953125,0.5609375000000001,0.580859375,8
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,9,9,0.5640625,0.412109375,0.5953125,0.583203125,9
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,10,10,0.598046875,0.351953125,0.633203125,0.579296875,10
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,11,11,0.629296875,0.3890625,0.664453125,0.5609375,11
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,12,12,0.6535156249999999,0.37265625,0.691796875,0.53984375,12
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,13,13,0.6851562499999999,0.353515625,0.73828125,0.526171875,13
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,14,14,0.734375,0.365234375,0.796875,0.506640625,14
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,15,15,0.75390625,0.25546875,0.8070312500000001,0.39921874999999996,15
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,16,31,0.13906249999999998,0.508203125,0.2109375,0.644921875,31
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,17,30,0.19374999999999998,0.5078125,0.2734375,0.6671875,30
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,18,29,0.25390625,0.541015625,0.33984375,0.729296875,29
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,19,28,0.312109375,0.569921875,0.391015625,0.7566406250000001,28
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,20,26,0.41015625,0.5718749999999999,0.45546875,0.7734375,
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,21,25,0.455078125,0.597265625,0.490234375,0.7292968750000001,25
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,22,24,0.484765625,0.595703125,0.512109375,0.729296875,24
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,23,16,0.511328125,0.601171875,0.538671875,0.7253906250000001,16
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,24,17,0.5390625,0.603515625,0.5718749999999999,0.727734375,17
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,25,18,0.5703125,0.5894531249999999,0.609375,0.763671875,18
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,26,19,0.6015625,0.581640625,0.6499999999999999,0.7292968750000001,19
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,27,20,0.634765625,0.56171875,0.693359375,0.68046875,
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,28,21,0.677734375,0.540625,0.759765625,0.7390625000000001,21
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,29,22,0.74609375,0.515625,0.8179687499999999,0.6875,22
cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406,30,23,0.8062499999999999,0.515625,0.875,0.6359375,23
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,0,7,0.19492187500000002,0.102734375,0.251953125,0.284765625,7
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,1,6,0.237890625,0.110546875,0.293359375,0.323828125,6
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,2,5,0.287109375,0.166015625,0.34882812500000004,0.373046875,5
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,3,4,0.333984375,0.19882812500000002,0.401953125,0.412109375,4
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,4,3,0.37109375,0.23125,0.42734375,0.434375,3
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,5,2,0.41171874999999997,0.22617187500000002,0.45390625,0.456640625,2
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,6,1,0.44882812499999997,0.25859375,0.485546875,0.46328125000000003,1
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,7,0,0.48359375,0.25234375,0.52421875,0.47578125000000004,0
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,8,8,0.5265625,0.25234375,0.5671875,0.45703125,8
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,9,9,0.559375,0.24257812499999998,0.6046875,0.458984375,9
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,10,10,0.58828125,0.219140625,0.6414062500000001,0.452734375,10
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,11,11,0.633203125,0.20312499999999997,0.6824218750000001,0.42656249999999996,11
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,12,12,0.665625,0.17929687499999997,0.7171875,0.395703125,12
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,13,13,0.7046875,0.1515625,0.7703125000000001,0.36874999999999997,13
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,14,14,0.76015625,0.10039062500000001,0.8195312499999999,0.326171875,14
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,15,15,0.8117187499999999,0.07148437499999999,0.86484375,0.278515625,15
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,16,31,0.15,0.288671875,0.2359375,0.448828125,31
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,17,30,0.19257812500000002,0.34453125,0.29335937500000003,0.54140625,30
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,18,28,0.330078125,0.44609374999999996,0.39335937499999996,0.64140625,28
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,19,27,0.370703125,0.47304687500000003,0.426171875,0.673828125,27
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,20,26,0.41171875,0.494140625,0.45703125,0.688671875,26
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,21,25,0.45468749999999997,0.516015625,0.4875,0.676171875,25
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,22,16,0.5265625,0.49804687499999994,0.559375,0.6519531249999999,16
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,23,17,0.5554687500000001,0.491796875,0.58828125,0.659765625,17
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,24,18,0.58828125,0.481640625,0.6335937500000001,0.694921875,18
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,25,19,0.62265625,0.4765625,0.68203125,0.6765625,19
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,26,20,0.6578125,0.441015625,0.7296874999999999,0.629296875,20
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,27,22,0.7457031249999999,0.3484375,0.841796875,0.5453125,22
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,28,23,0.807421875,0.29531250000000003,0.895703125,0.4734375,23
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,0,7,0.18984375,0.10781249999999999,0.24453125,0.28125,7
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,1,6,0.23046875,0.115625,0.28359375,0.31875,6
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,2,5,0.276953125,0.16796875,0.335546875,0.36484375,5
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,3,4,0.32265625,0.19921875,0.38671875,0.40234375,4
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,4,3,0.357421875,0.23046875,0.41132812500000004,0.42421875,3
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,5,2,0.396484375,0.22539062499999998,0.43632812499999996,0.444921875,2
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,6,1,0.431640625,0.25546875,0.466796875,0.45078125,1
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,7,0,0.46484375,0.25,0.50390625,0.4625,0
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,8,8,0.50546875,0.25,0.54453125,0.4453125,8
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,9,9,0.537109375,0.24140625000000002,0.580078125,0.44765625,9
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,10,10,0.564453125,0.21835937500000002,0.615234375,0.441015625,10
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,11,11,0.6078125,0.203125,0.6546875,0.415625,11
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,12,12,0.6390625000000001,0.18046874999999998,0.6875,0.38671875,12
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,13,13,0.67578125,0.154296875,0.73828125,0.361328125,13
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,14,14,0.7289062500000001,0.105078125,0.78515625,0.319921875,14
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,15,15,0.777734375,0.07812500000000001,0.828515625,0.275,15
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,16,31,0.146484375,0.284765625,0.228515625,0.437109375,31
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,17,30,0.1875,0.3375,0.2828125,0.525,30
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,18,28,0.31796875,0.43476562499999993,0.37890625,0.621484375,28
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,19,27,0.35703125,0.460546875,0.41015625,0.651953125,27
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,20,26,0.396484375,0.48046875000000006,0.439453125,0.6664062500000001,26
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,21,25,0.4375,0.501953125,0.46875,0.654296875,25
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,22,16,0.50625,0.48437500000000006,0.5375,0.6312500000000001,16
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,23,17,0.5328125,0.478515625,0.5640625,0.638671875,17
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,24,18,0.564453125,0.46875,0.607421875,0.671875,18
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,25,19,0.59765625,0.46406249999999993,0.6539062499999999,0.6546875,19
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,26,20,0.6304687499999999,0.4296875,0.69921875,0.609375,20
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,27,22,0.71484375,0.3421875,0.8070312500000001,0.5296875,22
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,28,23,0.7734375,0.290625,0.8578125000000001,0.4609375,23
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,0,7,0.19296875,0.087890625,0.24921875000000002,0.266796875,7
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,1,6,0.234765625,0.096484375,0.288671875,0.305078125,6
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,2,5,0.283203125,0.15078124999999998,0.343359375,0.35390625,5
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,3,4,0.329296875,0.18320312499999997,0.395703125,0.391796875,4
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,4,3,0.365234375,0.21484375000000003,0.42070312499999996,0.41328125000000004,3
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,5,2,0.405859375,0.20976562499999998,0.447265625,0.435546875,2
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,6,1,0.4421875,0.241015625,0.47812499999999997,0.44179687500000003,1
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,7,0,0.476171875,0.23515625,0.516015625,0.45390625,0
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,8,8,0.5183593750000001,0.23476562499999998,0.558203125,0.435546875,8
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,9,9,0.550390625,0.226171875,0.5949218749999999,0.437890625,9
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,10,10,0.5785156250000001,0.20273437500000002,0.630859375,0.431640625,10
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,11,11,0.62265625,0.18671875,0.6710937499999999,0.40546875,11
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,12,12,0.6546875,0.163671875,0.7046875,0.375390625,12
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,13,13,0.69296875,0.13671875,0.7570312499999999,0.34921875,13
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,14,14,0.746484375,0.08632812499999999,0.805078125,0.307421875,14
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,15,15,0.7972656250000001,0.05781249999999999,0.849609375,0.2609375,15
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,16,31,0.1484375,0.27109375,0.23281249999999998,0.42734375,31
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,17,30,0.190625,0.325390625,0.2890625,0.518359375,30
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,18,28,0.325,0.42460937499999996,0.3875,0.616015625,28
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,19,27,0.365234375,0.45156250000000003,0.41914062500000004,0.6484375,27
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,20,26,0.405078125,0.47187499999999993,0.44960937500000003,0.6625,26
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,21,25,0.448046875,0.49453125,0.48007812499999997,0.65078125,25
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,22,16,0.5183593750000001,0.47617187499999997,0.550390625,0.626953125,24
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,23,17,0.546484375,0.46992187500000004,0.578515625,0.634765625,17
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,24,18,0.5785156250000001,0.459765625,0.623046875,0.668359375,18
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,25,19,0.612109375,0.45429687500000004,0.670703125,0.650390625,19
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,26,20,0.646875,0.41953125,0.7171875,0.60390625,20
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,27,22,0.7332031250000001,0.329296875,0.827734375,0.522265625,22
cate7-00002_jpg.rf.f08b4f058e2184b7ecb9b193c5634d7b,28,23,0.793359375,0.27734375,0.8800781249999999,0.45234375000000004,23
cate7-00004_jpg.rf.32a235431c2e4f60db7fd50c8809e23d,0,7,0.20039062500000002,0.39140625,0.27773437500000003,0.60390625,6
cate7-00004_jpg.rf.32a235431c2e4f60db7fd50c8809e23d,1,6,0.26796875000000003,0.3984375,0.34453125,0.625,5
cate7-00004_jpg.rf.32a235431c2e4f60db7fd50c8809e23d,2,4,0.328515625,0.37890625,0.380859375,0.61640625,4
cate7-00004_jpg.rf.32a235431c2e4f60db7fd50c8809e23d,3,3,0.38046875,0.371875,0.42734375,0.6140625,3
cate7-00004_jpg.rf.32a235431c2e4f60db7fd50c8809e23d,4,2,0.419921875,0.38750000000000007,0.46601562500000004,0.6265625,2
cate7-00004_jpg.rf.32a235431c2e4f60db7fd50c8809e23d,5,1,0.458984375,0.408984375,0.500390625,0.614453125,1
cate7-00004_jpg.rf.32a235431c2e4f60db7fd50c8809e23d,6,0,0.49804687500000006,0.40039062500000006,0.5472656250000001,0.6214843750000001,0
cate7-00004_jpg.rf.32a235431c2e4f60db7fd50c8809e23d,7,8,0.5464843749999999,0.3828125,0.587890625,0.628125,8
cate7-00004_jpg.rf.32a235431c2e4f60db7fd50c8809e23d,8,9,0.58125,0.44648437500000004,0.6296875,0.611328125,9
cate7-00004_jpg.rf.32a235431c2e4f60db7fd50c8809e23d,9,11,0.663671875,0.3828125,0.7097656250000001,0.609375,10
