image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,23,2,2,2.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,24,1,1,1.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,25,0,0,0.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,26,8,0,8.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,27,9,9,9.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,28,10,9,10.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,29,11,11,11.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,0,7,6,6.0,False,False
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,1,6,6,6.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,2,5,5,5.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,3,3,3,3.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,4,2,2,2.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,5,1,1,1.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,6,0,0,0.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,7,8,8,8.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,8,9,9,9.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,9,10,10,10.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,10,15,15,15.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,11,14,14,14.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,12,13,13,13.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,13,16,24,16.0,True,False
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,14,25,25,25.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,15,26,27,26.0,True,False
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,16,27,27,27.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,17,28,28,28.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,18,17,17,17.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,19,18,18,18.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,20,19,18,19.0,True,False
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,21,20,19,20.0,True,False
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,22,22,22,22.0,True,True
cate5-00048,cate5-00048_jpg.rf.063436ca4e2f205b33073ab65125556b.txt,23,24,24,24.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,0,7,6,7.0,True,False
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,1,6,5,6.0,True,False
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,2,5,5,5.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,3,3,3,3.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,4,2,2,2.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,5,1,1,1.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,6,0,0,0.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,7,8,8,8.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,8,9,9,9.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,9,10,10,10.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,10,15,15,15.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,11,14,14,14.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,12,13,13,13.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,13,16,16,16.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,14,25,25,25.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,15,26,26,26.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,16,27,27,27.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,17,28,28,28.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,18,17,17,17.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,19,18,18,18.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,20,19,19,19.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,21,20,20,20.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,22,22,22,22.0,True,True
cate5-00048,cate5-00048_jpg.rf.713045de3a42978a2ba4ece39654917e.txt,23,24,24,24.0,True,True
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,0,7,6,7.0,True,False
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,1,6,6,6.0,True,True
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,2,5,5,5.0,True,True
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,3,3,4,3.0,True,False
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,4,2,2,2.0,True,True
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,5,1,2,1.0,True,False
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,6,0,1,0.0,True,False
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,7,8,8,8.0,True,True
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,8,9,9,9.0,True,True
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,9,10,10,10.0,True,True
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,10,15,14,15.0,True,False
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,11,14,13,14.0,True,False
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,12,13,13,13.0,True,True
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,13,16,24,16.0,True,False
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,14,25,25,25.0,True,True
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,15,26,27,26.0,True,False
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,16,27,27,27.0,True,True
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,17,28,28,28.0,True,True
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,18,17,16,17.0,True,False
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,19,18,17,18.0,True,False
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,20,19,18,19.0,True,False
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,21,20,19,20.0,True,False
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,22,22,22,22.0,True,True
cate5-00048,cate5-00048_jpg.rf.88695a50494c1c1ade17c270fa988532.txt,23,24,24,24.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,0,22,22,22.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,1,20,20,20.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,2,19,19,19.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,3,18,18,18.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,4,17,18,17.0,True,False
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,5,16,24,16.0,True,False
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,6,24,24,24.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,7,25,25,25.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,8,26,26,26.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,9,28,28,28.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,10,30,30,30.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,11,6,6,7.0,False,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,12,14,13,15.0,False,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,0,22,22,22.0,True,True
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,1,20,19,20.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,2,19,18,19.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,3,18,18,18.0,True,True
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,4,17,16,17.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,5,16,24,16.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,6,24,25,24.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,7,25,26,25.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,8,26,27,26.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,9,28,28,28.0,True,True
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,10,30,30,30.0,True,True
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,11,6,7,7.0,False,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,12,14,13,15.0,False,False
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,0,22,22,22.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,1,20,20,20.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,2,19,19,19.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,3,18,18,18.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,4,17,18,17.0,True,False
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,5,16,16,16.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,6,24,24,24.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,7,25,25,25.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,8,26,26,26.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,9,28,28,28.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,10,30,30,30.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,11,6,6,6.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,12,14,13,15.0,False,False
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,0,6,6,6.0,True,True
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,1,5,5,5.0,True,True
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,2,4,3,3.0,False,False
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,3,2,2,2.0,True,True
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,4,1,1,1.0,True,True
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,5,0,8,0.0,True,False
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,6,8,8,8.0,True,True
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,7,9,9,9.0,True,True
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,8,10,11,10.0,True,False
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,9,22,22,22.0,True,True
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,10,21,20,21.0,True,False
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,11,20,20,20.0,True,True
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,12,19,19,19.0,True,True
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,13,18,19,18.0,True,False
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,14,24,24,24.0,True,True
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,15,25,26,26.0,False,False
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,16,26,27,27.0,False,False
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,17,27,28,28.0,False,False
cate5-00073,cate5-00073_jpg.rf.35ef24b02f2a62a2073e949f9ddf047f.txt,18,29,30,30.0,False,False
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,0,6,6,6.0,True,True
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,1,5,5,5.0,True,True
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,2,4,4,3.0,False,True
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,3,2,2,1.0,False,True
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,4,1,1,1.0,True,True
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,5,0,0,0.0,True,True
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,6,8,8,8.0,True,True
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,7,9,9,9.0,True,True
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,8,10,11,10.0,True,False
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,9,22,22,22.0,True,True
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,10,21,20,21.0,True,False
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,11,20,19,20.0,True,False
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,12,19,19,19.0,True,True
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,13,18,18,18.0,True,True
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,14,24,25,24.0,True,False
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,15,25,26,25.0,True,False
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,16,26,27,27.0,False,False
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,17,27,28,28.0,False,False
cate5-00073,cate5-00073_jpg.rf.90c8da96d866f96751d8c4eeba41072a.txt,18,29,30,,False,False
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,0,6,6,6.0,True,True
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,1,5,5,5.0,True,True
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,2,4,3,3.0,False,False
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,3,2,1,1.0,False,False
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,4,1,0,1.0,True,False
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,5,0,8,0.0,True,False
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,6,8,9,8.0,True,False
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,7,9,12,9.0,True,False
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,8,10,12,10.0,True,False
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,9,22,22,22.0,True,True
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,10,21,20,21.0,True,False
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,11,20,20,20.0,True,True
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,12,19,19,19.0,True,True
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,13,18,19,18.0,True,False
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,14,24,24,24.0,True,True
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,15,25,25,26.0,False,True
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,16,26,26,27.0,False,True
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,17,27,27,28.0,False,True
cate5-00073,cate5-00073_jpg.rf.9ff9e25a7dab60072f0a5218ea4d3866.txt,18,29,30,,False,False
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,0,7,6,7.0,True,False
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,1,6,6,6.0,True,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,2,2,2,2.0,True,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,3,1,2,1.0,True,False
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,4,0,0,0.0,True,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,5,8,8,8.0,True,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,6,9,9,9.0,True,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,7,10,9,10.0,True,False
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,8,11,10,11.0,True,False
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,9,12,11,12.0,True,False
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,10,13,13,13.0,True,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,11,14,15,14.0,True,False
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,12,15,15,15.0,True,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,13,23,23,23.0,True,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,14,16,24,16.0,True,False
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,15,17,17,17.0,True,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,16,18,18,18.0,True,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,17,20,20,,False,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,18,24,24,24.0,True,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,19,25,24,25.0,True,False
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,20,26,26,26.0,True,True
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,21,27,28,27.0,True,False
cate5-00103,cate5-00103_jpg.rf.57ca8936ccdd6e4489e1c9eaf8abe53a.txt,22,28,28,28.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,0,7,6,7.0,True,False
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,1,6,6,6.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,2,2,2,2.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,3,1,2,1.0,True,False
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,4,0,0,0.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,5,8,8,8.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,6,9,9,9.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,7,10,9,10.0,True,False
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,8,11,10,11.0,True,False
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,9,12,11,12.0,True,False
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,10,13,13,13.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,11,14,14,14.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,12,15,15,15.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,13,23,23,23.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,14,16,16,16.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,15,17,17,17.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,16,18,18,18.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,17,20,20,,False,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,18,24,24,24.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,19,25,26,25.0,True,False
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,20,26,26,26.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,21,27,27,27.0,True,True
cate5-00103,cate5-00103_jpg.rf.bd1da1ffacb4fb36a3f4e644ab117b11.txt,22,28,28,28.0,True,True
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,0,7,6,7.0,True,False
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,1,6,6,6.0,True,True
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,2,2,2,2.0,True,True
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,3,1,0,1.0,True,False
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,4,0,8,0.0,True,False
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,5,8,8,8.0,True,True
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,6,9,10,9.0,True,False
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,7,10,10,10.0,True,True
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,8,11,10,11.0,True,False
cate5-00103,cate5-00103_jpg.rf.f8f4b0b4f50f530621b5495ba388ec47.txt,9,12,12,12.0,True,True
