image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,16,2,1,,False,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,17,3,2,,False,False
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,18,10,10,10.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,19,13,13,13.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,20,14,14,14.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,21,15,15,15.0,True,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,22,5,5,6.0,False,True
cate5-00042,cate5-00042_jpg.rf.69bf9f1103d0275875ac74d175e996a1.txt,23,9,9,,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,0,30,30,30.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,1,29,29,29.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,2,28,28,28.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,3,27,27,27.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,4,26,26,26.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,5,25,25,25.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,6,24,24,,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,7,16,16,,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,8,17,17,,False,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,9,18,19,18.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,10,19,20,19.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,11,20,20,20.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,12,21,21,21.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,13,22,23,22.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,14,6,7,6.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,15,1,0,,False,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,16,2,1,,False,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,17,3,2,,False,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,18,10,10,10.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,19,13,14,13.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,20,14,14,14.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,21,15,15,15.0,True,True
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,22,5,7,5.0,True,False
cate5-00042,cate5-00042_jpg.rf.7713259d2f6689ca2eed49211bb937da.txt,23,9,9,,False,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,0,4,5,,False,False
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,1,14,14,14.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,2,23,23,23.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,3,20,20,20.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,4,19,19,19.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,5,18,18,18.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,6,26,26,,False,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,7,27,28,,False,False
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,8,28,29,28.0,True,False
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,9,30,31,30.0,True,False
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,0,4,5,,False,False
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,1,14,14,14.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,2,23,23,22.0,False,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,3,20,20,20.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,4,19,20,19.0,True,False
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,5,18,18,18.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,6,26,26,,False,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,7,27,27,27.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,8,28,29,28.0,True,False
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,9,30,31,30.0,True,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,0,4,6,,False,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,1,14,14,14.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,2,23,23,22.0,False,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,3,20,20,20.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,4,19,19,19.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,5,18,18,18.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,6,26,27,,False,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,7,27,28,27.0,True,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,8,28,29,28.0,True,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,9,30,31,30.0,True,False
cate5-00055,cate5-00055_jpg.rf.5182bc213333ceae7598c178b0cc42ff.txt,0,23,23,23.0,True,True
cate5-00055,cate5-00055_jpg.rf.dfb8e53a29ac753bfafd430a73efbf33.txt,0,23,23,23.0,True,True
cate5-00055,cate5-00055_jpg.rf.f5ab103c5396aeb1587b0fd641ffb289.txt,0,23,23,23.0,True,True
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,0,6,6,6.0,True,True
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,1,5,5,5.0,True,True
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,2,14,13,14.0,True,False
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,3,2,3,3.0,False,False
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,4,0,1,0.0,True,False
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,5,8,8,8.0,True,True
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,6,9,8,9.0,True,False
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,7,10,9,10.0,True,False
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,8,11,10,11.0,True,False
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,9,23,23,23.0,True,True
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,10,16,24,16.0,True,False
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,11,17,17,17.0,True,True
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,12,18,17,18.0,True,False
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,13,24,24,24.0,True,True
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,14,25,25,25.0,True,True
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,15,26,26,26.0,True,True
cate5-00066,cate5-00066_jpg.rf.11b8f8d4dfb97d72c30aa579872f4bd2.txt,16,27,28,28.0,False,False
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,0,6,6,6.0,True,True
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,1,5,5,5.0,True,True
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,2,14,13,14.0,True,False
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,3,2,2,3.0,False,True
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,4,0,0,0.0,True,True
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,5,8,8,8.0,True,True
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,6,9,9,9.0,True,True
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,7,10,9,10.0,True,False
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,8,11,10,11.0,True,False
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,9,23,15,23.0,True,False
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,10,16,16,16.0,True,True
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,11,17,17,17.0,True,True
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,12,18,18,18.0,True,True
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,13,24,24,,False,True
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,14,25,24,25.0,True,False
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,15,26,26,27.0,False,True
cate5-00066,cate5-00066_jpg.rf.5d26331c0b7cadb2d96e382b7e7332e9.txt,16,27,27,28.0,False,True
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,0,6,6,6.0,True,True
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,1,5,6,5.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,2,14,13,14.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,3,2,3,3.0,False,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,4,0,2,0.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,5,8,0,8.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,6,9,0,9.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,7,10,9,10.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,8,11,9,11.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,9,23,21,23.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,10,16,25,16.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,11,17,24,17.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,12,18,17,18.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,13,24,25,24.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,14,25,26,25.0,True,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,15,26,27,,False,False
cate5-00066,cate5-00066_jpg.rf.60d5d3d758566c57ac5ae31998b927ce.txt,16,27,28,28.0,False,False
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,0,30,30,31.0,False,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,1,28,27,28.0,True,False
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,2,27,26,27.0,True,False
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,3,26,26,26.0,True,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,4,25,25,25.0,True,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,5,24,16,24.0,True,False
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,6,16,16,16.0,True,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,7,17,17,17.0,True,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,8,18,18,18.0,True,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,9,19,19,19.0,True,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,10,20,20,20.0,True,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,11,22,22,23.0,False,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,12,15,14,14.0,False,False
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,13,11,12,11.0,True,False
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,14,10,10,10.0,True,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,15,9,10,9.0,True,False
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,16,8,8,8.0,True,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,17,0,0,0.0,True,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,18,1,1,1.0,True,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,19,2,2,2.0,True,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,20,4,4,,False,True
cate5-00067,cate5-00067_jpg.rf.79e3df1781de91f84157d5aa664c0431.txt,21,7,6,6.0,False,False
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,0,30,30,31.0,False,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,1,28,28,28.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,2,27,27,27.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,3,26,26,26.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,4,25,25,25.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,5,24,16,24.0,True,False
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,6,16,16,16.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,7,17,17,17.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,8,18,18,18.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,9,19,19,19.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,10,20,20,20.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,11,22,22,22.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,12,15,14,14.0,False,False
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,13,11,11,11.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,14,10,10,10.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,15,9,9,9.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,16,8,8,8.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,17,0,0,0.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,18,1,1,1.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,19,2,2,2.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,20,4,4,4.0,True,True
cate5-00067,cate5-00067_jpg.rf.9ec0145fac8afdffd2e7ac2a93ce27e8.txt,21,7,6,6.0,False,False
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,0,30,30,31.0,False,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,1,28,27,28.0,True,False
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,2,27,27,27.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,3,26,26,26.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,4,25,25,25.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,5,24,24,24.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,6,16,16,16.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,7,17,16,17.0,True,False
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,8,18,18,18.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,9,19,19,19.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,10,20,19,20.0,True,False
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,11,22,22,22.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,12,15,14,14.0,False,False
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,13,11,12,11.0,True,False
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,14,10,10,10.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,15,9,9,9.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,16,8,8,8.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,17,0,0,0.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,18,1,1,1.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,19,2,2,2.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,20,4,4,4.0,True,True
cate5-00067,cate5-00067_jpg.rf.eb8ae2c0628eb1a3e6592c2b9b034fd8.txt,21,7,6,6.0,False,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,0,2,2,2.0,True,True
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,1,24,16,24.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,2,25,24,25.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,3,26,25,26.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,4,27,26,27.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,5,31,31,30.0,False,True
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,6,16,17,16.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,7,17,18,17.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,8,18,19,18.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,9,23,23,23.0,True,True
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,10,10,11,,False,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,11,13,13,13.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,0,2,2,2.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,1,24,24,24.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,2,25,25,25.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,3,26,26,26.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,4,27,27,27.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,5,31,30,,False,False
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,6,16,16,16.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,7,17,17,17.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,8,18,18,18.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,9,23,23,23.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,10,10,11,,False,False
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,11,13,13,13.0,True,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,0,2,2,,False,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,1,24,24,24.0,True,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,2,25,24,25.0,True,False
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,3,26,26,26.0,True,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,4,27,28,27.0,True,False
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,5,31,30,30.0,False,False
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,6,16,24,16.0,True,False
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,7,17,18,17.0,True,False
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,8,18,18,18.0,True,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,9,23,23,23.0,True,True
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,10,10,11,,False,False
cate5-00097,cate5-00097_jpg.rf.eded789e83154c7bdc95827eccb9a24d.txt,11,13,14,13.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,0,7,7,7.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,1,6,5,6.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,2,4,5,4.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,3,2,2,2.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,4,1,1,1.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,5,0,1,0.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,6,8,8,8.0,True,True
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,7,9,8,9.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,8,10,9,10.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,9,11,10,11.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,10,12,11,12.0,True,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,11,14,13,13.0,False,False
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,12,15,14,15.0,True,False
