image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate6-00086,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,28,22,23,22.0,True,False
cate6-00086,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,29,23,23,23.0,True,True
cate6-00086,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,30,20,21,,False,False
cate6-00086,cate6-00086_jpg.rf.3095fa29861cd35bffe474b3e7f9106a.txt,31,28,28,,False,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,0,7,7,7.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,1,6,7,6.0,True,False
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,2,5,5,6.0,False,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,3,4,4,4.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,4,3,4,3.0,True,False
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,5,2,2,2.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,6,1,1,1.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,7,0,0,0.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,8,8,8,8.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,9,9,9,9.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,10,10,11,10.0,True,False
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,11,11,13,11.0,True,False
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,12,12,12,12.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,13,13,13,14.0,False,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,14,14,15,14.0,True,False
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,15,15,15,15.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,16,31,31,31.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,17,30,30,30.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,18,29,29,29.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,19,27,27,27.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,20,26,26,26.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,21,25,25,25.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,22,24,24,24.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,23,16,16,16.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,24,17,17,17.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,25,18,18,18.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,26,19,19,19.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,27,21,20,21.0,True,False
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,28,22,22,22.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,29,23,23,23.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,30,20,20,20.0,True,True
cate6-00086,cate6-00086_jpg.rf.3a82a7e3f578e2b20def54b9cce22356.txt,31,28,28,,False,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,0,7,7,7.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,1,6,6,6.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,2,5,5,5.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,3,4,4,4.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,4,3,3,3.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,5,2,1,2.0,True,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,6,1,0,1.0,True,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,7,0,8,0.0,True,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,8,8,8,8.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,9,9,10,9.0,True,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,10,10,12,10.0,True,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,11,11,13,11.0,True,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,12,12,12,12.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,13,13,13,14.0,False,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,14,14,15,14.0,True,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,15,15,15,15.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,16,31,31,31.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,17,30,30,30.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,18,29,29,29.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,19,27,26,27.0,True,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,20,26,26,26.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,21,25,24,25.0,True,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,22,24,16,24.0,True,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,23,16,17,16.0,True,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,24,17,17,17.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,25,18,19,18.0,True,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,26,19,19,19.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,27,21,21,21.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,28,22,22,22.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,29,23,23,23.0,True,True
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,30,20,21,,False,False
cate6-00086,cate6-00086_jpg.rf.c2a1d99859b4ee0e1ce29299a8ea403d.txt,31,28,29,29.0,False,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,0,31,31,31.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,1,30,30,30.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,2,29,30,29.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,3,28,29,28.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,4,27,27,27.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,5,26,27,26.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,6,25,26,25.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,7,24,25,24.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,8,16,16,16.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,9,17,17,17.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,10,18,19,18.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,11,19,19,19.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,12,20,20,20.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,13,21,21,21.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,14,22,22,22.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,15,23,23,23.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,16,7,7,7.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,17,6,7,6.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,18,5,6,5.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,19,4,4,4.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,20,3,4,3.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,21,2,2,2.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,22,1,2,1.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,23,0,0,0.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,24,8,0,8.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,25,9,8,9.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,26,10,10,10.0,True,True
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,27,11,10,11.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,28,12,11,12.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,29,13,14,13.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,30,14,15,14.0,True,False
cate6-00101,cate6-00101_jpg.rf.06d96abae08674eb0f1936fb9a8eb4eb.txt,31,15,15,15.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,0,31,31,31.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,1,30,30,30.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,2,29,29,29.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,3,28,29,28.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,4,27,26,27.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,5,26,26,26.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,6,25,25,25.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,7,24,16,24.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,8,16,18,16.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,9,17,19,17.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,10,18,20,18.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,11,19,20,19.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,12,20,21,20.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,13,21,21,21.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,14,22,22,22.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,15,23,23,23.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,16,7,7,7.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,17,6,7,6.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,18,5,5,5.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,19,4,3,4.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,20,3,2,3.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,21,2,2,2.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,22,1,0,1.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,23,0,8,0.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,24,8,8,8.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,25,9,10,9.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,26,10,10,10.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,27,11,11,11.0,True,True
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,28,12,13,12.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,29,13,14,13.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,30,14,15,14.0,True,False
cate6-00101,cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e.txt,31,15,15,15.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,0,31,31,31.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,1,30,30,30.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,2,29,29,29.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,3,28,28,28.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,4,27,27,27.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,5,26,26,26.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,6,25,25,25.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,7,24,24,24.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,8,16,17,16.0,True,False
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,9,17,17,17.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,10,18,19,18.0,True,False
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,11,19,20,19.0,True,False
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,12,20,20,20.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,13,21,21,21.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,14,22,22,22.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,15,23,23,23.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,16,7,7,7.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,17,6,7,6.0,True,False
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,18,5,6,5.0,True,False
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,19,4,4,4.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,20,3,3,3.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,21,2,2,2.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,22,1,1,1.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,23,0,0,0.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,24,8,8,8.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,25,9,8,9.0,True,False
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,26,10,10,10.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,27,11,10,11.0,True,False
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,28,12,11,12.0,True,False
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,29,13,13,13.0,True,True
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,30,14,15,14.0,True,False
cate6-00101,cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5.txt,31,15,15,15.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,0,7,7,7.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,1,6,6,6.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,2,5,5,5.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,3,4,4,4.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,4,3,3,3.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,5,2,2,2.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,6,1,1,1.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,7,0,0,0.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,8,8,8,8.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,9,9,9,9.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,10,10,10,10.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,11,11,12,11.0,True,False
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,12,12,12,12.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,13,13,13,13.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,14,14,14,14.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,15,15,14,15.0,True,False
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,16,31,31,31.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,17,30,31,30.0,True,False
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,18,29,29,29.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,19,28,29,,False,False
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,20,26,26,26.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,21,25,25,25.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,22,24,24,24.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,23,16,16,16.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,24,17,17,17.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,25,18,18,18.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,26,19,19,19.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,27,20,13,,False,False
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,28,21,21,21.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,29,22,22,22.0,True,True
cate6-00158,cate6-00158_jpg.rf.941860b4c3985753de84963ba2ae964c.txt,30,23,23,23.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,0,7,7,7.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,1,6,6,6.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,2,5,5,5.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,3,4,4,4.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,4,3,3,3.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,5,2,2,2.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,6,1,1,1.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,7,0,8,0.0,True,False
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,8,8,8,8.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,9,9,9,9.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,10,10,10,10.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,11,11,12,11.0,True,False
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,12,12,12,12.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,13,13,13,13.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,14,14,14,14.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,15,15,15,15.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,16,31,31,31.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,17,30,30,30.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,18,29,29,29.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,19,28,29,,False,False
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,20,26,26,26.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,21,25,25,25.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,22,24,24,24.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,23,16,16,16.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,24,17,17,17.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,25,18,18,18.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,26,19,19,19.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,27,20,20,,False,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,28,21,21,21.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,29,22,22,22.0,True,True
cate6-00158,cate6-00158_jpg.rf.9d05f57c2e69ca9091fd2aacedfc1312.txt,30,23,23,23.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,0,7,7,7.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,1,6,7,6.0,True,False
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,2,5,5,5.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,3,4,4,4.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,4,3,3,3.0,True,True
cate6-00158,cate6-00158_jpg.rf.b53fd92ea4446991b66da5a3283ee406.txt,5,2,1,2.0,True,False
