image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
100,21,17,0.565625,0.66640625,0.6078125,0.86171875,17
100,22,18,0.5953125,0.834375,0.6625,1.0,18
100,23,21,0.67109375,0.641796875,0.76171875,0.817578125,21
100,24,22,0.732421875,0.6078125,0.831640625,0.821875,22
100,25,23,0.81640625,0.643359375,0.89453125,0.787890625,23
100,26,4,0.33203125,0.341796875,0.37890625,0.469140625,4
100,27,12,0.671484375,0.37109375,0.728515625,0.49453125,12
100,28,19,0.599609375,0.66484375,0.633203125,0.83046875,19
100,29,20,0.63046875,0.66484375,0.68359375,0.81328125,20
100,30,5,0.315625,0.470703125,0.3765625,0.604296875,5
100,31,27,0.432421875,0.647265625,0.466015625,0.808984375,27
101,0,7,0.171484375,0.287109375,0.237890625,0.389453125,7
101,1,6,0.20859375,0.326171875,0.26953125,0.497265625,6
101,2,5,0.25390625,0.36484375,0.32265625,0.57890625,5
101,3,4,0.31640625,0.34765625,0.37265625,0.49609375,4
101,4,2,0.39296875,0.30859375,0.43359375,0.54609375,2
101,5,1,0.425390625,0.369140625,0.468359375,0.596484375,1
101,6,0,0.46484375,0.369140625,0.50546875,0.602734375,0
101,7,8,0.50546875,0.383203125,0.55078125,0.602734375,8
101,8,9,0.55234375,0.36953125,0.58984375,0.60078125,9
101,9,10,0.5859375,0.353515625,0.625,0.573046875,10
101,10,11,0.61875,0.38515625,0.6640625,0.58515625,11
101,11,12,0.6328125,0.33046875,0.6953125,0.46015625,11
101,12,13,0.702734375,0.32265625,0.769140625,0.56171875,13
101,13,14,0.75,0.31796875,0.8046875,0.46953125,14
101,14,15,0.7828125,0.27890625,0.8359375,0.37578125,15
101,15,31,0.11484375,0.58203125,0.18515625,0.70390625,31
101,16,30,0.1734375,0.634765625,0.2515625,0.799609375,30
101,17,29,0.234375,0.603125,0.3375,0.8203125,29
101,18,28,0.31875,0.6640625,0.375,0.83125,28
101,19,27,0.37109375,0.6421875,0.41953125,0.825,27
101,20,26,0.4203125,0.62734375,0.46875,0.78828125,26
101,21,25,0.48203125,0.626953125,0.52109375,0.760546875,24
101,22,24,0.514453125,0.62734375,0.538671875,0.78046875,16
101,23,16,0.53671875,0.6171875,0.57421875,0.7765625,17
101,24,17,0.57265625,0.615234375,0.61171875,0.873828125,18
101,25,18,0.6078125,0.625390625,0.6484375,0.805859375,19
101,26,19,0.66015625,0.665625,0.70546875,0.8375,20
101,27,21,0.6953125,0.58984375,0.78125,0.78828125,21
101,28,22,0.76953125,0.599609375,0.83359375,0.756640625,22
101,29,23,0.82421875,0.550390625,0.88046875,0.671484375,23
101,30,3,0.36171875,0.39375,0.41171875,0.590625,
102,0,7,0.121484375,0.30546875,0.194140625,0.41796875,7
102,1,6,0.162109375,0.348046875,0.228515625,0.534765625,6
102,2,5,0.21171875,0.391015625,0.28671875,0.624609375,5
102,3,4,0.280078125,0.371875,0.341796875,0.534375,4
102,4,2,0.363671875,0.32890625,0.408203125,0.58828125,2
102,5,1,0.4,0.394921875,0.446875,0.644140625,1
102,6,0,0.442578125,0.394921875,0.487109375,0.650390625,0
102,7,8,0.487109375,0.41015625,0.536328125,0.65078125,8
102,8,9,0.53828125,0.3953125,0.57890625,0.6484375,9
102,9,10,0.574609375,0.378125,0.617578125,0.61875,10
102,10,11,0.611328125,0.4125,0.660546875,0.63125,11
102,11,12,0.62578125,0.35234375,0.69453125,0.49453125,10
102,12,13,0.702734375,0.344140625,0.775390625,0.605859375,13
102,13,14,0.754296875,0.33984375,0.814453125,0.50546875,14
102,14,15,0.790625,0.297265625,0.8484375,0.402734375,15
102,15,31,0.06015625,0.628515625,0.13671875,0.762109375,31
102,16,30,0.123828125,0.686328125,0.208984375,0.866796875,30
102,17,29,0.190234375,0.6515625,0.303515625,0.8890625,29
102,18,28,0.282421875,0.71796875,0.344140625,0.90078125,28
102,19,27,0.33984375,0.69453125,0.39296875,0.89453125,27
102,20,26,0.39296875,0.67734375,0.44609375,0.85390625,26
102,21,25,0.461328125,0.677734375,0.504296875,0.823828125,24
102,22,24,0.496875,0.676953125,0.5234375,0.844921875,16
102,23,16,0.52109375,0.666796875,0.56171875,0.841015625,17
102,24,17,0.559765625,0.66484375,0.602734375,0.94765625,18
102,25,18,0.598828125,0.675390625,0.643359375,0.873046875,19
102,26,19,0.655859375,0.719921875,0.705078125,0.908203125,20
102,27,21,0.69453125,0.63671875,0.78828125,0.85390625,21
102,28,22,0.77578125,0.64765625,0.84609375,0.81953125,22
102,29,23,0.835546875,0.59375,0.897265625,0.7265625,23
102,30,3,0.32890625,0.421875,0.38359375,0.6375,3
103,0,7,0.160546875,0.2875,0.231640625,0.396875,7
103,1,6,0.199609375,0.329296875,0.264453125,0.511328125,6
103,2,5,0.248046875,0.37109375,0.320703125,0.59921875,5
103,3,4,0.314453125,0.351953125,0.374609375,0.510546875,4
103,4,2,0.39609375,0.31015625,0.43984375,0.56328125,2
103,5,1,0.430859375,0.374609375,0.476953125,0.617578125,1
103,6,0,0.47265625,0.374609375,0.51640625,0.623828125,0
103,7,8,0.516796875,0.38984375,0.564453125,0.62421875,8
103,8,9,0.566796875,0.375,0.606640625,0.621875,9
103,9,10,0.601953125,0.35859375,0.643359375,0.59296875,10
103,10,11,0.637890625,0.391796875,0.685546875,0.605078125,11
103,11,12,0.651953125,0.333203125,0.718359375,0.471484375,11
103,12,13,0.726953125,0.324609375,0.798046875,0.580078125,13
103,13,14,0.776953125,0.320703125,0.835546875,0.482421875,14
103,14,15,0.8125,0.27890625,0.86875,0.38203125,15
103,15,31,0.1,0.601953125,0.175,0.732421875,31
103,16,30,0.162109375,0.658203125,0.245703125,0.833984375,30
103,17,29,0.226953125,0.625,0.337109375,0.85625,29
103,18,28,0.316796875,0.68984375,0.376953125,0.86796875,28
103,19,27,0.373046875,0.666796875,0.425390625,0.861328125,27
103,20,26,0.424609375,0.65,0.476953125,0.821875,26
103,21,25,0.491796875,0.649609375,0.533203125,0.792578125,24
103,22,24,0.526171875,0.650390625,0.551953125,0.813671875,16
103,23,16,0.549609375,0.639453125,0.589453125,0.808984375,17
103,24,17,0.587890625,0.637890625,0.629296875,0.913671875,18
103,25,18,0.625,0.648046875,0.66875,0.841015625,19
103,26,19,0.681640625,0.691796875,0.729296875,0.875390625,20
103,27,21,0.719140625,0.610546875,0.810546875,0.822265625,21
103,28,22,0.79765625,0.620703125,0.86640625,0.788671875,22
103,29,23,0.856640625,0.569140625,0.916796875,0.698046875,23
103,30,3,0.3625,0.401171875,0.415625,0.611328125,3
104,0,7,0.184765625,0.271875,0.249609375,0.4265625,7
104,1,6,0.218359375,0.323046875,0.275390625,0.520703125,6
104,2,5,0.26953125,0.34296875,0.33671875,0.54140625,5
104,3,1,0.417578125,0.37578125,0.460546875,0.58359375,1
104,4,0,0.456640625,0.3625,0.499609375,0.5859375,0
104,5,4,0.33125,0.346484375,0.3703125,0.551953125,4
104,6,8,0.5015625,0.3484375,0.546875,0.578125,8
104,7,9,0.54375,0.398046875,0.5828125,0.566015625,9
104,8,10,0.56640625,0.330859375,0.61796875,0.558203125,10
104,9,11,0.60234375,0.325,0.65390625,0.5328125,11
104,10,12,0.637890625,0.334765625,0.687109375,0.524609375,12
104,11,13,0.67734375,0.309375,0.73828125,0.503125,13
104,12,14,0.73203125,0.29140625,0.79140625,0.46796875,14
104,13,23,0.7875,0.516015625,0.8703125,0.630859375,23
104,14,22,0.716796875,0.504296875,0.803515625,0.701953125,22
104,15,21,0.6515625,0.5390625,0.7578125,0.7390625,21
104,16,20,0.6203125,0.580859375,0.6734375,0.770703125,20
104,17,19,0.58671875,0.59453125,0.63828125,0.77265625,19
104,18,18,0.559375,0.60234375,0.590625,0.76640625,18
104,19,17,0.533203125,0.614453125,0.558984375,0.766796875,17
104,20,16,0.496484375,0.60625,0.531640625,0.76875,16
104,21,24,0.471875,0.610546875,0.50625,0.770703125,24
104,22,25,0.438671875,0.614453125,0.472265625,0.782421875,25
104,23,26,0.4015625,0.606640625,0.440625,0.773046875,26
104,24,27,0.36640625,0.601953125,0.40546875,0.798046875,27
104,25,28,0.32265625,0.594921875,0.36953125,0.784765625,28
104,26,29,0.233984375,0.570703125,0.328515625,0.760546875,29
104,27,30,0.171484375,0.51171875,0.267578125,0.66796875,31
104,28,2,0.38046875,0.34609375,0.42734375,0.55390625,2
105,0,7,0.161328125,0.26875,0.229296875,0.4296875,7
105,1,6,0.196875,0.321875,0.25625,0.528125,6
105,2,5,0.250390625,0.341796875,0.319921875,0.548828125,5
105,3,1,0.40390625,0.376953125,0.44921875,0.593359375,1
105,4,0,0.44453125,0.3625,0.48984375,0.5953125,0
105,5,4,0.3140625,0.34609375,0.3546875,0.56015625,4
105,6,8,0.4921875,0.3484375,0.5390625,0.5875,8
105,7,9,0.53515625,0.4,0.57578125,0.575,9
105,8,10,0.559375,0.330078125,0.6125,0.566796875,10
105,9,11,0.59609375,0.323828125,0.64921875,0.540234375,11
105,10,12,0.6328125,0.333984375,0.684375,0.531640625,12
105,11,13,0.674609375,0.3078125,0.737890625,0.509375,13
105,12,14,0.731640625,0.288671875,0.793359375,0.472265625,14
105,13,23,0.7890625,0.523046875,0.875,0.642578125,23
105,14,22,0.715234375,0.51015625,0.805078125,0.71640625,22
105,15,21,0.64765625,0.546875,0.75859375,0.7546875,21
105,16,20,0.614453125,0.590234375,0.669921875,0.787890625,20
105,17,19,0.5796875,0.604296875,0.6328125,0.789453125,19
105,18,18,0.5515625,0.612890625,0.584375,0.783984375,18
105,19,17,0.525,0.625390625,0.5515625,0.783984375,17
105,20,16,0.485546875,0.6171875,0.522265625,0.7859375,16
105,21,24,0.46015625,0.62109375,0.49609375,0.78828125,24
105,22,25,0.426171875,0.625,0.461328125,0.8,25
105,23,26,0.3875,0.61640625,0.428125,0.78984375,26
105,24,27,0.35078125,0.612890625,0.39140625,0.816796875,27
105,25,28,0.305078125,0.604296875,0.354296875,0.801953125,28
105,26,29,0.21328125,0.580078125,0.31171875,0.777734375,29
105,27,30,0.147265625,0.518359375,0.248046875,0.681640625,31
105,28,2,0.364453125,0.346484375,0.413671875,0.562890625,2
106,0,7,0.18984375,0.27578125,0.25390625,0.42890625,7
106,1,6,0.22265625,0.326171875,0.27890625,0.522265625,6
106,2,5,0.273046875,0.34609375,0.339453125,0.54296875,5
106,3,1,0.419921875,0.37890625,0.462890625,0.58515625,1
106,4,0,0.458984375,0.36484375,0.501953125,0.58671875,0
106,5,4,0.33359375,0.349609375,0.37265625,0.553515625,4
106,6,8,0.50390625,0.351953125,0.54921875,0.579296875,8
106,7,9,0.54453125,0.4,0.58359375,0.5671875,9
106,8,10,0.568359375,0.333984375,0.619140625,0.559765625,10
106,9,11,0.603515625,0.328125,0.654296875,0.534375,11
106,10,12,0.6390625,0.337890625,0.6875,0.526171875,12
106,11,13,0.67734375,0.3125,0.73828125,0.5046875,13
106,12,14,0.732421875,0.29453125,0.791015625,0.46953125,14
106,13,23,0.787109375,0.51796875,0.869140625,0.63203125,23
106,14,22,0.71640625,0.505859375,0.80234375,0.701953125,22
106,15,21,0.651953125,0.540625,0.757421875,0.7390625,21
106,16,20,0.62109375,0.582421875,0.67421875,0.770703125,20
106,17,19,0.587890625,0.59609375,0.638671875,0.77265625,19
106,18,18,0.5609375,0.603515625,0.5921875,0.766796875,18
106,19,17,0.53515625,0.61484375,0.56015625,0.76640625,17
106,20,16,0.498046875,0.6078125,0.533203125,0.76875,16
106,21,24,0.4734375,0.6109375,0.5078125,0.7703125,24
106,22,25,0.44140625,0.61484375,0.47421875,0.78203125,25
106,23,26,0.40390625,0.607421875,0.44296875,0.772265625,26
106,24,27,0.36953125,0.603515625,0.40859375,0.798046875,27
106,25,28,0.3265625,0.595703125,0.3734375,0.783984375,28
106,26,29,0.23828125,0.572265625,0.33203125,0.760546875,29
106,27,30,0.17578125,0.513671875,0.27109375,0.669140625,31
106,28,2,0.3828125,0.34921875,0.4296875,0.55546875,2
107,0,6,0.196875,0.26171875,0.290625,0.44140625,7
107,1,5,0.24609375,0.265625,0.31640625,0.478125,6
107,2,4,0.314453125,0.2890625,0.369921875,0.4859375,4
107,3,3,0.35,0.29140625,0.390625,0.49609375,3
107,4,2,0.394140625,0.281640625,0.437109375,0.512109375,2
107,5,1,0.43359375,0.287890625,0.47890625,0.521484375,1
107,6,0,0.4703125,0.298828125,0.515625,0.521484375,0
107,7,8,0.516015625,0.29296875,0.558984375,0.52734375,8
107,8,10,0.59140625,0.283203125,0.63046875,0.521484375,10
107,9,11,0.62890625,0.298046875,0.66953125,0.508203125,11
107,10,12,0.65,0.331640625,0.703125,0.499609375,12
107,11,13,0.70546875,0.298828125,0.76171875,0.498046875,13
107,12,14,0.73828125,0.255859375,0.80859375,0.455078125,14
107,13,30,0.19921875,0.50390625,0.30859375,0.67421875,30
107,14,28,0.3375,0.55078125,0.384375,0.73828125,28
107,15,27,0.38046875,0.55078125,0.42578125,0.75390625,27
107,16,26,0.41015625,0.54921875,0.46640625,0.77734375,26
107,17,25,0.4703125,0.55078125,0.5078125,0.76796875,25
107,18,24,0.498828125,0.546875,0.529296875,0.734375,24
107,19,16,0.53125,0.557421875,0.55625,0.744140625,16
107,20,17,0.56015625,0.56484375,0.58984375,0.77734375,17
107,21,18,0.595703125,0.562109375,0.630859375,0.816015625,18
107,22,19,0.62890625,0.56875,0.66015625,0.7734375,19
107,23,20,0.665234375,0.56484375,0.703515625,0.76171875,20
107,24,22,0.7328125,0.50234375,0.828125,0.66640625,22
108,0,6,0.19375,0.251953125,0.290625,0.437109375,7
108,1,5,0.244140625,0.255859375,0.316796875,0.475390625,6
108,2,4,0.3140625,0.280078125,0.371875,0.483984375,4
108,3,3,0.35078125,0.282421875,0.39296875,0.494140625,3
108,4,2,0.397265625,0.272265625,0.441796875,0.510546875,2
108,5,1,0.437890625,0.2796875,0.483984375,0.5203125,1
108,6,0,0.476171875,0.290625,0.522265625,0.5203125,0
108,7,8,0.522265625,0.284375,0.566796875,0.5265625,8
108,8,10,0.60078125,0.273828125,0.64140625,0.519921875,10
108,9,11,0.6390625,0.289453125,0.68125,0.505859375,11
108,10,12,0.6609375,0.32421875,0.715625,0.49765625,12
108,11,13,0.717578125,0.290234375,0.776171875,0.495703125,13
108,12,14,0.751953125,0.245703125,0.824609375,0.451171875,14
108,13,30,0.195703125,0.501953125,0.308984375,0.677734375,30
108,14,28,0.3390625,0.55,0.3875,0.74375,28
108,15,27,0.383203125,0.55078125,0.429296875,0.76015625,27
108,16,26,0.412890625,0.5484375,0.471484375,0.784375,26
108,17,25,0.476171875,0.55078125,0.514453125,0.77421875,25
108,18,24,0.5046875,0.54609375,0.5359375,0.73984375,24
108,19,16,0.53828125,0.5578125,0.56484375,0.75,16
108,20,17,0.568359375,0.564453125,0.598828125,0.783984375,17
108,21,18,0.6046875,0.562890625,0.640625,0.824609375,18
108,22,19,0.639453125,0.568359375,0.671484375,0.780078125,19
108,23,20,0.6765625,0.564453125,0.715625,0.768359375,20
108,24,22,0.74609375,0.499609375,0.84453125,0.669140625,22
109,0,6,0.194921875,0.287890625,0.298828125,0.487109375,7
109,1,5,0.2484375,0.2921875,0.3265625,0.528125,5
109,2,4,0.324609375,0.31796875,0.386328125,0.53671875,4
109,3,3,0.3640625,0.319921875,0.409375,0.547265625,3
109,4,2,0.413671875,0.309765625,0.461328125,0.565234375,2
109,5,1,0.45625,0.316796875,0.50625,0.575390625,1
109,6,0,0.49765625,0.32890625,0.54765625,0.57578125,0
109,7,8,0.547265625,0.32265625,0.594921875,0.58203125,8
109,8,10,0.632421875,0.31171875,0.675390625,0.57578125,10
109,9,11,0.6734375,0.328125,0.71875,0.5609375,11
109,10,12,0.697265625,0.365625,0.755859375,0.5515625,12
109,11,13,0.7578125,0.328515625,0.8203125,0.549609375,13
109,12,14,0.79453125,0.280859375,0.87265625,0.501953125,14
109,13,30,0.197265625,0.556640625,0.318359375,0.744921875,30
109,14,28,0.35078125,0.60859375,0.40234375,0.81640625,28
109,15,27,0.3984375,0.60859375,0.4484375,0.83359375,27
109,16,26,0.43125,0.60625,0.49375,0.859375,26
109,17,25,0.498046875,0.6078125,0.539453125,0.8484375,25
109,18,24,0.529296875,0.60390625,0.562890625,0.81171875,24
109,19,16,0.56484375,0.616015625,0.59296875,0.823046875,16
109,20,17,0.596875,0.6234375,0.6296875,0.859375,17
109,21,18,0.6359375,0.62109375,0.675,0.90234375,18
109,22,19,0.6734375,0.627734375,0.7078125,0.855078125,19
109,23,20,0.71328125,0.6234375,0.75546875,0.8421875,20
109,24,22,0.7875,0.554296875,0.89375,0.736328125,22
110,0,31,0.187109375,0.5546875,0.287890625,0.709375,30
110,1,30,0.25,0.590625,0.3484375,0.790625,29
110,2,23,0.740234375,0.56875,0.812890625,0.7453125,23
110,3,22,0.683203125,0.5984375,0.769921875,0.7921875,21
110,4,28,0.34609375,0.6,0.39140625,0.7921875,28
110,5,27,0.3875,0.59609375,0.425,0.78828125,27
110,6,26,0.425390625,0.592578125,0.460546875,0.788671875,26
110,7,25,0.45625,0.5921875,0.4859375,0.778125,25
110,8,24,0.4859375,0.591015625,0.515625,0.812109375,24
110,9,16,0.51015625,0.6,0.53359375,0.784375,24
110,10,17,0.53359375,0.600390625,0.56328125,0.768359375,17
110,11,18,0.565234375,0.598046875,0.600390625,0.825390625,18
110,12,19,0.600390625,0.601953125,0.641796875,0.813671875,19
110,13,20,0.6421875,0.602734375,0.68125,0.800390625,20
110,14,7,0.1734375,0.352734375,0.240625,0.516015625,7
110,15,6,0.226171875,0.340625,0.289453125,0.5484375,6
110,16,15,0.79921875,0.3703125,0.85234375,0.534375,15
110,17,14,0.75,0.3546875,0.8015625,0.5640625,14
110,18,13,0.696875,0.40546875,0.7484375,0.57890625,13
110,19,5,0.289453125,0.381640625,0.346484375,0.569921875,5
110,20,4,0.34296875,0.37421875,0.38984375,0.56796875,4
110,21,3,0.3796875,0.380078125,0.4171875,0.569921875,3
110,22,2,0.413671875,0.359765625,0.456640625,0.566796875,2
110,23,1,0.4546875,0.39609375,0.4859375,0.56328125,1
110,24,0,0.4859375,0.363671875,0.5234375,0.570703125,0
110,25,8,0.52109375,0.391796875,0.57265625,0.573828125,8
110,26,9,0.5671875,0.389453125,0.5984375,0.563671875,9
110,27,10,0.59296875,0.366015625,0.63203125,0.577734375,10
110,28,11,0.627734375,0.397265625,0.666015625,0.577734375,11
110,29,12,0.663671875,0.377734375,0.698828125,0.575390625,12
111,0,31,0.1890625,0.55703125,0.2890625,0.71015625,30
111,1,30,0.251953125,0.59140625,0.349609375,0.78984375,29
111,2,23,0.73828125,0.5703125,0.81015625,0.7453125,23
111,3,22,0.68203125,0.6,0.76796875,0.7921875,21
111,4,28,0.34765625,0.6015625,0.39296875,0.7921875,28
111,5,27,0.38828125,0.59765625,0.42578125,0.78828125,27
111,6,26,0.426171875,0.593359375,0.461328125,0.787890625,26
111,7,25,0.45703125,0.59375,0.48671875,0.778125,25
111,8,24,0.4859375,0.591796875,0.515625,0.811328125,24
111,9,16,0.51015625,0.6015625,0.53359375,0.784375,16
111,10,17,0.5328125,0.6015625,0.5625,0.76875,17
111,11,18,0.564453125,0.599609375,0.599609375,0.825390625,18
111,12,19,0.6,0.603515625,0.640625,0.813671875,19
111,13,20,0.640625,0.603515625,0.6796875,0.799609375,20
111,14,7,0.176171875,0.35546875,0.242578125,0.51796875,7
111,15,6,0.228125,0.34375,0.290625,0.55,6
111,16,15,0.796875,0.373046875,0.85,0.536328125,15
111,17,14,0.748046875,0.3578125,0.798828125,0.565625,14
111,18,13,0.694921875,0.4078125,0.745703125,0.5796875,13
111,19,5,0.29140625,0.384765625,0.34765625,0.571484375,5
111,20,4,0.34375,0.37734375,0.390625,0.56953125,4
111,21,3,0.38046875,0.383203125,0.41796875,0.571484375,3
111,22,2,0.414453125,0.36328125,0.457421875,0.56796875,2
111,23,1,0.4546875,0.3984375,0.4859375,0.5640625,1
111,24,0,0.4859375,0.3671875,0.5234375,0.571875,0
111,25,8,0.521484375,0.394921875,0.572265625,0.575390625,8
111,26,9,0.56640625,0.392578125,0.59765625,0.565234375,9
111,27,10,0.59140625,0.369140625,0.63046875,0.579296875,10
111,28,11,0.626953125,0.400390625,0.665234375,0.579296875,11
111,29,12,0.662109375,0.380859375,0.697265625,0.576953125,12
112,0,31,0.1890625,0.55703125,0.2890625,0.71015625,30
112,1,30,0.251953125,0.59140625,0.349609375,0.78984375,29
112,2,23,0.73828125,0.5703125,0.81015625,0.7453125,23
112,3,22,0.68203125,0.6,0.76796875,0.7921875,21
112,4,28,0.34765625,0.6015625,0.39296875,0.7921875,28
112,5,27,0.38828125,0.59765625,0.42578125,0.78828125,27
112,6,26,0.426171875,0.593359375,0.461328125,0.787890625,26
112,7,25,0.45703125,0.59375,0.48671875,0.778125,25
112,8,24,0.4859375,0.591796875,0.515625,0.811328125,24
112,9,16,0.51015625,0.6015625,0.53359375,0.784375,16
112,10,17,0.5328125,0.6015625,0.5625,0.76875,17
112,11,18,0.564453125,0.599609375,0.599609375,0.825390625,18
112,12,19,0.6,0.603515625,0.640625,0.813671875,19
112,13,20,0.640625,0.603515625,0.6796875,0.799609375,20
112,14,7,0.176171875,0.35546875,0.242578125,0.51796875,7
112,15,6,0.228125,0.34375,0.290625,0.55,6
112,16,15,0.796875,0.373046875,0.85,0.536328125,15
112,17,14,0.748046875,0.3578125,0.798828125,0.565625,14
112,18,13,0.694921875,0.4078125,0.745703125,0.5796875,13
112,19,5,0.29140625,0.384765625,0.34765625,0.571484375,5
112,20,4,0.34375,0.37734375,0.390625,0.56953125,4
112,21,3,0.38046875,0.383203125,0.41796875,0.571484375,3
112,22,2,0.414453125,0.36328125,0.457421875,0.56796875,2
112,23,1,0.4546875,0.3984375,0.4859375,0.5640625,1
112,24,0,0.4859375,0.3671875,0.5234375,0.571875,0
112,25,8,0.521484375,0.394921875,0.572265625,0.575390625,8
112,26,9,0.56640625,0.392578125,0.59765625,0.565234375,9
112,27,10,0.59140625,0.369140625,0.63046875,0.579296875,10
112,28,11,0.626953125,0.400390625,0.665234375,0.579296875,11
112,29,12,0.662109375,0.380859375,0.697265625,0.576953125,12
113,0,7,0.09140625,0.180859375,0.16015625,0.408203125,7
113,1,6,0.15703125,0.189453125,0.21953125,0.444921875,6
113,2,5,0.217578125,0.19609375,0.290234375,0.45859375,5
113,3,4,0.2765625,0.202734375,0.334375,0.467578125,4
113,4,3,0.319921875,0.22265625,0.372265625,0.48515625,3
113,5,2,0.359375,0.213671875,0.4125,0.495703125,2
113,6,1,0.408984375,0.230859375,0.450390625,0.498828125,1
113,7,0,0.448046875,0.233203125,0.497265625,0.507421875,0
113,8,8,0.48515625,0.2265625,0.54453125,0.509375,8
113,9,9,0.5328125,0.25078125,0.5875,0.50078125,9
113,10,10,0.58046875,0.23984375,0.62421875,0.50234375,10
113,11,11,0.6265625,0.2265625,0.6734375,0.48125,11
113,12,12,0.669921875,0.2375,0.712890625,0.4765625,12
113,13,13,0.7046875,0.21796875,0.78125,0.45546875,13
113,14,14,0.77421875,0.208984375,0.84140625,0.439453125,14
113,15,15,0.824609375,0.194140625,0.894140625,0.412109375,15
113,16,31,0.045703125,0.416015625,0.179296875,0.566796875,31
113,17,30,0.150390625,0.450390625,0.241796875,0.674609375,30
113,18,29,0.213671875,0.465625,0.308203125,0.6921875,29
113,19,28,0.296484375,0.49375,0.353515625,0.69375,28
113,20,27,0.336328125,0.5,0.393359375,0.696875,27
113,21,24,0.4546875,0.515234375,0.4890625,0.669140625,24
113,22,25,0.41796875,0.523828125,0.45390625,0.691796875,25
113,23,26,0.37421875,0.513671875,0.41953125,0.712890625,26
113,24,16,0.47890625,0.517578125,0.51328125,0.708984375,16
113,25,17,0.5046875,0.54375,0.55,0.696875,17
113,26,18,0.53984375,0.5203125,0.60390625,0.7359375,18
113,27,19,0.57421875,0.50234375,0.63984375,0.72109375,19
113,28,20,0.615234375,0.4984375,0.681640625,0.7234375,20
113,29,22,0.73046875,0.4609375,0.83984375,0.6953125,22
113,30,23,0.7921875,0.439453125,0.9359375,0.580859375,
114,0,7,0.154296875,0.20078125,0.216015625,0.40703125,7
114,1,6,0.21328125,0.209375,0.26953125,0.440625,6
114,2,5,0.26796875,0.214453125,0.33359375,0.452734375,5
114,3,4,0.321484375,0.220703125,0.373828125,0.460546875,4
114,4,3,0.360546875,0.238671875,0.408203125,0.476953125,3
114,5,2,0.39609375,0.230859375,0.44453125,0.486328125,2
114,6,1,0.44140625,0.246484375,0.47890625,0.489453125,1
114,7,0,0.476953125,0.2484375,0.521484375,0.496875,0
114,8,8,0.509765625,0.2421875,0.563671875,0.4984375,8
114,9,9,0.553125,0.2640625,0.603125,0.490625,9
114,10,10,0.596484375,0.254296875,0.636328125,0.492578125,10
114,11,11,0.63828125,0.2421875,0.68046875,0.4734375,11
114,12,12,0.67734375,0.251953125,0.71640625,0.468359375,12
114,13,13,0.709375,0.234765625,0.778125,0.449609375,13
114,14,14,0.771875,0.226953125,0.8328125,0.435546875,14
114,15,15,0.817578125,0.212890625,0.880859375,0.410546875,15
114,16,31,0.112109375,0.413671875,0.233203125,0.550390625,31
114,17,30,0.20703125,0.4453125,0.28984375,0.6484375,30
114,18,29,0.2640625,0.459375,0.35,0.6640625,29
114,19,28,0.3390625,0.484375,0.390625,0.665625,28
114,20,27,0.37578125,0.490625,0.42734375,0.66875,27
114,21,24,0.4828125,0.5046875,0.5140625,0.64375,24
114,22,25,0.44921875,0.5125,0.48203125,0.6640625,25
114,23,26,0.41015625,0.502734375,0.45078125,0.683203125,26
114,24,16,0.5046875,0.50625,0.5359375,0.6796875,16
114,25,17,0.528125,0.5296875,0.56875,0.66875,17
114,26,18,0.559375,0.5078125,0.6171875,0.703125,18
114,27,19,0.59140625,0.4921875,0.65078125,0.690625,19
114,28,20,0.628515625,0.488671875,0.688671875,0.692578125,20
114,29,22,0.732421875,0.455078125,0.831640625,0.666796875,22
114,30,23,0.787890625,0.43515625,0.918359375,0.56328125,23
115,0,7,0.156640625,0.203125,0.218359375,0.4078125,7
115,1,6,0.21484375,0.2109375,0.27109375,0.440625,6
115,2,5,0.26953125,0.2171875,0.33515625,0.453125,5
115,3,4,0.32265625,0.223046875,0.37421875,0.461328125,4
115,4,3,0.36171875,0.240625,0.40859375,0.4765625,3
115,5,2,0.397265625,0.2328125,0.444921875,0.4859375,2
115,6,1,0.44140625,0.2484375,0.47890625,0.4890625,1
115,7,0,0.476953125,0.25,0.521484375,0.496875,0
115,8,8,0.51015625,0.244921875,0.56328125,0.498828125,8
115,9,9,0.553515625,0.265625,0.602734375,0.490625,9
115,10,10,0.59609375,0.25625,0.63515625,0.4921875,10
115,11,11,0.63671875,0.244921875,0.67890625,0.473828125,11
115,12,12,0.67578125,0.254296875,0.71484375,0.469140625,12
115,13,13,0.70703125,0.237109375,0.77578125,0.450390625,13
115,14,14,0.76953125,0.229296875,0.83046875,0.436328125,14
115,15,15,0.81484375,0.215234375,0.87734375,0.411328125,15
115,16,31,0.116015625,0.4140625,0.235546875,0.55,31
115,17,30,0.209765625,0.4453125,0.291796875,0.646875,30
115,18,29,0.266015625,0.459375,0.351171875,0.6625,29
115,19,28,0.33984375,0.484375,0.39140625,0.6640625,28
115,20,27,0.376953125,0.490625,0.427734375,0.6671875,27
115,21,24,0.483203125,0.504296875,0.513671875,0.642578125,24
115,22,25,0.44921875,0.512109375,0.48203125,0.662890625,25
115,23,26,0.41015625,0.502734375,0.45078125,0.681640625,26
115,24,16,0.50390625,0.50625,0.53515625,0.678125,16
115,25,17,0.52734375,0.5296875,0.56796875,0.6671875,17
115,26,18,0.55859375,0.5078125,0.61640625,0.7015625,18
115,27,19,0.58984375,0.4921875,0.64921875,0.6890625,19
