image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
116,15,23,0.851171875,0.48984375,0.936328125,0.67109375,23
116,16,7,0.11328125,0.265625,0.20234375,0.4453125,7
116,17,6,0.165234375,0.287890625,0.236328125,0.494921875,6
116,18,5,0.228125,0.2859375,0.3015625,0.51875,5
116,19,4,0.291796875,0.30546875,0.341015625,0.53046875,4
116,20,3,0.330859375,0.27578125,0.392578125,0.54296875,3
116,21,2,0.383203125,0.285546875,0.430859375,0.550390625,2
116,22,1,0.430859375,0.2734375,0.472265625,0.55625,1
116,23,0,0.470703125,0.25,0.512109375,0.565625,0
116,24,8,0.523828125,0.307421875,0.563671875,0.570703125,8
116,25,9,0.565625,0.321875,0.6109375,0.565625,9
116,26,10,0.6046875,0.31796875,0.6484375,0.57109375,10
116,27,11,0.64296875,0.315625,0.69609375,0.575,11
116,28,12,0.687109375,0.314453125,0.736328125,0.571484375,
116,29,13,0.730078125,0.316796875,0.793359375,0.559765625,13
116,30,14,0.769140625,0.28984375,0.858984375,0.53515625,14
116,31,15,0.825,0.275390625,0.9046875,0.480859375,14
117,0,7,0.2,0.22421875,0.2703125,0.37421875,7
117,1,6,0.209765625,0.34296875,0.293359375,0.49140625,6
117,2,5,0.2765625,0.3328125,0.3390625,0.515625,5
117,3,4,0.32265625,0.355078125,0.37109375,0.535546875,4
117,4,3,0.36484375,0.370703125,0.39921875,0.537109375,3
117,5,2,0.397265625,0.314453125,0.443359375,0.544921875,2
117,6,1,0.4375,0.375,0.478125,0.559375,1
117,7,0,0.471875,0.39921875,0.5125,0.56953125,0
117,8,8,0.514453125,0.3875,0.552734375,0.571875,8
117,9,9,0.556640625,0.396875,0.588671875,0.5734375,9
117,10,10,0.590625,0.334765625,0.6265625,0.569921875,10
117,11,11,0.6234375,0.373046875,0.659375,0.550390625,11
117,12,12,0.6484375,0.356640625,0.6875,0.529296875,12
117,13,13,0.68125,0.33671875,0.7359375,0.51484375,13
117,14,14,0.731640625,0.348828125,0.796484375,0.494921875,14
117,15,15,0.7515625,0.2359375,0.80625,0.384375,15
117,16,31,0.116796875,0.495703125,0.191015625,0.637109375,31
117,17,30,0.1734375,0.49609375,0.25625,0.66015625,30
117,18,29,0.2359375,0.530078125,0.325,0.724609375,29
117,19,28,0.29609375,0.560546875,0.37734375,0.753515625,
117,20,26,0.397265625,0.5625,0.443359375,0.7703125,27
117,21,25,0.44375,0.5890625,0.4796875,0.725,25
117,22,24,0.47421875,0.586328125,0.50234375,0.724609375,24
117,23,16,0.50234375,0.59296875,0.53046875,0.72109375,16
117,24,17,0.53046875,0.59453125,0.56484375,0.72265625,17
117,25,18,0.5625,0.58046875,0.603125,0.76015625,18
117,26,19,0.594921875,0.572265625,0.645703125,0.724609375,19
117,27,20,0.629296875,0.551171875,0.689453125,0.673828125,
117,28,21,0.6734375,0.53046875,0.7578125,0.73515625,21
117,29,22,0.744140625,0.504296875,0.818359375,0.681640625,22
117,30,23,0.80625,0.504296875,0.8765625,0.628515625,23
118,0,7,0.2078125,0.249609375,0.278125,0.398828125,7
118,1,6,0.21796875,0.36796875,0.30078125,0.51484375,6
118,2,5,0.283984375,0.3578125,0.345703125,0.5390625,5
118,3,4,0.330078125,0.380078125,0.377734375,0.558984375,4
118,4,3,0.371875,0.395703125,0.40625,0.560546875,3
118,5,2,0.404296875,0.340234375,0.450390625,0.569140625,2
118,6,1,0.444140625,0.4,0.483984375,0.5828125,1
118,7,0,0.477734375,0.42421875,0.517578125,0.59296875,0
118,8,8,0.519921875,0.41171875,0.558203125,0.59453125,8
118,9,9,0.562109375,0.421875,0.594140625,0.596875,9
118,10,10,0.59609375,0.36015625,0.63203125,0.59296875,10
118,11,11,0.628125,0.398046875,0.6640625,0.573828125,11
118,12,12,0.653125,0.381640625,0.6921875,0.552734375,12
118,13,13,0.686328125,0.362109375,0.740234375,0.539453125,13
118,14,14,0.7359375,0.37421875,0.8,0.51953125,14
118,15,15,0.755859375,0.26171875,0.809765625,0.40859375,15
118,16,31,0.126171875,0.519921875,0.200390625,0.659765625,31
118,17,30,0.181640625,0.519921875,0.263671875,0.683203125,30
118,18,29,0.244140625,0.554296875,0.332421875,0.747265625,29
118,19,28,0.303515625,0.583984375,0.383984375,0.775390625,
118,20,26,0.404296875,0.5859375,0.450390625,0.7921875,27
118,21,25,0.45,0.612109375,0.4859375,0.747265625,25
118,22,24,0.4796875,0.609765625,0.5078125,0.746484375,24
118,23,16,0.5078125,0.616015625,0.5359375,0.743359375,16
118,24,17,0.5359375,0.617578125,0.5703125,0.744921875,17
118,25,18,0.568359375,0.60390625,0.608203125,0.78203125,18
118,26,19,0.6,0.596484375,0.65,0.747265625,19
118,27,20,0.633984375,0.575390625,0.694140625,0.696484375,
118,28,21,0.678125,0.55390625,0.7625,0.75703125,21
118,29,22,0.748046875,0.527734375,0.822265625,0.703515625,22
118,30,23,0.81015625,0.528515625,0.88046875,0.651171875,23
119,0,7,0.21875,0.24453125,0.2875,0.38984375,7
119,1,6,0.228125,0.359375,0.309375,0.503125,6
119,2,5,0.29296875,0.35,0.35390625,0.5265625,5
119,3,4,0.3375,0.37109375,0.384375,0.54609375,4
119,4,3,0.37890625,0.38671875,0.41171875,0.54765625,3
119,5,2,0.41015625,0.33203125,0.45546875,0.55546875,2
119,6,1,0.44921875,0.390234375,0.48828125,0.569140625,1
119,7,0,0.48203125,0.414453125,0.52109375,0.579296875,0
119,8,8,0.5234375,0.401953125,0.5609375,0.580859375,8
119,9,9,0.5640625,0.412109375,0.5953125,0.583203125,9
119,10,10,0.598046875,0.351953125,0.633203125,0.579296875,10
119,11,11,0.629296875,0.3890625,0.664453125,0.5609375,11
119,12,12,0.653515625,0.37265625,0.691796875,0.53984375,12
119,13,13,0.68515625,0.353515625,0.73828125,0.526171875,13
119,14,14,0.734375,0.365234375,0.796875,0.506640625,14
119,15,15,0.75390625,0.25546875,0.80703125,0.39921875,15
119,16,31,0.1390625,0.508203125,0.2109375,0.644921875,31
119,17,30,0.19375,0.5078125,0.2734375,0.6671875,30
119,18,29,0.25390625,0.541015625,0.33984375,0.729296875,29
119,19,28,0.312109375,0.569921875,0.391015625,0.756640625,
119,20,26,0.41015625,0.571875,0.45546875,0.7734375,27
119,21,25,0.455078125,0.597265625,0.490234375,0.729296875,25
119,22,24,0.484765625,0.595703125,0.512109375,0.729296875,24
119,23,16,0.511328125,0.601171875,0.538671875,0.725390625,16
119,24,17,0.5390625,0.603515625,0.571875,0.727734375,17
119,25,18,0.5703125,0.589453125,0.609375,0.763671875,18
119,26,19,0.6015625,0.581640625,0.65,0.729296875,19
119,27,20,0.634765625,0.56171875,0.693359375,0.68046875,
119,28,21,0.677734375,0.540625,0.759765625,0.7390625,21
119,29,22,0.74609375,0.515625,0.81796875,0.6875,22
119,30,23,0.80625,0.515625,0.875,0.6359375,23
120,0,7,0.194921875,0.102734375,0.251953125,0.284765625,7
120,1,6,0.237890625,0.110546875,0.293359375,0.323828125,6
120,2,5,0.287109375,0.166015625,0.348828125,0.373046875,5
120,3,4,0.333984375,0.198828125,0.401953125,0.412109375,4
120,4,3,0.37109375,0.23125,0.42734375,0.434375,3
120,5,2,0.41171875,0.226171875,0.45390625,0.456640625,2
120,6,1,0.448828125,0.25859375,0.485546875,0.46328125,1
120,7,0,0.48359375,0.25234375,0.52421875,0.47578125,0
120,8,8,0.5265625,0.25234375,0.5671875,0.45703125,8
120,9,9,0.559375,0.242578125,0.6046875,0.458984375,9
120,10,10,0.58828125,0.219140625,0.64140625,0.452734375,10
120,11,11,0.633203125,0.203125,0.682421875,0.4265625,11
120,12,12,0.665625,0.179296875,0.7171875,0.395703125,12
120,13,13,0.7046875,0.1515625,0.7703125,0.36875,13
120,14,14,0.76015625,0.100390625,0.81953125,0.326171875,14
120,15,15,0.81171875,0.071484375,0.86484375,0.278515625,15
120,16,31,0.15,0.288671875,0.2359375,0.448828125,31
120,17,30,0.192578125,0.34453125,0.293359375,0.54140625,30
120,18,28,0.330078125,0.44609375,0.393359375,0.64140625,28
120,19,27,0.370703125,0.473046875,0.426171875,0.673828125,27
120,20,26,0.41171875,0.494140625,0.45703125,0.688671875,26
120,21,25,0.4546875,0.516015625,0.4875,0.676171875,25
120,22,16,0.5265625,0.498046875,0.559375,0.651953125,16
120,23,17,0.55546875,0.491796875,0.58828125,0.659765625,17
120,24,18,0.58828125,0.481640625,0.63359375,0.694921875,18
120,25,19,0.62265625,0.4765625,0.68203125,0.6765625,19
120,26,20,0.6578125,0.441015625,0.7296875,0.629296875,20
120,27,22,0.745703125,0.3484375,0.841796875,0.5453125,22
120,28,23,0.807421875,0.2953125,0.895703125,0.4734375,23
121,0,7,0.18984375,0.1078125,0.24453125,0.28125,7
121,1,6,0.23046875,0.115625,0.28359375,0.31875,6
121,2,5,0.276953125,0.16796875,0.335546875,0.36484375,5
121,3,4,0.32265625,0.19921875,0.38671875,0.40234375,4
121,4,3,0.357421875,0.23046875,0.411328125,0.42421875,3
121,5,2,0.396484375,0.225390625,0.436328125,0.444921875,2
121,6,1,0.431640625,0.25546875,0.466796875,0.45078125,1
121,7,0,0.46484375,0.25,0.50390625,0.4625,0
121,8,8,0.50546875,0.25,0.54453125,0.4453125,8
121,9,9,0.537109375,0.24140625,0.580078125,0.44765625,9
121,10,10,0.564453125,0.218359375,0.615234375,0.441015625,10
121,11,11,0.6078125,0.203125,0.6546875,0.415625,11
121,12,12,0.6390625,0.18046875,0.6875,0.38671875,12
121,13,13,0.67578125,0.154296875,0.73828125,0.361328125,13
121,14,14,0.72890625,0.105078125,0.78515625,0.319921875,14
121,15,15,0.777734375,0.078125,0.828515625,0.275,15
121,16,31,0.146484375,0.284765625,0.228515625,0.437109375,31
121,17,30,0.1875,0.3375,0.2828125,0.525,30
121,18,28,0.31796875,0.434765625,0.37890625,0.621484375,28
121,19,27,0.35703125,0.460546875,0.41015625,0.651953125,27
121,20,26,0.396484375,0.48046875,0.439453125,0.66640625,26
121,21,25,0.4375,0.501953125,0.46875,0.654296875,25
121,22,16,0.50625,0.484375,0.5375,0.63125,16
121,23,17,0.5328125,0.478515625,0.5640625,0.638671875,17
121,24,18,0.564453125,0.46875,0.607421875,0.671875,18
121,25,19,0.59765625,0.4640625,0.65390625,0.6546875,19
121,26,20,0.63046875,0.4296875,0.69921875,0.609375,20
121,27,22,0.71484375,0.3421875,0.80703125,0.5296875,22
121,28,23,0.7734375,0.290625,0.8578125,0.4609375,23
122,0,7,0.19296875,0.087890625,0.24921875,0.266796875,7
122,1,6,0.234765625,0.096484375,0.288671875,0.305078125,6
122,2,5,0.283203125,0.15078125,0.343359375,0.35390625,5
122,3,4,0.329296875,0.183203125,0.395703125,0.391796875,4
122,4,3,0.365234375,0.21484375,0.420703125,0.41328125,3
122,5,2,0.405859375,0.209765625,0.447265625,0.435546875,2
122,6,1,0.4421875,0.241015625,0.478125,0.441796875,1
122,7,0,0.476171875,0.23515625,0.516015625,0.45390625,0
122,8,8,0.518359375,0.234765625,0.558203125,0.435546875,8
122,9,9,0.550390625,0.226171875,0.594921875,0.437890625,9
122,10,10,0.578515625,0.202734375,0.630859375,0.431640625,10
122,11,11,0.62265625,0.18671875,0.67109375,0.40546875,11
122,12,12,0.6546875,0.163671875,0.7046875,0.375390625,12
122,13,13,0.69296875,0.13671875,0.75703125,0.34921875,13
122,14,14,0.746484375,0.086328125,0.805078125,0.307421875,14
122,15,15,0.797265625,0.0578125,0.849609375,0.2609375,15
122,16,31,0.1484375,0.27109375,0.2328125,0.42734375,31
122,17,30,0.190625,0.325390625,0.2890625,0.518359375,30
122,18,28,0.325,0.424609375,0.3875,0.616015625,28
122,19,27,0.365234375,0.4515625,0.419140625,0.6484375,27
122,20,26,0.405078125,0.471875,0.449609375,0.6625,26
122,21,25,0.448046875,0.49453125,0.480078125,0.65078125,25
122,22,16,0.518359375,0.476171875,0.550390625,0.626953125,16
122,23,17,0.546484375,0.469921875,0.578515625,0.634765625,17
122,24,18,0.578515625,0.459765625,0.623046875,0.668359375,18
122,25,19,0.612109375,0.454296875,0.670703125,0.650390625,19
122,26,20,0.646875,0.41953125,0.7171875,0.60390625,20
122,27,22,0.733203125,0.329296875,0.827734375,0.522265625,22
122,28,23,0.793359375,0.27734375,0.880078125,0.45234375,23
123,0,7,0.200390625,0.39140625,0.277734375,0.60390625,6
123,1,6,0.26796875,0.3984375,0.34453125,0.625,5
123,2,4,0.328515625,0.37890625,0.380859375,0.61640625,4
123,3,3,0.38046875,0.371875,0.42734375,0.6140625,3
123,4,2,0.419921875,0.3875,0.466015625,0.6265625,2
123,5,1,0.458984375,0.408984375,0.500390625,0.614453125,1
123,6,0,0.498046875,0.400390625,0.547265625,0.621484375,0
123,7,8,0.546484375,0.3828125,0.587890625,0.628125,8
123,8,9,0.58125,0.446484375,0.6296875,0.611328125,9
123,9,11,0.663671875,0.3828125,0.709765625,0.609375,11
123,10,12,0.69375,0.3765625,0.740625,0.59375,12
123,11,13,0.73046875,0.36953125,0.81328125,0.60390625,13
123,12,14,0.802734375,0.37421875,0.881640625,0.59140625,14
123,13,31,0.11171875,0.55078125,0.22421875,0.70703125,31
123,14,23,0.844140625,0.555078125,0.949609375,0.698046875,23
123,15,16,0.528515625,0.6484375,0.566796875,0.8375,16
123,16,17,0.56328125,0.64375,0.59453125,0.85625,17
123,17,18,0.596484375,0.63515625,0.636328125,0.87890625,18
123,18,20,0.687109375,0.648828125,0.761328125,0.865234375,20
123,19,24,0.503125,0.65234375,0.5390625,0.83203125,24
123,20,25,0.46796875,0.649609375,0.51328125,0.842578125,25
123,21,26,0.42890625,0.65703125,0.47265625,0.89453125,26
123,22,27,0.3828125,0.66171875,0.4375,0.89296875,27
123,23,28,0.28984375,0.657421875,0.39140625,0.887890625,28
124,0,7,0.20078125,0.32734375,0.27578125,0.53359375,6
124,1,6,0.266015625,0.33359375,0.340234375,0.55390625,5
124,2,4,0.325390625,0.314453125,0.376171875,0.544921875,4
124,3,3,0.37578125,0.308203125,0.42109375,0.543359375,3
124,4,2,0.413671875,0.323046875,0.458203125,0.555078125,2
124,5,1,0.4515625,0.344140625,0.4921875,0.543359375,1
124,6,0,0.490234375,0.335546875,0.537890625,0.550390625,0
124,7,8,0.5359375,0.319140625,0.5765625,0.557421875,8
124,8,9,0.5703125,0.380078125,0.6171875,0.540234375,9
124,9,11,0.650390625,0.319140625,0.694921875,0.538671875,11
124,10,12,0.6796875,0.3125,0.725,0.5234375,12
124,11,13,0.715234375,0.305859375,0.795703125,0.533203125,13
124,12,14,0.78515625,0.3109375,0.86171875,0.521875,14
124,13,31,0.1140625,0.48125,0.2234375,0.6328125,31
124,14,23,0.825390625,0.4859375,0.927734375,0.625,23
124,15,16,0.519140625,0.576171875,0.555859375,0.759765625,16
124,16,17,0.552734375,0.571875,0.583203125,0.778125,17
124,17,18,0.58515625,0.563671875,0.62421875,0.800390625,18
124,18,20,0.6734375,0.576171875,0.7453125,0.786328125,20
124,19,24,0.494140625,0.580859375,0.529296875,0.755078125,24
124,20,25,0.46015625,0.57734375,0.50390625,0.76484375,25
124,21,26,0.422265625,0.584765625,0.465234375,0.815234375,26
124,22,27,0.378125,0.5890625,0.43125,0.8140625,27
124,23,28,0.2875,0.584765625,0.3859375,0.808984375,28
125,0,7,0.209765625,0.36015625,0.279296875,0.55078125,6
125,1,6,0.26953125,0.365234375,0.33828125,0.569140625,5
125,2,4,0.32421875,0.348046875,0.37109375,0.561328125,4
125,3,3,0.37109375,0.341796875,0.41328125,0.559765625,3
125,4,2,0.406640625,0.355859375,0.448046875,0.570703125,2
125,5,1,0.44140625,0.37578125,0.47890625,0.56015625,1
125,6,0,0.476953125,0.36796875,0.521484375,0.56640625,0
125,7,8,0.51953125,0.35234375,0.55703125,0.57265625,8
125,8,9,0.55078125,0.40859375,0.59453125,0.55703125,9
125,9,11,0.625390625,0.35234375,0.666796875,0.55546875,11
125,10,12,0.65234375,0.34609375,0.69453125,0.54140625,12
125,11,13,0.686328125,0.340234375,0.760546875,0.550390625,13
125,12,14,0.750390625,0.34453125,0.821484375,0.53984375,14
125,13,31,0.12890625,0.50234375,0.23046875,0.64296875,31
125,14,23,0.787890625,0.505859375,0.882421875,0.634765625,23
125,15,16,0.50390625,0.590234375,0.53828125,0.759765625,16
125,16,17,0.53515625,0.58671875,0.56328125,0.77734375,17
125,17,18,0.56484375,0.57890625,0.60078125,0.79765625,18
125,18,20,0.647265625,0.590234375,0.713671875,0.784765625,20
125,19,24,0.48046875,0.59453125,0.51328125,0.75546875,24
125,20,25,0.44921875,0.59140625,0.48984375,0.76484375,25
125,21,26,0.414453125,0.598046875,0.454296875,0.811328125,26
125,22,27,0.373828125,0.60234375,0.423046875,0.81015625,27
125,23,28,0.289453125,0.598046875,0.380859375,0.805078125,28
126,0,31,0.13671875,0.5546875,0.20078125,0.678125,31
126,1,30,0.1859375,0.5296875,0.265625,0.6859375,30
126,2,29,0.240234375,0.583984375,0.322265625,0.759765625,29
126,3,28,0.320703125,0.591796875,0.363671875,0.736328125,28
126,4,27,0.36484375,0.5859375,0.41015625,0.7515625,27
126,5,26,0.41171875,0.58828125,0.44921875,0.75390625,26
126,6,25,0.453125,0.59375,0.4921875,0.765625,25
126,7,24,0.4859375,0.58984375,0.515625,0.73828125,24
126,8,16,0.511328125,0.5859375,0.538671875,0.7421875,16
126,9,17,0.54296875,0.59609375,0.58046875,0.76171875,17
126,10,18,0.57578125,0.58203125,0.62578125,0.76953125,18
126,11,19,0.613671875,0.5875,0.648828125,0.7578125,19
126,12,20,0.650390625,0.58203125,0.685546875,0.73828125,20
126,13,21,0.687890625,0.567578125,0.762109375,0.738671875,21
126,14,22,0.74453125,0.53515625,0.81484375,0.69921875,22
126,15,23,0.8046875,0.5390625,0.853125,0.646875,23
126,16,6,0.208984375,0.38125,0.259765625,0.5390625,
126,17,5,0.26171875,0.41171875,0.32421875,0.56640625,5
126,18,4,0.32578125,0.41015625,0.37109375,0.56796875,4
126,19,2,0.4,0.38828125,0.446875,0.58359375,2
126,20,1,0.444921875,0.3828125,0.495703125,0.5796875,1
126,21,0,0.4859375,0.373046875,0.53125,0.572265625,0
126,22,8,0.52578125,0.390625,0.56640625,0.571875,8
126,23,9,0.568359375,0.40859375,0.603515625,0.57265625,9
126,24,10,0.60546875,0.39453125,0.64453125,0.56796875,10
126,25,13,0.708984375,0.3671875,0.767578125,0.55625,13
126,26,14,0.765234375,0.353515625,0.816015625,0.529296875,14
126,27,12,0.67421875,0.40078125,0.70703125,0.56484375,12
127,0,31,0.145703125,0.553515625,0.216796875,0.688671875,31
127,1,30,0.199609375,0.52578125,0.287890625,0.69765625,30
127,2,29,0.259765625,0.585546875,0.349609375,0.778515625,29
127,3,28,0.34765625,0.594140625,0.39453125,0.752734375,28
127,4,27,0.397265625,0.587890625,0.446484375,0.769921875,27
127,5,26,0.4484375,0.590234375,0.4890625,0.772265625,26
127,6,25,0.493359375,0.59609375,0.536328125,0.78515625,25
127,7,24,0.530078125,0.591796875,0.562109375,0.755078125,24
127,8,16,0.5578125,0.5875,0.5875,0.759375,16
127,9,17,0.5921875,0.598828125,0.6328125,0.780859375,17
127,10,18,0.62890625,0.58359375,0.68359375,0.78984375,18
127,11,19,0.669921875,0.590234375,0.708203125,0.776953125,19
127,12,20,0.710546875,0.58359375,0.748828125,0.75546875,20
127,13,21,0.7515625,0.56796875,0.8328125,0.75546875,21
127,14,22,0.812890625,0.532421875,0.890234375,0.712890625,22
127,15,23,0.880078125,0.536328125,0.933984375,0.654296875,23
127,16,6,0.225390625,0.3625,0.280859375,0.5359375,6
127,17,5,0.28359375,0.397265625,0.35234375,0.566796875,5
127,18,4,0.354296875,0.3953125,0.403515625,0.56875,4
127,19,2,0.4359375,0.371484375,0.4875,0.586328125,2
127,20,1,0.484765625,0.365234375,0.540234375,0.581640625,1
127,21,0,0.530078125,0.35390625,0.579296875,0.57265625,0
127,22,8,0.57265625,0.373828125,0.61796875,0.573046875,8
127,23,9,0.620703125,0.392578125,0.658984375,0.573046875,9
127,24,10,0.660546875,0.378125,0.703515625,0.56875,10
127,25,13,0.775,0.34765625,0.8390625,0.55546875,13
127,26,14,0.837109375,0.332421875,0.892578125,0.525390625,14
127,27,12,0.735546875,0.383984375,0.772265625,0.564453125,12
128,0,31,0.1296875,0.5484375,0.196875,0.6765625,31
128,1,30,0.180859375,0.52265625,0.264453125,0.68515625,30
128,2,29,0.237890625,0.5796875,0.323046875,0.7625,29
128,3,28,0.321484375,0.587109375,0.366015625,0.737890625,28
128,4,27,0.36796875,0.581640625,0.41484375,0.754296875,27
128,5,26,0.416796875,0.583203125,0.455078125,0.755859375,26
128,6,25,0.459375,0.589453125,0.5,0.768359375,25
128,7,24,0.494140625,0.58515625,0.524609375,0.73984375,24
128,8,16,0.5203125,0.58125,0.5484375,0.74375,16
128,9,17,0.552734375,0.591796875,0.591015625,0.764453125,17
128,10,18,0.5875,0.57734375,0.6390625,0.77265625,18
128,11,19,0.626171875,0.58359375,0.662890625,0.76015625,19
128,12,20,0.664453125,0.57734375,0.701171875,0.73984375,20
128,13,21,0.703515625,0.56171875,0.780859375,0.73984375,21
128,14,22,0.76171875,0.528515625,0.83515625,0.699609375,22
128,15,23,0.825390625,0.532421875,0.876171875,0.644140625,23
128,16,6,0.20546875,0.367578125,0.25859375,0.532421875,
128,17,5,0.260546875,0.4,0.325390625,0.5609375,5
128,18,4,0.32734375,0.398046875,0.37421875,0.562890625,4
128,19,2,0.4046875,0.37578125,0.453125,0.57890625,2
128,20,1,0.45078125,0.369921875,0.50390625,0.575390625,1
128,21,0,0.49375,0.359765625,0.540625,0.566796875,0
128,22,8,0.534765625,0.378125,0.577734375,0.5671875,8
128,23,9,0.579296875,0.396484375,0.616015625,0.567578125,9
128,24,10,0.61796875,0.38203125,0.65859375,0.56328125,10
128,25,13,0.72578125,0.35390625,0.78671875,0.55078125,13
128,26,14,0.784375,0.33984375,0.8375,0.52265625,14
128,27,12,0.6890625,0.387890625,0.7234375,0.558984375,12
129,0,31,0.14453125,0.462109375,0.22421875,0.631640625,31
129,1,30,0.201953125,0.50234375,0.285546875,0.70859375,30
129,2,29,0.266015625,0.50546875,0.343359375,0.73515625,29
129,3,28,0.333203125,0.522265625,0.373046875,0.751171875,28
129,4,27,0.369140625,0.53203125,0.408984375,0.73359375,27
129,5,26,0.406640625,0.535546875,0.440234375,0.755078125,26
129,6,25,0.440234375,0.537890625,0.473828125,0.715234375,25
129,7,24,0.4703125,0.547265625,0.4921875,0.708984375,24
129,8,16,0.498046875,0.566015625,0.517578125,0.699609375,16
129,9,17,0.516015625,0.54140625,0.549609375,0.71484375,17
129,10,18,0.54921875,0.54140625,0.57734375,0.75546875,18
129,11,19,0.579296875,0.53984375,0.612890625,0.73359375,19
129,12,20,0.6109375,0.531640625,0.646875,0.738671875,20
129,13,22,0.674609375,0.521484375,0.751953125,0.719140625,21
129,14,23,0.7359375,0.483984375,0.809375,0.653515625,22
129,15,7,0.15234375,0.325390625,0.20703125,0.457421875,7
129,16,6,0.200390625,0.303125,0.255859375,0.4859375,6
129,17,15,0.755859375,0.34296875,0.809765625,0.46796875,15
129,18,14,0.7125,0.315234375,0.7640625,0.487890625,14
129,19,13,0.656640625,0.339453125,0.712109375,0.507421875,13
129,20,12,0.62109375,0.330859375,0.66484375,0.498828125,12
129,21,11,0.593359375,0.3171875,0.634765625,0.5078125,11
129,22,10,0.559765625,0.3234375,0.608984375,0.5109375,10
129,23,9,0.519921875,0.3390625,0.559765625,0.5125,9
129,24,8,0.482421875,0.32734375,0.523828125,0.52109375,8
129,25,0,0.440234375,0.32734375,0.480078125,0.52109375,0
129,26,1,0.40703125,0.3390625,0.45234375,0.51875,1
129,27,2,0.3609375,0.337109375,0.40625,0.514453125,2
129,28,3,0.329296875,0.343359375,0.369140625,0.508203125,3
129,29,4,0.28203125,0.35703125,0.32578125,0.50078125,
129,30,5,0.255859375,0.359375,0.309765625,0.4921875,5
130,0,31,0.15234375,0.462109375,0.23203125,0.631640625,31
130,1,30,0.210546875,0.50234375,0.294140625,0.70859375,30
130,2,29,0.273828125,0.50546875,0.351171875,0.73515625,29
130,3,28,0.341015625,0.522265625,0.380859375,0.751171875,28
130,4,27,0.376953125,0.53203125,0.416796875,0.73359375,27
130,5,26,0.414453125,0.535546875,0.448046875,0.755078125,26
130,6,25,0.448828125,0.537890625,0.482421875,0.715234375,25
130,7,24,0.478125,0.547265625,0.5,0.708984375,24
130,8,16,0.505859375,0.566015625,0.525390625,0.699609375,16
130,9,17,0.523828125,0.54140625,0.557421875,0.71484375,17
130,10,18,0.55703125,0.54140625,0.58515625,0.75546875,18
130,11,19,0.587109375,0.53984375,0.620703125,0.73359375,19
130,12,20,0.61875,0.531640625,0.6546875,0.738671875,20
130,13,22,0.682421875,0.521484375,0.759765625,0.719140625,21
130,14,23,0.74375,0.483984375,0.8171875,0.653515625,22
130,15,7,0.1609375,0.325390625,0.215625,0.457421875,7
130,16,6,0.208203125,0.303125,0.263671875,0.4859375,6
130,17,15,0.763671875,0.34296875,0.817578125,0.46796875,15
130,18,14,0.7203125,0.315234375,0.771875,0.487890625,14
130,19,13,0.664453125,0.339453125,0.719921875,0.507421875,13
130,20,12,0.62890625,0.330859375,0.67265625,0.498828125,12
130,21,11,0.601171875,0.3171875,0.642578125,0.5078125,11
130,22,10,0.567578125,0.3234375,0.616796875,0.5109375,10
130,23,9,0.527734375,0.3390625,0.567578125,0.5125,9
130,24,8,0.490234375,0.32734375,0.531640625,0.52109375,8
130,25,0,0.448046875,0.32734375,0.487890625,0.52109375,0
130,26,1,0.41484375,0.3390625,0.46015625,0.51875,1
130,27,2,0.36953125,0.337109375,0.41484375,0.514453125,2
130,28,3,0.337109375,0.343359375,0.376953125,0.508203125,3
130,29,4,0.28984375,0.35703125,0.33359375,0.50078125,
130,30,5,0.263671875,0.359375,0.317578125,0.4921875,5
131,0,31,0.15,0.4625,0.228125,0.6296875,31
131,1,30,0.207421875,0.5015625,0.289453125,0.7046875,30
131,2,29,0.269921875,0.5046875,0.345703125,0.73125,29
131,3,28,0.3359375,0.521484375,0.375,0.747265625,28
131,4,27,0.37109375,0.53125,0.41015625,0.7296875,27
131,5,26,0.40859375,0.53515625,0.44140625,0.75078125,26
131,6,25,0.44140625,0.53671875,0.47421875,0.71171875,25
131,7,24,0.4703125,0.546875,0.4921875,0.70625,24
131,8,16,0.498046875,0.564453125,0.517578125,0.696484375,16
131,9,17,0.515625,0.541015625,0.5484375,0.712109375,17
131,10,18,0.548828125,0.54140625,0.576171875,0.75234375,18
131,11,19,0.578125,0.5390625,0.6109375,0.7296875,19
131,12,20,0.608984375,0.531640625,0.644140625,0.735546875,20
131,13,22,0.671875,0.521484375,0.7484375,0.716015625,21
131,14,23,0.7328125,0.484375,0.8046875,0.6515625,22
131,15,7,0.158203125,0.328125,0.212109375,0.4578125,7
131,16,6,0.20546875,0.30703125,0.26015625,0.48671875,6
131,17,15,0.7515625,0.3453125,0.8046875,0.46875,15
131,18,14,0.708984375,0.31796875,0.759765625,0.48828125,14
131,19,13,0.65390625,0.341796875,0.70859375,0.506640625,13
131,20,12,0.619140625,0.333984375,0.662109375,0.498828125,12
131,21,11,0.5921875,0.3203125,0.6328125,0.5078125,11
131,22,10,0.55859375,0.3265625,0.60703125,0.5109375,10
131,23,9,0.51953125,0.341796875,0.55859375,0.512890625,9
131,24,8,0.4828125,0.3296875,0.5234375,0.5203125,8
131,25,0,0.44140625,0.3296875,0.48046875,0.5203125,0
131,26,1,0.4078125,0.3421875,0.453125,0.51875,1
131,27,2,0.36328125,0.33984375,0.40859375,0.51484375,2
131,28,3,0.33203125,0.3453125,0.37109375,0.5078125,3
