image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,2,5,5,5.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,3,4,4,4.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,4,3,2,3.0,True,False
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,5,2,2,2.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,6,1,1,1.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,7,0,0,0.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,8,8,8,8.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,9,9,9,9.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,10,10,10,11.0,False,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,11,11,10,,False,False
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,12,12,11,12.0,True,False
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,13,13,12,13.0,True,False
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,14,14,13,14.0,True,False
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,15,15,15,15.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,16,31,31,31.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,17,30,30,30.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,18,29,29,29.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,19,28,28,28.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,20,27,27,27.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,21,26,26,26.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,22,25,25,25.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,23,24,24,24.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,24,16,16,16.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,25,17,16,17.0,True,False
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,26,18,18,18.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,27,19,19,19.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,28,20,20,20.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,29,21,21,21.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,30,22,22,22.0,True,True
cate4-00085,cate4-00085_jpg.rf.a7d4df905289220b2fa91fe0b672cf19.txt,31,23,23,23.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,0,7,7,7.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,1,6,6,6.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,2,5,5,5.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,3,4,4,4.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,4,3,2,3.0,True,False
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,5,2,2,2.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,6,1,1,1.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,7,0,0,0.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,8,8,8,8.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,9,9,9,9.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,10,10,10,10.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,11,11,11,11.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,12,12,12,12.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,13,13,12,13.0,True,False
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,14,14,14,14.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,15,15,15,15.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,16,31,31,31.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,17,30,30,30.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,18,29,29,29.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,19,28,28,28.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,20,27,26,27.0,True,False
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,21,26,26,26.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,22,25,25,25.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,23,24,24,24.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,24,16,16,16.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,25,17,17,17.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,26,18,18,18.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,27,19,19,19.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,28,20,20,20.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,29,21,21,21.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,30,22,22,22.0,True,True
cate4-00085,cate4-00085_jpg.rf.e47e1700bb730c2962b24d4faadc51e8.txt,31,23,23,23.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,0,31,31,31.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,1,30,30,30.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,2,29,29,29.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,3,28,28,28.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,4,27,27,27.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,5,23,23,23.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,6,22,22,22.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,7,21,22,21.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,8,20,20,20.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,9,19,20,19.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,10,18,20,18.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,11,7,7,7.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,12,15,15,15.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,13,14,14,14.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,14,13,14,13.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,15,12,12,12.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,16,10,10,10.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,17,5,5,5.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,18,4,4,4.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,19,9,10,9.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,20,17,18,17.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,21,16,17,16.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,22,8,9,8.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,23,6,6,6.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,24,3,2,3.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,25,2,2,2.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,26,1,0,1.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,27,0,8,0.0,True,False
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,28,26,26,26.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,29,25,25,25.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,30,24,24,24.0,True,True
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,31,11,11,11.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,0,31,31,31.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,1,30,30,30.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,2,29,29,29.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,3,28,28,28.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,4,27,27,27.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,5,23,23,23.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,6,22,22,22.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,7,21,21,21.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,8,20,20,20.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,9,19,19,19.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,10,18,19,18.0,True,False
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,11,7,7,7.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,12,15,15,15.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,13,14,14,14.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,14,13,14,13.0,True,False
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,15,12,12,12.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,16,10,10,10.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,17,5,5,5.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,18,4,4,4.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,19,9,9,9.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,20,17,17,17.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,21,16,16,16.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,22,8,8,8.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,23,6,7,6.0,True,False
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,24,3,4,3.0,True,False
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,25,2,2,2.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,26,1,0,1.0,True,False
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,27,0,0,0.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,28,26,26,26.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,29,25,25,25.0,True,True
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,30,24,16,24.0,True,False
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,31,11,11,11.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,0,31,31,31.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,1,30,30,30.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,2,29,29,29.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,3,28,28,28.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,4,27,27,27.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,5,23,23,23.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,6,22,22,22.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,7,21,22,21.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,8,20,20,20.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,9,19,20,19.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,10,18,19,18.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,11,7,7,7.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,12,15,15,15.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,13,14,14,14.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,14,13,14,13.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,15,12,12,12.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,16,10,10,10.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,17,5,6,5.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,18,4,4,4.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,19,9,9,9.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,20,17,17,17.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,21,16,16,16.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,22,8,8,8.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,23,6,6,6.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,24,3,2,3.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,25,2,2,2.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,26,1,0,1.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,27,0,0,0.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,28,26,26,26.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,29,25,25,25.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,30,24,24,24.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,31,11,10,11.0,True,False
cate5-00025,cate5-00025_jpg.rf.0e752b93c0c1391f4673d67543e73856.txt,0,16,16,16.0,True,True
cate5-00025,cate5-00025_jpg.rf.0e752b93c0c1391f4673d67543e73856.txt,1,17,17,16.0,False,True
cate5-00025,cate5-00025_jpg.rf.0e752b93c0c1391f4673d67543e73856.txt,2,18,18,18.0,True,True
cate5-00025,cate5-00025_jpg.rf.0e752b93c0c1391f4673d67543e73856.txt,3,24,16,24.0,True,False
cate5-00025,cate5-00025_jpg.rf.0e752b93c0c1391f4673d67543e73856.txt,4,25,25,25.0,True,True
cate5-00025,cate5-00025_jpg.rf.0e752b93c0c1391f4673d67543e73856.txt,5,26,26,26.0,True,True
cate5-00025,cate5-00025_jpg.rf.187fe183453918816a59135b523c95ef.txt,0,16,17,16.0,True,False
cate5-00025,cate5-00025_jpg.rf.187fe183453918816a59135b523c95ef.txt,1,17,17,16.0,False,True
cate5-00025,cate5-00025_jpg.rf.187fe183453918816a59135b523c95ef.txt,2,18,18,17.0,False,True
cate5-00025,cate5-00025_jpg.rf.187fe183453918816a59135b523c95ef.txt,3,24,16,24.0,True,False
cate5-00025,cate5-00025_jpg.rf.187fe183453918816a59135b523c95ef.txt,4,25,25,25.0,True,True
cate5-00025,cate5-00025_jpg.rf.187fe183453918816a59135b523c95ef.txt,5,26,26,26.0,True,True
cate5-00025,cate5-00025_jpg.rf.bfed93c6718d8e4fa12fdf802d73928d.txt,0,16,16,16.0,True,True
cate5-00025,cate5-00025_jpg.rf.bfed93c6718d8e4fa12fdf802d73928d.txt,1,17,17,17.0,True,True
cate5-00025,cate5-00025_jpg.rf.bfed93c6718d8e4fa12fdf802d73928d.txt,2,18,18,17.0,False,True
cate5-00025,cate5-00025_jpg.rf.bfed93c6718d8e4fa12fdf802d73928d.txt,3,24,24,24.0,True,True
cate5-00025,cate5-00025_jpg.rf.bfed93c6718d8e4fa12fdf802d73928d.txt,4,25,25,25.0,True,True
cate5-00025,cate5-00025_jpg.rf.bfed93c6718d8e4fa12fdf802d73928d.txt,5,26,26,26.0,True,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,0,5,5,6.0,False,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,1,4,4,3.0,False,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,2,3,3,2.0,False,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,3,2,1,1.0,False,False
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,4,1,1,0.0,False,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,5,0,0,8.0,False,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,6,13,12,14.0,False,False
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,7,27,27,27.0,True,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,8,26,26,26.0,True,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,9,25,25,25.0,True,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,10,24,24,,False,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,11,16,16,17.0,False,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,12,17,18,18.0,False,False
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,13,18,18,19.0,False,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,14,19,19,20.0,False,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,0,5,5,6.0,False,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,1,4,4,3.0,False,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,2,3,3,2.0,False,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,3,2,3,1.0,False,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,4,1,1,0.0,False,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,5,0,0,8.0,False,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,6,13,12,14.0,False,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,7,27,27,27.0,True,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,8,26,27,26.0,True,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,9,25,26,25.0,True,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,10,24,25,24.0,True,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,11,16,24,17.0,False,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,12,17,17,18.0,False,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,13,18,18,19.0,False,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,14,19,19,20.0,False,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,0,5,5,6.0,False,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,1,4,4,3.0,False,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,2,3,3,2.0,False,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,3,2,3,1.0,False,False
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,4,1,1,0.0,False,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,5,0,0,8.0,False,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,6,13,12,14.0,False,False
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,7,27,27,27.0,True,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,8,26,27,26.0,True,False
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,9,25,26,25.0,True,False
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,10,24,25,24.0,True,False
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,11,16,24,16.0,True,False
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,12,17,17,18.0,False,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,13,18,18,18.0,True,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,14,19,19,20.0,False,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,0,6,5,6.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,1,5,4,5.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,2,4,2,4.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,3,3,2,3.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,4,2,0,2.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,5,1,0,1.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,6,0,8,0.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,7,8,9,8.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,8,9,10,9.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,9,10,10,10.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,10,11,13,11.0,True,False
