image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,15,15,15,15.0,True,True
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,16,31,31,31.0,True,True
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,17,30,29,30.0,True,False
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,18,29,29,29.0,True,True
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,19,28,28,28.0,True,True
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,20,27,26,27.0,True,False
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,21,26,26,26.0,True,True
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,22,25,16,25.0,True,False
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,23,24,17,24.0,True,False
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,24,16,17,16.0,True,False
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,25,17,18,17.0,True,False
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,26,18,20,18.0,True,False
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,27,19,19,19.0,True,True
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,28,20,20,20.0,True,True
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,29,21,21,21.0,True,True
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,30,22,22,22.0,True,True
cate4-00131,cate4-00131_jpg.rf.7c55c77ecccd98edc76fddff53152638.txt,31,23,23,23.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,0,7,7,7.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,1,6,5,6.0,True,False
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,2,5,5,5.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,3,4,4,4.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,4,3,3,3.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,5,2,2,2.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,6,1,1,,False,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,7,0,0,0.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,8,8,8,8.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,9,9,9,9.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,10,10,10,10.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,11,11,11,11.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,12,12,12,12.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,13,13,13,13.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,14,14,14,14.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,15,15,15,15.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,16,31,31,31.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,17,30,30,30.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,18,29,29,29.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,19,28,28,28.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,20,27,27,27.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,21,26,26,26.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,22,25,25,25.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,23,24,24,24.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,24,16,16,16.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,25,17,17,17.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,26,18,18,18.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,27,19,19,19.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,28,20,20,20.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,29,21,21,21.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,30,22,22,22.0,True,True
cate4-00131,cate4-00131_jpg.rf.dceada043e33cbad1bc1b57ed1243bfc.txt,31,23,23,23.0,True,True
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,0,31,24,,False,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,1,30,30,30.0,True,True
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,2,29,30,29.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,3,28,28,28.0,True,True
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,4,27,28,27.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,5,26,27,26.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,6,25,25,25.0,True,True
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,7,24,25,24.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,8,16,25,16.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,9,17,24,17.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,10,18,17,18.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,11,19,18,19.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,12,20,19,20.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,13,21,21,21.0,True,True
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,14,22,21,22.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,15,23,22,23.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,16,15,14,15.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,17,14,13,14.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,18,13,12,13.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,19,7,7,7.0,True,True
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,20,6,6,5.0,False,True
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,21,4,4,4.0,True,True
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,22,3,4,3.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,23,2,3,2.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,24,1,2,1.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,25,0,2,0.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,26,8,0,8.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,27,9,8,9.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,28,10,9,10.0,True,False
cate5-00030,cate5-00030_jpg.rf.004b42c07455ba42f53a07a344cc4109.txt,29,11,10,11.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,0,31,24,,False,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,1,30,30,30.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,2,29,29,29.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,3,28,28,28.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,4,27,27,27.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,5,26,26,26.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,6,25,25,25.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,7,24,25,24.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,8,16,24,16.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,9,17,24,17.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,10,18,17,18.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,11,19,19,19.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,12,20,19,20.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,13,21,20,21.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,14,22,22,22.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,15,23,23,23.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,16,15,14,15.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,17,14,13,14.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,18,13,12,13.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,19,7,7,7.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,20,6,6,6.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,21,4,4,4.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,22,3,4,3.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,23,2,2,2.0,True,True
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,24,1,2,1.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,25,0,1,0.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,26,8,0,8.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,27,9,8,9.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,28,10,9,10.0,True,False
cate5-00030,cate5-00030_jpg.rf.22bcc9a1dc55163412f25b89ec70aa84.txt,29,11,10,11.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,0,31,6,,False,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,1,30,30,30.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,2,29,29,29.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,3,28,28,28.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,4,27,27,27.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,5,26,26,26.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,6,25,25,25.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,7,24,24,24.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,8,16,24,16.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,9,17,16,17.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,10,18,17,18.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,11,19,18,19.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,12,20,19,20.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,13,21,20,21.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,14,22,22,22.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,15,23,23,23.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,16,15,15,15.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,17,14,14,14.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,18,13,12,13.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,19,7,7,7.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,20,6,6,6.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,21,4,4,3.0,False,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,22,3,3,3.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,23,2,2,2.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,24,1,1,1.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,25,0,1,0.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,26,8,0,8.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,27,9,9,9.0,True,True
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,28,10,9,10.0,True,False
cate5-00030,cate5-00030_jpg.rf.c5b81054ce093534f94022eb9b2a1545.txt,29,11,11,11.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,0,4,5,5.0,False,False
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,1,14,14,15.0,False,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,2,23,23,23.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,3,20,20,20.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,4,19,19,19.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,5,18,18,18.0,True,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,6,26,26,,False,True
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,7,27,28,28.0,False,False
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,8,28,29,28.0,True,False
cate5-00054,cate5-00054_jpg.rf.692f15bedf68f11f233c7063a16b7f01.txt,9,30,31,30.0,True,False
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,0,4,5,5.0,False,False
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,1,14,14,14.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,2,23,23,23.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,3,20,20,20.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,4,19,19,19.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,5,18,18,18.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,6,26,26,19.0,False,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,7,27,27,27.0,True,True
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,8,28,29,28.0,True,False
cate5-00054,cate5-00054_jpg.rf.e019e4777bd2fa0b1dafca12c3895abc.txt,9,30,31,30.0,True,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,0,4,5,3.0,False,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,1,14,14,14.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,2,23,22,22.0,False,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,3,20,20,20.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,4,19,19,19.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,5,18,18,18.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,6,26,27,20.0,False,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,7,27,27,27.0,True,True
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,8,28,29,28.0,True,False
cate5-00054,cate5-00054_jpg.rf.fb644e04630366b966998bf6cd7560e3.txt,9,30,31,30.0,True,False
cate5-00055,cate5-00055_jpg.rf.5182bc213333ceae7598c178b0cc42ff.txt,0,23,23,23.0,True,True
cate5-00055,cate5-00055_jpg.rf.dfb8e53a29ac753bfafd430a73efbf33.txt,0,23,23,23.0,True,True
cate5-00055,cate5-00055_jpg.rf.f5ab103c5396aeb1587b0fd641ffb289.txt,0,23,23,23.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,0,22,22,22.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,1,20,20,20.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,2,19,19,19.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,3,18,18,18.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,4,17,17,17.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,5,16,17,16.0,True,False
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,6,24,24,24.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,7,25,25,25.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,8,26,26,26.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,9,28,28,28.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,10,30,30,30.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,11,6,6,6.0,True,True
cate5-00060,cate5-00060_jpg.rf.1dc2141d74141ad2bd090b00e59c88f2.txt,12,14,13,14.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,0,22,21,22.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,1,20,19,20.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,2,19,18,19.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,3,18,18,18.0,True,True
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,4,17,24,17.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,5,16,25,16.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,6,24,26,24.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,7,25,26,25.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,8,26,27,26.0,True,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,9,28,28,28.0,True,True
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,10,30,30,30.0,True,True
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,11,6,7,7.0,False,False
cate5-00060,cate5-00060_jpg.rf.41c25d1b8282c5f895ee20360cc44b37.txt,12,14,13,14.0,True,False
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,0,22,22,22.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,1,20,20,20.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,2,19,19,19.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,3,18,18,18.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,4,17,18,17.0,True,False
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,5,16,16,16.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,6,24,24,24.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,7,25,25,25.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,8,26,26,26.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,9,28,28,28.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,10,30,30,30.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,11,6,6,6.0,True,True
cate5-00060,cate5-00060_jpg.rf.aa377e2b8cdd8e7b62b2b2ca9b9b4085.txt,12,14,13,14.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,0,2,2,2.0,True,True
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,1,24,16,24.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,2,25,24,25.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,3,26,25,26.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,4,27,27,27.0,True,True
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,5,31,31,31.0,True,True
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,6,16,17,16.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,7,17,18,17.0,True,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,8,18,19,19.0,False,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,9,23,23,23.0,True,True
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,10,10,11,11.0,False,False
cate5-00097,cate5-00097_jpg.rf.169a6ff9518c61a22ac39bb7e9373199.txt,11,13,13,13.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,0,2,2,2.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,1,24,24,24.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,2,25,25,25.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,3,26,26,26.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,4,27,27,27.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,5,31,30,31.0,True,False
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,6,16,16,16.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,7,17,17,17.0,True,True
cate5-00097,cate5-00097_jpg.rf.a6d8f63884772b8fdb1668fdc3bdbcab.txt,8,18,18,19.0,False,True
