image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,3,28,28,28.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,4,27,27,27.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,5,23,23,23.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,6,22,22,22.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,7,21,21,21.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,8,20,20,20.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,9,19,20,19.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,10,18,18,18.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,11,7,7,7.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,12,15,15,15.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,13,14,14,14.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,14,13,14,13.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,15,12,12,12.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,16,10,10,10.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,17,5,5,5.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,18,4,4,4.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,19,9,9,9.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,20,17,17,17.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,21,16,16,16.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,22,8,8,8.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,23,6,6,6.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,24,3,2,3.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,25,2,2,2.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,26,1,0,1.0,True,False
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,27,0,0,0.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,28,26,26,26.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,29,25,25,25.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,30,24,24,24.0,True,True
cate4-00087,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt,31,11,11,11.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,0,30,30,30.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,1,29,29,29.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,2,28,28,28.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,3,27,27,27.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,4,26,26,26.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,5,25,25,25.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,6,24,16,,False,False
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,7,16,16,,False,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,8,17,17,17.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,9,18,20,18.0,True,False
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,10,19,20,19.0,True,False
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,11,20,20,20.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,12,23,23,23.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,13,22,22,22.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,14,21,21,21.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,15,7,7,7.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,16,6,6,6.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,17,5,5,5.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,18,14,14,14.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,19,4,4,4.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,20,13,13,13.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,21,3,3,3.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,22,2,2,2.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,23,1,1,1.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,24,0,0,0.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,25,8,9,8.0,True,False
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,26,9,10,9.0,True,False
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,27,10,10,10.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,28,11,11,11.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,29,12,12,12.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,30,15,15,15.0,True,True
cate4-00091,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt,31,31,31,31.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,0,30,30,30.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,1,29,29,29.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,2,28,28,28.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,3,27,27,27.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,4,26,27,26.0,True,False
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,5,25,25,25.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,6,24,16,,False,False
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,7,16,16,,False,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,8,17,17,17.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,9,18,18,18.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,10,19,20,19.0,True,False
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,11,20,20,20.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,12,23,23,23.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,13,22,22,22.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,14,21,21,21.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,15,7,6,7.0,True,False
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,16,6,6,6.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,17,5,5,5.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,18,14,14,14.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,19,4,4,4.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,20,13,13,13.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,21,3,3,3.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,22,2,1,2.0,True,False
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,23,1,1,1.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,24,0,0,0.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,25,8,9,8.0,True,False
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,26,9,10,9.0,True,False
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,27,10,10,10.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,28,11,11,11.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,29,12,12,12.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,30,15,15,15.0,True,True
cate4-00091,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt,31,31,31,31.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,0,30,30,30.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,1,29,29,29.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,2,28,28,28.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,3,27,27,27.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,4,26,26,26.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,5,25,24,25.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,6,24,16,,False,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,7,16,19,,False,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,8,17,19,17.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,9,18,20,18.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,10,19,20,19.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,11,20,20,20.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,12,23,23,23.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,13,22,22,22.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,14,21,21,21.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,15,7,6,7.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,16,6,6,6.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,17,5,5,5.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,18,14,14,14.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,19,4,4,4.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,20,13,14,13.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,21,3,2,3.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,22,2,1,2.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,23,1,0,1.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,24,0,8,0.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,25,8,10,8.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,26,9,10,9.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,27,10,11,10.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,28,11,12,11.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,29,12,13,12.0,True,False
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,30,15,15,15.0,True,True
cate4-00091,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt,31,31,31,31.0,True,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,0,5,5,5.0,True,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,1,4,4,4.0,True,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,2,3,3,3.0,True,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,3,2,1,1.0,False,False
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,4,1,1,0.0,False,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,5,0,0,8.0,False,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,6,13,12,14.0,False,False
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,7,27,27,27.0,True,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,8,26,26,26.0,True,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,9,25,25,25.0,True,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,10,24,25,,False,False
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,11,16,24,17.0,False,False
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,12,17,18,18.0,False,False
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,13,18,18,19.0,False,True
cate5-00031,cate5-00031_jpg.rf.2662826dc3eb6fc4ee8f1ccf4cfbd1c7.txt,14,19,18,20.0,False,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,0,5,5,5.0,True,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,1,4,4,4.0,True,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,2,3,3,3.0,True,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,3,2,3,2.0,True,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,4,1,1,2.0,False,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,5,0,1,0.0,True,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,6,13,12,14.0,False,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,7,27,27,27.0,True,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,8,26,27,26.0,True,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,9,25,26,25.0,True,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,10,24,25,24.0,True,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,11,16,24,17.0,False,False
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,12,17,17,18.0,False,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,13,18,18,19.0,False,True
cate5-00031,cate5-00031_jpg.rf.3e8b1c292e91d1bdf6752cb2ae16cf2d.txt,14,19,19,20.0,False,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,0,5,5,5.0,True,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,1,4,4,4.0,True,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,2,3,3,3.0,True,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,3,2,3,,False,False
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,4,1,1,2.0,False,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,5,0,1,8.0,False,False
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,6,13,12,14.0,False,False
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,7,27,27,27.0,True,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,8,26,26,26.0,True,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,9,25,26,25.0,True,False
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,10,24,25,24.0,True,False
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,11,16,24,17.0,False,False
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,12,17,17,17.0,True,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,13,18,18,19.0,False,True
cate5-00031,cate5-00031_jpg.rf.dd8beb9296f21a8ea19c5492cebacf60.txt,14,19,19,20.0,False,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,0,6,5,6.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,1,5,4,5.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,2,4,3,4.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,3,3,2,3.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,4,2,0,2.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,5,1,0,1.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,6,0,8,0.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,7,8,10,8.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,8,9,10,9.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,9,10,10,10.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,10,11,13,11.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,11,13,14,14.0,False,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,12,14,15,15.0,False,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,13,31,31,31.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,14,30,30,30.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,15,27,27,27.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,16,26,26,26.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,17,25,25,25.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,18,24,16,24.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,19,16,17,16.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,20,17,18,17.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,21,18,20,18.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,22,19,20,19.0,True,False
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,23,20,20,20.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,24,21,21,21.0,True,True
cate5-00037,cate5-00037_jpg.rf.39eae58614e1bacddf56561ab1eaf29f.txt,25,22,22,23.0,False,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,0,6,5,6.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,1,5,4,5.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,2,4,3,4.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,3,3,3,3.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,4,2,2,2.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,5,1,1,1.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,6,0,0,0.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,7,8,8,8.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,8,9,10,9.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,9,10,10,10.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,10,11,12,11.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,11,13,14,14.0,False,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,12,14,15,15.0,False,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,13,31,31,31.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,14,30,30,30.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,15,27,28,27.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,16,26,26,26.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,17,25,25,25.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,18,24,24,24.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,19,16,16,16.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,20,17,17,17.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,21,18,19,18.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,22,19,20,19.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,23,20,20,20.0,True,True
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,24,21,22,21.0,True,False
cate5-00037,cate5-00037_jpg.rf.7d0267789ce123c38b73fec08118cd2a.txt,25,22,23,23.0,False,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,0,6,6,6.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,1,5,4,5.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,2,4,3,4.0,True,False
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,3,3,3,3.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,4,2,2,2.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,5,1,1,1.0,True,True
cate5-00037,cate5-00037_jpg.rf.9fec1ae9aa6fa2275c42f92252750104.txt,6,0,0,0.0,True,True
