image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,14,22,0.848046875,0.54609375,0.953515625,0.76484375,22
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,15,23,0.907421875,0.49648437500000003,0.997265625,0.6394531250000001,23
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,16,7,0.194140625,0.198046875,0.266796875,0.291015625,7
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,17,6,0.23125,0.233203125,0.3015625,0.401171875,6
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,18,5,0.27031249999999996,0.29374999999999996,0.34375,0.5171875,5
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,19,4,0.339453125,0.278515625,0.390234375,0.5386718749999999,4
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,20,3,0.37890625,0.31171875000000004,0.44453125000000004,0.54921875,3
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,21,2,0.4265625,0.24375,0.4734375,0.5921875,2
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,22,1,0.472265625,0.30234375,0.513671875,0.59765625,1
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,23,0,0.5132812499999999,0.31328125,0.55859375,0.6273437500000001,0
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,24,8,0.5546875,0.324609375,0.6078125000000001,0.622265625,8
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,25,9,0.594140625,0.302734375,0.652734375,0.605078125,9
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,26,10,0.644140625,0.25703125000000004,0.6980468750000001,0.58203125,10
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,27,11,0.669921875,0.245703125,0.736328125,0.558984375,11
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,28,12,0.71328125,0.267578125,0.77578125,0.541796875,12
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,29,13,0.763671875,0.302734375,0.8441406250000001,0.516015625,13
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,30,14,0.80234375,0.26328124999999997,0.88046875,0.42890625,14
cate6-00101_jpg.rf.0db87da9b970b4d46eb5212be560e35e,31,15,0.845703125,0.19648437500000002,0.916796875,0.314453125,15
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,0,31,0.12734375,0.4828125,0.19765625,0.61875,31
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,1,30,0.16796875,0.488671875,0.26796875,0.706640625,30
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,2,29,0.23046875,0.5183593750000001,0.32421875,0.750390625,29
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,3,28,0.30703125000000003,0.566796875,0.37578125,0.761328125,28
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,4,27,0.36601562499999996,0.5625,0.419921875,0.7953125000000001,27
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,5,26,0.41015625,0.574609375,0.45390624999999996,0.812890625,26
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,6,25,0.44765625000000003,0.5921875,0.49921875,0.8078124999999999,25
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,7,24,0.48476562500000003,0.5859375,0.521484375,0.7765625,24
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,8,16,0.51953125,0.6,0.55390625,0.7875,16
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,9,17,0.54296875,0.5921875,0.58203125,0.7765624999999999,17
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,10,18,0.570703125,0.5765625000000001,0.6496093749999999,0.85625,18
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,11,19,0.61328125,0.573046875,0.6695312499999999,0.795703125,19
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,12,20,0.664453125,0.605859375,0.733984375,0.7863281249999999,20
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,13,21,0.695703125,0.5078125,0.8136718749999999,0.7406250000000001,21
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,14,22,0.7722656250000001,0.5105468750000001,0.866796875,0.706640625,22
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,15,23,0.82421875,0.465234375,0.90546875,0.594140625,23
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,16,7,0.18359375,0.198046875,0.24921875,0.281640625,7
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,17,6,0.21757812499999998,0.229296875,0.28085937499999997,0.380078125,6
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,18,5,0.25234375,0.283984375,0.31796875,0.48476562500000003,5
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,19,4,0.31484375000000003,0.269921875,0.36015625,0.503515625,4
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,20,3,0.350390625,0.299609375,0.408984375,0.512890625,3
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,21,2,0.39296875,0.238671875,0.43515625,0.551953125,2
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,22,1,0.43359375,0.29179687499999996,0.47109375,0.556640625,1
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,23,0,0.47109375,0.301171875,0.51171875,0.583203125,0
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,24,8,0.508203125,0.3109375,0.5558593749999999,0.578125,8
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,25,9,0.54296875,0.291796875,0.5960937500000001,0.5628906250000001,9
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,26,10,0.5882812500000001,0.25,0.63671875,0.5421875,10
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,27,11,0.61171875,0.24062499999999998,0.6710937499999999,0.521875,11
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,28,12,0.6507812500000001,0.260546875,0.70703125,0.506640625,12
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,29,13,0.6960937500000001,0.291796875,0.76796875,0.483203125,13
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,30,14,0.73046875,0.25625,0.80078125,0.4046875,14
cate6-00101_jpg.rf.27ed4471932f755f9bb621416bced5f5,31,15,0.76953125,0.1953125,0.8335937499999999,0.3015625,15
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,0,7,0.18125,0.295703125,0.2640625,0.430859375,7
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,1,6,0.237890625,0.34414062500000003,0.307421875,0.5574218750000001,6
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,2,5,0.296484375,0.4546875,0.359765625,0.5609375,5
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,3,4,0.29453124999999997,0.32734375000000004,0.36640625,0.47109375,5
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,4,3,0.33984375,0.31328125,0.40234375,0.49296875,3
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,5,2,0.377734375,0.23789062500000002,0.44882812499999997,0.452734375,2
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,6,1,0.42578125,0.32968749999999997,0.49296874999999996,0.5578124999999999,1
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,7,0,0.47109375,0.3859375,0.52734375,0.603125,0
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,8,8,0.5296875,0.356640625,0.5875,0.601171875,8
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,9,9,0.5710937500000001,0.369140625,0.62265625,0.552734375,9
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,10,10,0.5984375000000001,0.26054687499999996,0.6578125,0.447265625,10
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,11,11,0.64453125,0.3359375,0.6929687499999999,0.47968750000000004,11
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,12,12,0.6875,0.32343750000000004,0.7390625,0.459375,12
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,13,13,0.69453125,0.44218749999999996,0.74609375,0.5546875,13
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,14,14,0.737890625,0.34648437499999996,0.804296875,0.534765625,14
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,15,15,0.7800781250000001,0.2859375,0.851171875,0.42812500000000003,15
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,16,31,0.162890625,0.633984375,0.251171875,0.791015625,31
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,17,30,0.235546875,0.60234375,0.341015625,0.81953125,30
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,18,29,0.321875,0.62109375,0.4078125,0.74921875,28
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,19,28,0.37734375000000003,0.718359375,0.44453125,0.8410156249999999,28
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,20,26,0.43359375,0.752734375,0.50078125,0.939453125,26
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,21,27,0.436328125,0.6359374999999999,0.47617187499999997,0.759375,27
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,22,25,0.46523437500000003,0.629296875,0.512890625,0.7878906250000001,
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,23,24,0.49374999999999997,0.637109375,0.5390625,0.8425781250000001,24
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,24,16,0.529296875,0.631640625,0.567578125,0.852734375,16
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,25,17,0.56484375,0.625,0.5945312500000001,0.8609374999999999,17
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,26,19,0.587890625,0.633984375,0.627734375,0.756640625,19
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,27,18,0.590234375,0.74609375,0.6628906250000001,0.94453125,18
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,28,20,0.61484375,0.633984375,0.66953125,0.733203125,20
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,29,21,0.67109375,0.615234375,0.73046875,0.7378906249999999,21
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,30,22,0.7125,0.585546875,0.8140625,0.7941406249999999,22
cate6-00159_jpg.rf.3d33d3d3dcdfa262940ccc96a5876071,31,23,0.7960937499999999,0.62109375,0.87265625,0.74921875,23
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,0,7,0.17929687500000002,0.326953125,0.259765625,0.45742187500000003,7
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,1,6,0.23398437499999997,0.373046875,0.301953125,0.580078125,6
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,2,5,0.290625,0.48046874999999994,0.3515625,0.5835937499999999,5
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,3,4,0.28867187499999997,0.35703125,0.358203125,0.49609375,5
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,4,3,0.3328125,0.343359375,0.39375,0.517578125,3
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,5,2,0.36992187499999996,0.27031249999999996,0.439453125,0.478125,2
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,6,1,0.416015625,0.358984375,0.480859375,0.580078125,1
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,7,0,0.46015625,0.413671875,0.51484375,0.6238281250000001,0
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,8,8,0.5164062500000001,0.385546875,0.57265625,0.622265625,8
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,9,9,0.55703125,0.39804687499999997,0.60703125,0.5753906249999999,9
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,10,10,0.5828125,0.292578125,0.640625,0.473046875,10
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,11,11,0.62734375,0.36562500000000003,0.67421875,0.5046875000000001,11
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,12,12,0.66953125,0.35273437500000004,0.7195312500000001,0.484765625,12
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,13,13,0.67578125,0.468359375,0.72578125,0.5769531250000001,13
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,14,14,0.71796875,0.37539062500000003,0.78203125,0.5574218750000001,14
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,15,15,0.75859375,0.31718749999999996,0.82734375,0.4546875,15
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,16,31,0.162109375,0.653515625,0.247265625,0.805859375,31
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,17,30,0.23203125000000002,0.623046875,0.33359375,0.833203125,30
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,18,29,0.31562500000000004,0.6417968749999999,0.3984375,0.766015625,28
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,19,28,0.369140625,0.7359375,0.433984375,0.8546874999999999,27
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,20,26,0.423828125,0.76875,0.488671875,0.95,26
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,21,27,0.42578125,0.6558593749999999,0.46484375,0.775390625,27
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,22,25,0.454296875,0.6492187500000001,0.500390625,0.80234375,25
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,23,24,0.481640625,0.656640625,0.526171875,0.855859375,24
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,24,16,0.516796875,0.6515624999999999,0.553515625,0.865625,16
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,25,17,0.55078125,0.6453125000000001,0.57890625,0.8734375,17
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,26,19,0.573046875,0.6531250000000001,0.611328125,0.771875,19
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,27,18,0.575,0.7625000000000001,0.6453125,0.9546875,18
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,28,20,0.599609375,0.6535156249999999,0.6519531249999999,0.749609375,20
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,29,21,0.65390625,0.6351562500000001,0.7117187500000001,0.75390625,21
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,30,22,0.69375,0.6078125,0.7921874999999999,0.8093750000000001,22
cate6-00159_jpg.rf.4c38fc9c6b5e8eb8f160510a65b1b758,31,23,0.774609375,0.6417968749999999,0.848828125,0.766015625,23
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,0,7,0.194140625,0.3203125,0.271484375,0.446875,7
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,1,6,0.24609375000000003,0.365625,0.31171875000000004,0.565625,6
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,2,5,0.30078125,0.46875000000000006,0.36015624999999996,0.5687500000000001,5
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,3,4,0.29921875000000003,0.35,0.36640625,0.484375,5
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,4,3,0.342578125,0.3359375,0.401171875,0.5046875,3
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,5,2,0.37734375000000003,0.265625,0.44453125,0.4671875,2
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,6,1,0.42226562500000003,0.3515625,0.485546875,0.565625,1
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,7,0,0.46484375,0.4046875,0.51796875,0.6078125,0
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,8,8,0.51953125,0.377734375,0.57421875,0.606640625,8
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,9,9,0.55859375,0.3890625,0.6070312499999999,0.5609375,9
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,10,10,0.5847656250000001,0.2875,0.640234375,0.4625,10
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,11,11,0.62734375,0.3578125,0.6726562500000001,0.4921875,11
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,12,12,0.66796875,0.346484375,0.7164062499999999,0.473828125,12
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,13,13,0.6742187500000001,0.457421875,0.72265625,0.562890625,13
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,14,14,0.71484375,0.3671875,0.77734375,0.54375,14
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,15,15,0.75390625,0.3109375,0.82109375,0.44375,15
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,16,31,0.17578125,0.637109375,0.25859375,0.784765625,31
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,17,30,0.24453125,0.6078125,0.34296875,0.8109375,30
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,18,29,0.325390625,0.625,0.40585937499999997,0.7453125,28
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,19,28,0.37734375,0.716796875,0.43984375,0.8316406249999999,27
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,20,26,0.43007812500000003,0.7484375,0.493359375,0.9234375,26
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,21,27,0.43203125000000003,0.6390625,0.46953125,0.7546875000000001,27
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,22,25,0.459765625,0.6328125,0.504296875,0.78125,25
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,23,24,0.486328125,0.640234375,0.529296875,0.8332031249999999,24
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,24,16,0.51953125,0.635546875,0.55546875,0.842578125,16
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,25,17,0.553515625,0.629296875,0.580859375,0.8503906250000001,17
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,26,19,0.57421875,0.6371093750000001,0.6117187500000001,0.751953125,19
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,27,18,0.5769531250000001,0.7421875,0.644921875,0.9281250000000001,18
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,28,20,0.600390625,0.637109375,0.651171875,0.730078125,20
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,29,21,0.65234375,0.6199218750000001,0.7085937499999999,0.734765625,21
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,30,22,0.69140625,0.5921875,0.7867187499999999,0.7875,22
cate6-00159_jpg.rf.d670e83aa91a1a86fe0596aa604d6bf4,31,23,0.76953125,0.625,0.8414062499999999,0.7453125,23
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,0,7,0.19492187500000002,0.102734375,0.251953125,0.284765625,7
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,1,6,0.237890625,0.110546875,0.293359375,0.323828125,6
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,2,5,0.287109375,0.166015625,0.34882812500000004,0.373046875,5
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,3,4,0.333984375,0.19882812500000002,0.401953125,0.412109375,4
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,4,3,0.37109375,0.23125,0.42734375,0.434375,3
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,5,2,0.41171874999999997,0.22617187500000002,0.45390625,0.456640625,2
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,6,1,0.44882812499999997,0.25859375,0.485546875,0.46328125000000003,1
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,7,0,0.48359375,0.25234375,0.52421875,0.47578125000000004,0
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,8,8,0.5265625,0.25234375,0.5671875,0.45703125,8
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,9,9,0.559375,0.24257812499999998,0.6046875,0.458984375,9
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,10,10,0.58828125,0.219140625,0.6414062500000001,0.452734375,10
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,11,11,0.633203125,0.20312499999999997,0.6824218750000001,0.42656249999999996,11
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,12,12,0.665625,0.17929687499999997,0.7171875,0.395703125,12
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,13,13,0.7046875,0.1515625,0.7703125000000001,0.36874999999999997,13
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,14,14,0.76015625,0.10039062500000001,0.8195312499999999,0.326171875,14
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,15,15,0.8117187499999999,0.07148437499999999,0.86484375,0.278515625,15
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,16,31,0.15,0.288671875,0.2359375,0.448828125,31
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,17,30,0.19257812500000002,0.34453125,0.29335937500000003,0.54140625,30
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,18,28,0.330078125,0.44609374999999996,0.39335937499999996,0.64140625,28
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,19,27,0.370703125,0.47304687500000003,0.426171875,0.673828125,27
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,20,26,0.41171875,0.494140625,0.45703125,0.688671875,26
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,21,25,0.45468749999999997,0.516015625,0.4875,0.676171875,25
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,22,16,0.5265625,0.49804687499999994,0.559375,0.6519531249999999,16
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,23,17,0.5554687500000001,0.491796875,0.58828125,0.659765625,17
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,24,18,0.58828125,0.481640625,0.6335937500000001,0.694921875,18
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,25,19,0.62265625,0.4765625,0.68203125,0.6765625,19
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,26,20,0.6578125,0.441015625,0.7296874999999999,0.629296875,20
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,27,22,0.7457031249999999,0.3484375,0.841796875,0.5453125,22
cate7-00002_jpg.rf.261b61cdff53632dae102509f163d684,28,23,0.807421875,0.29531250000000003,0.895703125,0.4734375,23
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,0,7,0.18984375,0.10781249999999999,0.24453125,0.28125,7
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,1,6,0.23046875,0.115625,0.28359375,0.31875,6
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,2,5,0.276953125,0.16796875,0.335546875,0.36484375,5
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,3,4,0.32265625,0.19921875,0.38671875,0.40234375,4
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,4,3,0.357421875,0.23046875,0.41132812500000004,0.42421875,3
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,5,2,0.396484375,0.22539062499999998,0.43632812499999996,0.444921875,2
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,6,1,0.431640625,0.25546875,0.466796875,0.45078125,1
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,7,0,0.46484375,0.25,0.50390625,0.4625,0
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,8,8,0.50546875,0.25,0.54453125,0.4453125,8
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,9,9,0.537109375,0.24140625000000002,0.580078125,0.44765625,9
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,10,10,0.564453125,0.21835937500000002,0.615234375,0.441015625,10
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,11,11,0.6078125,0.203125,0.6546875,0.415625,11
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,12,12,0.6390625000000001,0.18046874999999998,0.6875,0.38671875,12
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,13,13,0.67578125,0.154296875,0.73828125,0.361328125,13
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,14,14,0.7289062500000001,0.105078125,0.78515625,0.319921875,14
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,15,15,0.777734375,0.07812500000000001,0.828515625,0.275,15
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,16,31,0.146484375,0.284765625,0.228515625,0.437109375,31
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,17,30,0.1875,0.3375,0.2828125,0.525,30
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,18,28,0.31796875,0.43476562499999993,0.37890625,0.621484375,28
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,19,27,0.35703125,0.460546875,0.41015625,0.651953125,27
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,20,26,0.396484375,0.48046875000000006,0.439453125,0.6664062500000001,26
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,21,25,0.4375,0.501953125,0.46875,0.654296875,25
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,22,16,0.50625,0.48437500000000006,0.5375,0.6312500000000001,16
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,23,17,0.5328125,0.478515625,0.5640625,0.638671875,17
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,24,18,0.564453125,0.46875,0.607421875,0.671875,18
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,25,19,0.59765625,0.46406249999999993,0.6539062499999999,0.6546875,19
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,26,20,0.6304687499999999,0.4296875,0.69921875,0.609375,20
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,27,22,0.71484375,0.3421875,0.8070312500000001,0.5296875,22
cate7-00002_jpg.rf.eaf80e16fb8ac22309f8365ee3511943,28,23,0.7734375,0.290625,0.8578125000000001,0.4609375,23
