image_id_jit,label_file,line_idx,true_class,pred_jit,image_id_zero,pred_zero,image_id,jit_correct,zero_correct
cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,18,16,16.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,16.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,True,True
cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,19,17,17.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,17.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,True,True
cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,20,18,18.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,18.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,True,True
cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,21,19,,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,False,False
cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,22,22,22.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,22.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,True,True
cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,23,23,23.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,23.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,True,True
cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,24,3,3.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,3.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,True,True
cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,25,5,5.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,5.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,True,True
cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,26,11,11.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,11.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,True,True
cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,27,13,13.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,True,False
cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,28,21,21.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,21.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,True,True
cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,29,29,29.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,29.0,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,0,31,31.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,31.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,1,30,30.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,30.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,2,29,29.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,29.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,3,28,28.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,28.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,4,27,27.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,27.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,5,26,26.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,26.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,6,25,25.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,25.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,7,24,24.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,24.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,8,16,16.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,16.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,9,17,17.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,17.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,10,18,18.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,18.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,11,19,19.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,19.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,12,20,20.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,20.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,13,21,21.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,21.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,14,22,22.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,22.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,15,23,23.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,23.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,16,7,7.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,7.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,17,6,6.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,6.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,18,5,5.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,5.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,19,4,4.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,4.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,20,3,3.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,3.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,21,2,2.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,2.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,22,1,1.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,1.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,23,0,0.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,0.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,24,8,8.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,8.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,25,9,9.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,9.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,26,10,10.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,11.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,False
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,27,11,11.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,11.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,28,12,12.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,12.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,29,13,13.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,13.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,30,14,14.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,14.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,31,15,15.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,15.0,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,0,31,31.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,31.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,1,30,30.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,30.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,2,29,29.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,29.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,3,28,28.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,28.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,4,27,27.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,27.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,5,26,26.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,26.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,6,25,25.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,25.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,7,24,24.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,24.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,8,16,16.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,16.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,9,17,17.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,17.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,10,18,18.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,18.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,11,19,19.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,19.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,12,20,20.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,20.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,13,21,21.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,21.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,14,22,22.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,22.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,15,23,23.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,23.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,16,7,7.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,7.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,17,6,6.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,6.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,18,5,5.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,5.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,19,4,4.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,4.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,20,3,3.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,3.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,21,2,2.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,2.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,22,1,1.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,1.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,23,0,0.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,0.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,24,8,8.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,8.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,25,9,9.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,9.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,26,10,10.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,11.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,False
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,27,11,11.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,11.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,28,12,12.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,12.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,29,13,13.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,13.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,30,14,14.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,14.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9.txt,31,15,15.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,15.0,cate6-00069_jpg.rf.54e5aaa0018927b91dcc3a17116b86d9,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,0,31,31.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,31.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,1,30,30.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,30.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,2,29,29.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,29.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,3,28,28.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,28.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,4,27,27.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,27.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,5,26,26.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,26.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,6,25,25.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,25.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb.txt,7,24,24.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,24.0,cate6-00069_jpg.rf.f6d5c4f63c0be142252591ef2105a1cb,True,True
