image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,yolo_correct,coord_correct
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,1,21,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.248046875, 0.288671875, 0.337890625, 0.48320312499999996)",False,False
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,2,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.32421875, 0.29453125, 0.37734375, 0.41796875)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,3,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.404296875, 0.22109375, 0.462890625, 0.39765625000000004)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,4,1,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.435546875, 0.345703125, 0.48320312499999996, 0.573046875)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,5,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.472265625, 0.332421875, 0.515234375, 0.583203125)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,6,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.5171875, 0.3515625, 0.5640625, 0.5828125)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,7,9,9,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.5625, 0.361328125, 0.6000000000000001, 0.573046875)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,8,10,10,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.582421875, 0.24218749999999997, 0.633203125, 0.41874999999999996)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,9,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.65078125, 0.301171875, 0.70546875, 0.42695312500000004)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,10,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.70859375, 0.31796875, 0.77890625, 0.49296874999999996)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,11,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.7265625, 0.23242187499999997, 0.7953125000000001, 0.35820312499999996)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,12,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.19296875, 0.538671875, 0.26328125, 0.6628906250000001)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,13,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.24062499999999998, 0.52109375, 0.34375, 0.7351562500000001)",True,False
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,14,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.49374999999999997, 0.607421875, 0.5234375, 0.786328125)",True,False
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,15,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.46328125000000003, 0.611328125, 0.49140625, 0.776171875)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,16,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.421875, 0.73828125, 0.475, 0.89140625)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,17,27,27,,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.38125, 0.66796875, 0.4296875, 0.80390625)",False,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,18,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.5296875000000001, 0.609375, 0.5546875, 0.76875)",True,False
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,19,17,17,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.558203125, 0.617578125, 0.585546875, 0.7902343749999999)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,20,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.576171875, 0.75390625, 0.626953125, 0.90703125)",True,False
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,21,19,20,,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.61328125, 0.695703125, 0.6617187499999999, 0.8214843749999999)",False,False
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,22,22,21,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.6953125, 0.53125, 0.7875000000000001, 0.7375)",True,False
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,23,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.769921875, 0.543359375, 0.836328125, 0.6691406249999999)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,24,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.36953125, 0.308203125, 0.42421875, 0.44804687499999996)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,25,5,4,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.30820312499999997, 0.408203125, 0.362109375, 0.518359375)",True,False
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,26,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.621484375, 0.373046875, 0.672265625, 0.49726562500000004)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,27,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.66875, 0.4234375, 0.71875, 0.53125)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,28,21,21,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.63671875, 0.569921875, 0.7132812500000001, 0.7097656250000001)",True,True
cate6-00065,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt,29,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.jpg,"(0.31796875, 0.568359375, 0.41015625, 0.717578125)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,0,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.23945312500000002, 0.21601562500000002, 0.318359375, 0.355859375)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,1,21,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.25390625, 0.2953125, 0.35234374999999996, 0.5078125)",False,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,2,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.33749999999999997, 0.3015625, 0.3953125, 0.43593750000000003)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,3,2,1,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.425, 0.21953125, 0.4890625, 0.41328125)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,4,1,0,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.459765625, 0.35664062500000004, 0.512109375, 0.605859375)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,5,0,8,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.5, 0.341796875, 0.546875, 0.616015625)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,6,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.54921875, 0.36328125, 0.6007812499999999, 0.61640625)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,7,9,10,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.5984375000000001, 0.373828125, 0.6390625, 0.605859375)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,8,10,10,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.6199218750000001, 0.24375000000000002, 0.675390625, 0.4375)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,9,12,14,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.6941406250000001, 0.30781250000000004, 0.754296875, 0.4453125)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,10,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.75859375, 0.326953125, 0.83515625, 0.518359375)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,11,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.77734375, 0.2328125, 0.85234375, 0.37031250000000004)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,12,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.19453125, 0.56796875, 0.27109375, 0.7039062500000001)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,13,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.24570312500000002, 0.549609375, 0.358984375, 0.783203125)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,14,24,17,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.523828125, 0.64296875, 0.5558593749999999, 0.83828125)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,15,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.48906249999999996, 0.6472656250000001, 0.5203125, 0.827734375)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,16,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.44453125, 0.786328125, 0.50234375, 0.954296875)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,17,27,26,,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.4, 0.709375, 0.453125, 0.8578125)",False,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,18,16,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.56171875, 0.644921875, 0.58984375, 0.8191406250000001)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,19,17,17,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.59375, 0.65390625, 0.6234375000000001, 0.8429687499999999)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,20,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.613671875, 0.803515625, 0.6691406249999999, 0.971484375)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,21,19,20,,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.6539062499999999, 0.73984375, 0.70703125, 0.87734375)",False,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,22,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.7433593749999999, 0.5597656249999999, 0.844140625, 0.785546875)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,23,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.824609375, 0.57265625, 0.8972656250000001, 0.7101562499999999)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,24,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.38632812499999997, 0.31640625, 0.446484375, 0.46953124999999996)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,25,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.320703125, 0.425390625, 0.379296875, 0.546484375)",True,True
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,26,11,12,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.662109375, 0.38671875, 0.717578125, 0.52265625)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,27,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.71484375, 0.44218749999999996, 0.76953125, 0.559375)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,28,21,22,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.679296875, 0.6023437500000001, 0.7628906249999999, 0.75546875)",True,False
cate6-00065,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt,29,29,26,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.jpg,"(0.33085937499999996, 0.600390625, 0.431640625, 0.763671875)",True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,0,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.0875, 0.470703125, 0.18125, 0.649609375)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,1,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.15234375, 0.515625, 0.24609375, 0.7109375)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,2,29,30,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.22109374999999998, 0.55078125, 0.31640625, 0.74296875)",True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,3,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.30234375, 0.5703125, 0.36328125, 0.784375)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,4,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.35546875, 0.58203125, 0.41171875, 0.79765625)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,5,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.408203125, 0.585546875, 0.458984375, 0.8035156250000001)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,6,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.459375, 0.58984375, 0.4921875, 0.78984375)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,7,24,24,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.48828125, 0.578515625, 0.51953125, 0.7589843749999999)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,8,16,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.5179687500000001, 0.587890625, 0.54296875, 0.766796875)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,9,17,17,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.56484375, 0.597265625, 0.60390625, 0.7527343750000001)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,10,18,18,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.59375, 0.58984375, 0.6625000000000001, 0.78203125)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,11,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.6328125, 0.5921875, 0.6859375000000001, 0.7921874999999999)",True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,12,20,20,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.67578125, 0.58203125, 0.7398437499999999, 0.80078125)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,13,21,22,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.720703125, 0.5640625, 0.802734375, 0.7546875000000001)",True,False
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,14,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.7828124999999999, 0.531640625, 0.8671875, 0.7277343749999999)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,15,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.84375, 0.486328125, 0.9281250000000001, 0.665234375)",True,True
cate6-00069,cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.txt,16,7,6,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00069_jpg.rf.1d2b55062ed75dda29be8f13083f59a0.jpg,"(0.11718750000000001, 0.265625, 0.20468750000000002, 0.44218749999999996)",True,False
