image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,true_fdi,coord_pred_fdi,true_quadrant,true_tooth_type,coord_error_type
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,2,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.jpg,"(0.54296875, 0.5554687500000001, 0.5757812499999999, 0.78671875)",33,32,3,3,neighbor
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,4,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.jpg,"(0.455078125, 0.5453125, 0.483984375, 0.7359375)",41,42,4,1,neighbor
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,5,25,26,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.jpg,"(0.42265624999999996, 0.5648437500000001, 0.45703125, 0.75390625)",42,43,4,2,neighbor
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,6,26,27,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.jpg,"(0.39218749999999997, 0.558984375, 0.4328125, 0.7644531250000001)",43,44,4,3,neighbor
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,9,0,1,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.jpg,"(0.42890625, 0.34921875, 0.48203124999999997, 0.54296875)",11,12,1,1,neighbor
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,10,1,2,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.jpg,"(0.39375, 0.338671875, 0.42812500000000003, 0.536328125)",12,13,1,2,neighbor
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,11,2,3,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.jpg,"(0.348828125, 0.305859375, 0.393359375, 0.551953125)",13,14,1,3,neighbor
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,12,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.jpg,"(0.31796874999999997, 0.39375000000000004, 0.35078125, 0.546875)",14,15,1,4,neighbor
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,13,8,0,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.jpg,"(0.483203125, 0.363671875, 0.532421875, 0.544140625)",21,11,2,1,mirror_quadrant
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,15,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.jpg,"(0.565625, 0.310546875, 0.60625, 0.544140625)",23,22,2,3,neighbor
cate5-00072,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt,16,11,12,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.jpg,"(0.60625, 0.37109375, 0.640625, 0.54765625)",24,25,2,4,neighbor
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,1,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.jpg,"(0.510546875, 0.5421875, 0.536328125, 0.7296875)",32,31,3,2,neighbor
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,2,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.jpg,"(0.536328125, 0.5359375000000001, 0.568359375, 0.7640625)",33,32,3,3,neighbor
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,4,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.jpg,"(0.45, 0.5265625, 0.47812499999999997, 0.7140625)",41,42,4,1,neighbor
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,5,25,26,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.jpg,"(0.4171875, 0.5460937499999999, 0.45156250000000003, 0.73203125)",42,43,4,2,neighbor
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,6,26,27,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.jpg,"(0.38789062500000004, 0.5406249999999999, 0.427734375, 0.7421875)",43,44,4,3,neighbor
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,8,30,31,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.jpg,"(0.16875, 0.46796874999999993, 0.2609375, 0.62734375)",47,48,4,7,neighbor
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,9,0,1,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.jpg,"(0.423828125, 0.33359375, 0.476171875, 0.52421875)",11,12,1,1,neighbor
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,11,2,3,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.jpg,"(0.344921875, 0.29140625, 0.389453125, 0.53359375)",13,14,1,3,neighbor
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,12,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.jpg,"(0.315234375, 0.377734375, 0.34726562499999997, 0.528515625)",14,15,1,4,neighbor
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,13,8,0,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.jpg,"(0.47812499999999997, 0.34726562499999997, 0.5265624999999999, 0.5246093749999999)",21,11,2,1,mirror_quadrant
cate5-00072,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt,15,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.jpg,"(0.558203125, 0.2953125, 0.598046875, 0.525)",23,22,2,3,neighbor
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,0,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.jpg,"(0.484765625, 0.52734375, 0.512109375, 0.71953125)",31,41,3,1,mirror_quadrant
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,1,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.jpg,"(0.515625, 0.54296875, 0.5406249999999999, 0.72578125)",32,31,3,2,neighbor
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,2,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.jpg,"(0.540625, 0.53671875, 0.571875, 0.7585937500000001)",33,32,3,3,neighbor
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,4,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.jpg,"(0.456640625, 0.52734375, 0.483984375, 0.71015625)",41,42,4,1,neighbor
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,5,25,26,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.jpg,"(0.42578125, 0.547265625, 0.45859375, 0.7277343749999999)",42,43,4,2,neighbor
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,9,0,1,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.jpg,"(0.431640625, 0.33984375, 0.482421875, 0.52578125)",11,12,1,1,neighbor
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,11,2,3,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.jpg,"(0.355078125, 0.298828125, 0.398046875, 0.533984375)",13,14,1,3,neighbor
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,12,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.jpg,"(0.3265625, 0.3828125, 0.3578125, 0.5296875)",14,15,1,4,neighbor
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,13,8,0,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.jpg,"(0.484375, 0.353515625, 0.53125, 0.526171875)",21,11,2,1,mirror_quadrant
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,15,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.jpg,"(0.5625, 0.303125, 0.6015625, 0.5265625)",23,22,2,3,neighbor
cate5-00072,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt,16,11,12,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.jpg,"(0.6015625, 0.36171875, 0.6343749999999999, 0.53046875)",24,25,2,4,neighbor
cate5-00102,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt,0,30,31,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.jpg,"(0.0921875, 0.441015625, 0.21406250000000002, 0.637109375)",47,48,4,7,neighbor
cate5-00102,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt,2,27,28,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.jpg,"(0.3046875, 0.46210937500000004, 0.34687500000000004, 0.669140625)",44,45,4,4,neighbor
cate5-00102,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt,3,26,27,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.jpg,"(0.346484375, 0.45546875, 0.380078125, 0.67734375)",43,44,4,3,neighbor
cate5-00102,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt,4,25,27,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.jpg,"(0.384375, 0.46171875000000007, 0.4140625, 0.67734375)",42,44,4,2,other
cate5-00102,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt,5,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.jpg,"(0.4203125, 0.47070312500000006, 0.44375, 0.6839843750000001)",41,42,4,1,neighbor
cate5-00102,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt,6,16,25,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.jpg,"(0.4453125, 0.47890625, 0.4703125, 0.6867187499999999)",31,42,3,1,other
cate5-00102,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt,7,17,25,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.jpg,"(0.4703125, 0.47929687499999996, 0.5, 0.705078125)",32,42,3,2,mirror_quadrant
cate5-00102,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt,8,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.jpg,"(0.500390625, 0.48750000000000004, 0.5339843750000001, 0.734375)",33,32,3,3,neighbor
cate5-00102,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt,9,19,17,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.jpg,"(0.5359375000000001, 0.506640625, 0.571875, 0.732421875)",34,32,3,4,other
cate5-00102,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt,10,20,18,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.jpg,"(0.569140625, 0.523046875, 0.615234375, 0.742578125)",35,33,3,5,other
cate5-00102,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt,11,22,21,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.jpg,"(0.695703125, 0.50625, 0.8386718750000001, 0.7218749999999999)",37,36,3,7,neighbor
cate5-00102,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt,1,28,4,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.jpg,"(0.291015625, 0.44140625, 0.335546875, 0.64140625)",45,15,4,5,other
cate5-00102,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt,2,27,4,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.jpg,"(0.335546875, 0.43554687500000006, 0.375390625, 0.6332031250000001)",44,15,4,4,other
cate5-00102,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt,3,26,27,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.jpg,"(0.37539062500000003, 0.430078125, 0.407421875, 0.6417968749999999)",43,44,4,3,neighbor
cate5-00102,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt,4,25,1,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.jpg,"(0.41171875, 0.43554687500000006, 0.43984375, 0.6410156250000001)",42,12,4,2,other
cate5-00102,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt,6,16,25,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.jpg,"(0.46992187500000004, 0.45234374999999993, 0.494140625, 0.65078125)",31,42,3,1,other
cate5-00102,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt,7,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.jpg,"(0.49375, 0.4515625, 0.521875, 0.6671874999999999)",32,31,3,2,neighbor
cate5-00102,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt,8,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.jpg,"(0.5222656250000001, 0.46015625, 0.554296875, 0.69609375)",33,32,3,3,neighbor
cate5-00102,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt,9,19,17,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.jpg,"(0.55625, 0.478125, 0.5906250000000001, 0.69375)",34,32,3,4,other
cate5-00102,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt,10,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.jpg,"(0.587890625, 0.494140625, 0.6324218749999999, 0.704296875)",35,34,3,5,neighbor
cate5-00102,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt,11,22,21,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.jpg,"(0.708984375, 0.477734375, 0.845703125, 0.683203125)",37,36,3,7,neighbor
cate5-00102,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt,1,28,4,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.jpg,"(0.297265625, 0.452734375, 0.340234375, 0.6472656250000001)",45,15,4,5,other
cate5-00102,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt,2,27,4,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.jpg,"(0.33984375, 0.44765625, 0.37890625, 0.6398437499999999)",44,15,4,4,other
cate5-00102,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt,3,26,3,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.jpg,"(0.37890625, 0.44140625, 0.41015625, 0.64765625)",43,14,4,3,other
cate5-00102,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt,4,25,1,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.jpg,"(0.414453125, 0.44765625, 0.441796875, 0.6476562499999999)",42,12,4,2,other
cate5-00102,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt,5,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.jpg,"(0.446875, 0.4546875, 0.46875, 0.6531250000000001)",41,42,4,1,neighbor
cate5-00102,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt,6,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.jpg,"(0.47109375, 0.46249999999999997, 0.49453125, 0.65625)",31,41,3,1,mirror_quadrant
cate5-00102,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt,7,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.jpg,"(0.494140625, 0.462890625, 0.521484375, 0.673046875)",32,31,3,2,neighbor
cate5-00102,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt,8,18,24,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.jpg,"(0.521875, 0.4703125, 0.553125, 0.7000000000000001)",33,41,3,3,other
cate5-00102,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt,9,19,17,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.jpg,"(0.5546875, 0.487890625, 0.5874999999999999, 0.6980468750000001)",34,32,3,4,other
cate5-00102,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt,10,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.jpg,"(0.586328125, 0.504296875, 0.629296875, 0.7082031249999999)",35,34,3,5,neighbor
cate5-00102,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt,11,22,21,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.jpg,"(0.703125, 0.48828125, 0.8359375, 0.68828125)",37,36,3,7,neighbor
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,1,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.jpg,"(0.22109374999999998, 0.25078125, 0.30078125, 0.50703125)",17,16,1,7,neighbor
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,2,4,5,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.jpg,"(0.306640625, 0.24296875, 0.373046875, 0.43046875)",15,16,1,5,neighbor
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,7,9,8,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.jpg,"(0.530078125, 0.42734375, 0.573046875, 0.59140625)",22,21,2,2,neighbor
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,8,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.jpg,"(0.528125, 0.196875, 0.596875, 0.43437499999999996)",23,22,2,3,neighbor
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,9,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.jpg,"(0.5582031249999999, 0.28125, 0.630859375, 0.49687499999999996)",24,23,2,4,neighbor
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,11,14,13,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.jpg,"(0.667578125, 0.34375, 0.7449218750000001, 0.5109375)",27,26,2,7,neighbor
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,12,15,14,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.jpg,"(0.7000000000000001, 0.225390625, 0.775, 0.385546875)",28,27,2,8,neighbor
cate6-00014,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt,14,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.jpg,"(0.1828125, 0.5363281249999999, 0.309375, 0.765234375)",47,46,4,7,neighbor
